GAME_ID,GAME_DATE_h,season_h,season_type_h,TEAM_ABBREVIATION_h,TEAM_ABBREVIATION_a,any_fallback,fallback_row_h,fallback_row_a,margin_true,total_true,team_pts_h,team_pts_a,raw_margin_uncal,raw_margin_cal,str_margin_uncal,str_margin_cal,raw_home_cal,raw_away_cal,str_home_cal,str_away_cal,raw_total_cal,str_total_cal,naive_margin_pred
1022500061,2025-06-11,2025,Regular Season,PHX,DAL,False,False,False,13.0,173.0,93.0,80.0,-2.9741175009782808,-0.601692601162751,0.7084105961858853,2.068756309428135,79.8581942930669,80.85074814084206,81.48546955400478,79.61006765312432,160.70894243390896,161.0955372071291,1.680327868852459
1022500101,2025-06-27,2025,Regular Season,PHX,NYL,False,False,False,15.0,197.0,106.0,91.0,-3.0365562285466865,-0.6481759767645228,0.15072052255177937,1.6345219615862727,84.2825090293455,83.81554990895054,84.6934213037931,82.91413184395596,168.09805893829605,167.60755314774906,1.680327868852459
1022500106,2025-06-29,2025,Regular Season,PHX,LVA,False,False,False,-3.0,165.0,81.0,84.0,5.186422734047369,5.473534611667432,5.984944281156444,6.177224922878968,85.61827984009354,80.34118542358223,84.8347133410457,79.40685901802908,165.95946526367578,164.24157235907478,1.680327868852459
1022500120,2025-07-07,2025,Regular Season,PHX,DAL,False,False,False,30.0,174.0,102.0,72.0,2.565890008499167,3.522642726099461,1.2831837025983077,2.5162920229359034,85.93048029497677,81.93736042095146,84.78213736479412,82.28982937038688,167.86784071592825,167.071966735181,1.680327868852459
1022500125,2025-07-09,2025,Regular Season,PHX,MIN,False,False,False,8.0,150.0,79.0,71.0,2.024737593934546,3.1197743153610373,-0.24448702927429622,1.32680141635389,86.97345930662188,82.91537041481376,84.3108091409538,82.80792851920208,169.88882972143563,167.1187376601559,1.680327868852459
1022500151,2025-07-23,2025,Regular Season,PHX,ATL,False,False,False,-11.0,169.0,79.0,90.0,1.4135768650461102,2.664787245311442,1.453335642484106,2.648777466273403,84.37121236443076,81.51504705552743,82.04833313202023,79.66434610124041,165.8862594199582,161.71267923326064,1.680327868852459
1022500188,2025-08-05,2025,Regular Season,PHX,CON,False,False,False,16.0,148.0,82.0,66.0,6.607324480291922,6.5313445981303815,11.790162153446502,10.697343024367145,84.11842062516544,78.59402375977984,86.16883173982053,77.01694623707641,162.7124443849453,163.18577797689693,1.680327868852459
1022500193,2025-08-07,2025,Regular Season,PHX,IND,False,False,False,35.0,155.0,95.0,60.0,-2.465964957520967,-0.2233914015644083,0.9045992871046451,2.2215147540960056,84.10302208127042,83.39411141530695,84.10370069964601,81.9006383163937,167.49713349657736,166.0043390160397,1.680327868852459
1022500202,2025-08-10,2025,Regular Season,PHX,ATL,False,False,False,-8.0,140.0,66.0,74.0,-0.7420644249479835,1.0599902283365827,-1.8917318319306702,0.04420682406304488,84.7780636838928,82.92747424453998,81.67931084683859,81.40982618755689,167.70553792843276,163.0891370343955,1.680327868852459
1022500215,2025-08-15,2025,Regular Season,PHX,LVA,False,False,False,-3.0,169.0,83.0,86.0,0.021598031090618974,1.6285093215247641,4.48351551319314,5.0081671025755226,83.77193737705757,81.85591826004904,84.65370818498374,80.17615067467864,165.62785563710662,164.82985885966238,1.680327868852459
1022500234,2025-08-22,2025,Regular Season,PHX,GSV,False,False,False,9.0,153.0,81.0,72.0,4.934108243990764,5.285695594637153,3.196374021266422,4.005959832353063,83.44336779810257,79.03378272802647,81.86843019303117,78.41181438939019,162.47715052612904,160.28024458242135,1.680327868852459
1022500249,2025-08-28,2025,Regular Season,PHX,CHI,False,False,False,4.0,162.0,83.0,79.0,7.887914476051364,7.484697558431226,9.340488636394454,8.789953181168178,83.73902573831218,77.66370694337259,84.23799655748182,76.76484857163207,161.40273268168477,161.0028451291139,1.680327868852459
1022500255,2025-08-30,2025,Regular Season,PHX,NYL,False,False,False,17.0,143.0,80.0,63.0,-0.40741860270529173,1.309121946016588,2.467603852562732,3.4385173514935694,83.90933006079028,82.17440653372682,84.80032361073249,81.56813478663616,166.08373659451712,166.36845839736867,1.680327868852459
1022500262,2025-09-02,2025,Regular Season,PHX,IND,False,False,False,6.0,164.0,85.0,79.0,-0.9793915745280088,0.8833087445196651,0.8196521532918837,2.155372348132329,83.52818586345047,82.22508455594624,82.9308965239294,80.87277684490496,165.7532704193967,163.80367336883438,1.680327868852459
1022500280,2025-09-09,2025,Regular Season,PHX,LAS,False,False,False,-5.0,171.0,83.0,88.0,-3.662050704373698,-1.1138340032649299,2.1954484851921166,3.2266089564028264,83.26656697204754,83.47396452385337,85.71681362807547,82.58242817887223,166.7405314959009,168.2992418069477,1.680327868852459
1042500131,2025-09-14,2025,Playoffs,PHX,NYL,False,False,False,-7.0,145.0,69.0,76.0,0.47384123702231307,1.965188040379847,0.4475817523179586,1.8656670878874173,82.91508710587826,81.04837947800459,82.99593612527713,81.16469155341949,163.96346658388285,164.1606276786966,1.680327868852459
1042500133,2025-09-19,2025,Playoffs,PHX,NYL,False,False,False,6.0,152.0,79.0,73.0,1.6369157353132806,2.831054960836724,2.273885766916436,3.287682594766336,82.43631209336134,80.11451202426537,82.71222271721808,79.764577082908,162.5508241176267,162.4767998001261,1.680327868852459
1042500203,2025-09-26,2025,Playoffs,PHX,MIN,False,False,False,8.0,160.0,84.0,76.0,-3.685634219409579,-1.131391077697971,-7.843406721576926,-4.58994713788812,81.87294044060128,82.5630038860062,79.93450613535508,83.51257393185422,164.43594432660748,163.4470800672093,1.680327868852459
1042500204,2025-09-28,2025,Playoffs,PHX,MIN,False,False,False,5.0,167.0,86.0,81.0,-2.800490245662729,-0.4724333859634111,-7.716485694723488,-4.491122590117379,82.21944214551824,82.32333998243078,80.11319477337264,83.59811652658762,164.542782127949,163.71131129996024,1.680327868852459
1042500303,2025-10-08,2025,Playoffs,PHX,LVA,False,False,False,-2.0,178.0,88.0,90.0,-4.4620012313324935,-1.7093682534900494,-6.594989691261858,-3.61789190394611,82.5485847020589,83.42230682901507,82.74576250551137,85.32499484283147,165.97089153107396,168.07075734834285,1.680327868852459
1042500304,2025-10-10,2025,Playoffs,PHX,LVA,False,False,False,-11.0,183.0,86.0,97.0,-4.341958468777676,-1.6200007561464074,-5.891704176777878,-3.070292545150739,83.18719645426536,83.7818305672277,83.64761475771792,85.71763698065654,166.96902702149305,169.36525173837447,1.680327868852459
1022500060,2025-06-11,2025,Regular Season,LVA,LAS,False,False,False,-8.0,186.0,89.0,97.0,-2.928332310007079,-0.5676071815554793,1.0372074658785522,2.3247674902495348,81.07805351082321,81.63479429969553,84.12998279032608,81.8421814818349,162.71284781051872,165.97216427216097,1.680327868852459
1022500064,2025-06-13,2025,Regular Season,LVA,DAL,False,False,False,4.0,172.0,88.0,84.0,0.26653474970279945,1.8108558544108153,-0.5442579229641211,1.0933907377754921,82.36633756630299,80.79466515369867,83.6625733659103,82.39743162799152,163.16100272000165,166.06000499390183,1.680327868852459
1022500070,2025-06-15,2025,Regular Season,LVA,PHX,False,False,False,-6.0,146.0,70.0,76.0,2.675915342093532,3.6045526096981297,1.6800502054679782,2.8253042775935997,83.24566718634394,80.09998225719383,82.30696864314085,79.76134689301121,163.34564944353775,162.06831553615206,1.680327868852459
1022500082,2025-06-20,2025,Regular Season,LVA,SEA,False,False,False,-7.0,173.0,83.0,90.0,-4.408283787727001,-1.6693775585364161,-10.714879573895544,-6.825762692658526,79.85494552259433,81.60893238168029,78.61691612617616,84.08860667433206,161.46387790427463,162.70552280050822,1.680327868852459
1022500087,2025-06-22,2025,Regular Season,LVA,IND,False,False,False,8.0,170.0,89.0,81.0,-4.168868401878186,-1.4911414583042126,-4.185971992167978,-1.7421579094553736,80.1855323051627,81.70106190890479,81.50367189749859,82.67836004906707,161.8865942140675,164.18203194656564,1.680327868852459
1022500095,2025-06-25,2025,Regular Season,LVA,CON,False,False,False,26.0,144.0,85.0,59.0,7.830487132252401,7.441944976891271,7.6003924698598695,7.435061710474697,81.08733399703728,75.93705274790602,82.75781936070726,76.48566214674574,157.02438674494329,159.243481507453,1.680327868852459
1022500097,2025-06-26,2025,Regular Season,LVA,WAS,False,False,False,-11.0,177.0,83.0,94.0,1.6236419974431726,2.8211731428195375,1.3931019230993371,2.6018776717608416,81.411789550478,79.4426662372003,82.44638833928859,80.06873684966463,160.85445578767832,162.51512518895322,1.680327868852459
1022500132,2025-07-12,2025,Regular Season,LVA,GSV,False,False,False,2.0,206.0,104.0,102.0,-1.1807013150342272,0.7334409197790993,-3.684693197835216,-1.3518470887416194,79.61787631919191,79.74070863621789,77.64185349978288,78.80688145141417,159.3585849554098,156.44873495119705,1.680327868852459
1022500149,2025-07-22,2025,Regular Season,LVA,ATL,False,False,False,15.0,159.0,87.0,72.0,-2.3060905164397667,-0.10437065941749202,-5.935966061994108,-3.1047561868215983,82.14736998243043,82.01347180184248,79.92195555340288,82.31176904615259,164.16084178427292,162.23372459955547,1.680327868852459
1022500179,2025-08-02,2025,Regular Season,LVA,MIN,False,False,False,-53.0,169.0,58.0,111.0,-5.031353181306088,-2.133230198966584,-10.092269310356016,-6.3409795227053944,83.08119139268136,84.07707726525737,81.13263946966717,86.0188464631196,167.15826865793872,167.15148593278678,1.680327868852459
1022500183,2025-08-03,2025,Regular Season,LVA,GSV,False,False,False,24.0,178.0,101.0,77.0,3.1103985883593452,3.928009680579733,-1.4759188181744491,0.36797140476643997,81.40955851330142,78.65296963893095,79.18455887836791,78.85148368722608,160.06252815223237,158.036042565594,1.680327868852459
1022500196,2025-08-08,2025,Regular Season,LVA,SEA,False,False,False,4.0,176.0,90.0,86.0,-0.10213689721355479,1.536393140247368,-3.112308411677077,-0.9061709935722198,82.37383466662985,80.99508778635072,81.46826279130539,81.97632725838444,163.36892245298057,163.44459004968985,1.680327868852459
1022500203,2025-08-10,2025,Regular Season,LVA,CON,False,False,False,8.0,180.0,94.0,86.0,5.1886932623991555,5.475224937948905,5.927973040417683,6.1328653928505235,82.89363259900361,78.5345390695849,84.89004781529756,79.4933737889122,161.4281716685885,164.38342160420976,1.680327868852459
1022500209,2025-08-13,2025,Regular Season,LVA,NYL,False,False,False,6.0,160.0,83.0,77.0,-3.140683377526045,-0.725694875128466,-1.6263870901401987,0.2508122602219254,83.49917637248298,83.35169143234563,85.2357391912162,84.52189636941947,166.85086780482862,169.75763556063566,1.680327868852459
1022500219,2025-08-17,2025,Regular Season,LVA,DAL,False,False,False,19.0,193.0,106.0,87.0,1.6504190417010847,2.841107684316754,0.3825706632347732,1.815047488928861,84.08250039822377,81.19817267996437,84.23890880581872,82.35071334138422,165.28067307818816,166.58962214720293,1.680327868852459
1022500225,2025-08-19,2025,Regular Season,LVA,ATL,False,False,False,2.0,146.0,74.0,72.0,1.2404874114605207,2.5359284040592764,-5.050323822740637,-2.415168370281486,85.262288077692,82.19726872905011,81.6730613669979,83.37336510149439,167.4595568067421,165.04642646849229,1.680327868852459
1022500231,2025-08-21,2025,Regular Season,LVA,PHX,False,False,False,22.0,144.0,83.0,61.0,-0.2834912893210486,1.4013813510316435,-2.79735339179868,-0.6609374953942588,84.45364906891291,82.46938930653465,83.7065324787732,83.84268834154045,166.92303837544756,167.54922082031365,1.680327868852459
1022500267,2025-09-04,2025,Regular Season,LVA,MIN,False,False,False,10.0,184.0,97.0,87.0,-4.442875379410623,-1.6951297481070848,-9.91883570361459,-6.2059388743637935,83.60167595870591,84.1099806493658,80.56109465977966,85.38399539062023,167.7116566080717,165.94509005039987,1.680327868852459
1022500275,2025-09-07,2025,Regular Season,LVA,CHI,False,False,False,14.0,146.0,80.0,66.0,6.848940334681487,6.711218867647305,7.84476924726583,7.625340855794747,84.0964352045012,78.45136052493399,85.30036644833453,78.6764404914587,162.5477957294352,163.97680693979322,1.680327868852459
1022500279,2025-09-09,2025,Regular Season,LVA,CHI,False,False,False,31.0,153.0,92.0,61.0,7.278880847964487,7.031294038036664,8.708756128236232,8.298067155829726,83.66049113766272,77.93455229167364,84.97027678923843,77.83356614402891,161.59504342933636,162.80384293326733,1.680327868852459
1042500111,2025-09-14,2025,Playoffs,LVA,SEA,False,False,False,25.0,179.0,102.0,77.0,1.4895965375928597,2.7213811435173736,-2.100375118021745,-0.1182491448534515,84.53016801655352,81.58007384287944,81.82399251017425,81.67324434046161,166.11024185943296,163.49723685063586,1.680327868852459
1042500113,2025-09-18,2025,Playoffs,LVA,SEA,False,False,False,1.0,147.0,74.0,73.0,3.31432231622081,4.079823524414284,0.6001509389539734,1.9844620680955816,85.66212862769562,81.36275305704146,83.61952844347306,81.6442540761121,167.02488168473707,165.26378251958516,1.680327868852459
1042500211,2025-09-21,2025,Playoffs,LVA,IND,False,False,False,-16.0,162.0,73.0,89.0,0.9467631462092356,2.3172613063021696,0.5720994818683494,1.9626203557369326,85.2296385422504,82.3313547830363,84.05855232071107,82.06633562664223,167.5609933252867,166.1248879473533,1.680327868852459
1042500212,2025-09-23,2025,Playoffs,LVA,IND,False,False,False,22.0,158.0,90.0,68.0,-0.20970121335221847,1.4563153951821206,-1.3646482924216627,0.45460999933461754,84.58834187919338,82.51952076338551,83.3024440547583,82.57703807515958,167.10786264257888,165.87948212991787,1.680327868852459
1042500215,2025-09-30,2025,Playoffs,LVA,IND,False,False,False,9.0,205.0,107.0,98.0,0.6408779858487748,2.089540861735676,0.46142363327780345,1.8764447947817424,84.66620967523413,82.12017587134109,84.38413791477507,82.43538972089857,166.78638554657522,166.81952763567364,1.680327868852459
1042500301,2025-10-03,2025,Playoffs,LVA,PHX,False,False,False,3.0,175.0,89.0,86.0,4.176486062104715,4.721673267208063,4.947785633651904,5.369661851202056,85.91705222666414,81.07458961788322,86.018490649904,81.14443619243897,166.99164184454736,167.16292684234298,1.680327868852459
1042500302,2025-10-05,2025,Playoffs,LVA,PHX,False,False,False,13.0,169.0,91.0,78.0,4.298545148396315,4.812541844686449,5.991126567434961,6.182038637838659,86.07470377107198,81.11434402384404,86.60858270833404,81.03775326749889,167.189047794916,167.64633597583293,1.680327868852459
1022500030,2025-05-27,2025,Regular Season,LAS,ATL,False,False,False,-6.0,170.0,82.0,88.0,-1.3917962740901828,0.5762883535502552,-7.512030843780991,-4.331927863405479,82.6967565513241,81.89279191736085,80.73045792279814,84.03949692874728,164.58954846868494,164.76995485154544,1.680327868852459
1022500042,2025-06-01,2025,Regular Season,LAS,PHX,False,False,False,-5.0,165.0,80.0,85.0,2.9722987307646918,3.825199328717731,-3.1846385131021293,-0.9624893967616048,82.44460253662055,79.41203947230528,79.81992753636054,80.50236316706463,161.85664200892583,160.32229070342515,1.680327868852459
1022500057,2025-06-09,2025,Regular Season,LAS,GSV,False,False,False,-8.0,170.0,81.0,89.0,5.26108118071096,5.529115126409769,-0.3024185222925695,1.2816942048764273,83.54609613995474,78.92850613926912,80.7582850299088,79.57013971554696,162.47460227922386,160.32842474545578,1.680327868852459
1022500076,2025-06-17,2025,Regular Season,LAS,SEA,False,False,False,-31.0,165.0,67.0,98.0,2.988950459976593,3.8375959391792076,-3.4754540438256782,-1.1889271590533494,84.41223357660506,80.70702969486383,83.64879493508279,84.21225678115493,165.1192632714689,167.86105171623774,1.680327868852459
1022500105,2025-06-29,2025,Regular Season,LAS,CHI,False,False,False,-7.0,177.0,85.0,92.0,2.2863625472649574,3.3145446357384043,-1.4940357215209161,0.3538650362268261,82.34050931670087,79.70671944845003,83.12737959382859,82.49637315770052,162.04722876515092,165.6237527515291,1.680327868852459
1022500127,2025-07-10,2025,Regular Season,LAS,MIN,False,False,False,-9.0,173.0,82.0,91.0,-1.7133667668848176,0.3368907459894075,-8.779938419058979,-5.319159024768799,82.85365517833412,82.1672418828833,81.44966118122791,85.49280139271926,165.02089706121743,166.94246257394718,1.680327868852459
1022500135,2025-07-13,2025,Regular Season,LAS,CON,False,False,False,4.0,180.0,92.0,88.0,9.621036292593985,8.77494410091106,10.402468975449096,9.616843172136221,82.6701845053726,76.03662578634118,86.1868912214951,77.8987792137606,158.7068102917138,164.0856704352557,1.680327868852459
1022500140,2025-07-15,2025,Regular Season,LAS,WAS,False,False,False,19.0,179.0,99.0,80.0,4.584164708741156,5.0251752826144855,-1.499171152878489,0.3498664341503879,83.15459453989601,79.02795780033783,82.63475641525457,82.04558712373749,162.18255234023383,164.68034353899208,1.680327868852459
1022500169,2025-07-29,2025,Regular Season,LAS,LVA,False,False,False,-15.0,163.0,74.0,89.0,4.1945864882719945,4.7351483801844445,0.057665968980302296,1.5620668735469314,86.37221768438789,81.36660139638684,86.2727087290517,84.4275763154248,167.73881908077473,170.70028504447652,1.680327868852459
1022500187,2025-08-05,2025,Regular Season,LAS,IND,False,False,False,9.0,191.0,100.0,91.0,1.389484568322473,2.646851401303614,-5.307109708290412,-2.6151096222748986,87.06100824503757,83.31016874898629,86.97270821461633,88.41747162532556,170.37117699402387,175.39017983994188,1.680327868852459
1022500192,2025-08-07,2025,Regular Season,LAS,CON,False,False,False,11.0,193.0,102.0,91.0,11.919975751415265,10.486421424548842,9.612711068489503,9.001913794880435,87.62554721447275,78.10141049663031,89.72127381120941,81.6483611340731,165.72695771110307,171.3696349452825,1.680327868852459
