game_id,game_date,season,home,away,refs,n_officials,crew_factor,ft_actual_home,ft_actual_away,ft_pred_incumbent_home,ft_pred_incumbent_away,ft_pred_challenger_home,ft_pred_challenger_away,margin_true,total_true,margin_pred_incumbent_cal,margin_pred_challenger_cal,total_pred_incumbent_cal,total_pred_challenger_cal
1022400028,2024-05-25,2024,SEA,WAS,Jeffrey Smith; Maj Forsberg; Blanca Burns,3,0.9943874756889618,15.0,14.0,16.316038558995157,11.529476614207082,16.22446439592296,11.464767146416298,32.0,170.0,1.4878091936952025,1.4670064158574005,159.38200822332675,159.28633069994947
1022500071,2025-06-17,2025,IND,CON,Jenna Reneau; Ashley Gloss; Blanca Burns,3,0.9989681202976183,15.0,18.0,15.311124158242484,13.880795922303394,15.295324920002948,13.866472610738265,17.0,159.0,12.665501962748639,12.664308302927493,160.42752049057742,160.41193986312066
1022500072,2025-06-17,2025,NYL,ATL,Michael Price; Eric Brewton; Gerda Gatling,3,0.9962994090681652,17.0,11.0,17.286160581004822,13.164806005708515,17.222191571912514,13.116088443984426,5.0,167.0,3.493797425336764,3.482008398602569,166.0971948665205,166.02855232143648
1022500073,2025-06-17,2025,CHI,WAS,Angelica Suffren; Biniam Maru; Clare Aubry,3,1.007042271617708,9.0,14.0,13.244056123593298,16.886042991658602,13.337324364135812,17.00495909295416,-7.0,151.0,-1.150239724663774,-1.1700575112887341,155.6996342236721,155.8446592771641
1022500074,2025-06-17,2025,DAL,GSV,Gina Cross; Kevin Fahy; Angel Kent,3,1.002421529305442,15.0,16.0,16.159285121765343,16.938168479465485,16.19841530424269,16.979184750819023,9.0,151.0,-0.06590672443696466,-0.06723857106856013,160.94740155865117,161.00609208858035
1022500075,2025-06-17,2025,MIN,LVA,Fatou Cissoko-Stephens; Ryan Sassano; Jason Alabanza,3,1.004594329651151,13.0,7.0,10.557066040353508,17.823951324936836,10.605568681891864,17.905840433009665,14.0,138.0,8.269693511394259,8.243716248513824,165.62481650237493,165.712735885774
1022500076,2025-06-17,2025,LAS,SEA,Amy Bonner; Maj Forsberg; Kelsey Reynolds,3,0.9959293535642179,19.0,7.0,15.479222249553121,12.303877390893533,15.416211808674298,12.253792656245992,-31.0,165.0,-1.1889271590533494,-1.1988386820590058,167.86105171623774,167.79289263559164
1022500077,2025-06-18,2025,CON,PHX,Isaac Barnett; Randy Richardson; Gerda Gatling,3,1.0045791102300818,17.0,23.0,13.639165086290372,13.617014788062846,13.701620326666779,13.679368599782041,-8.0,158.0,-6.7462570455427935,-6.745946308759489,155.8934120094981,155.983488967718
1022500078,2025-06-19,2025,NYL,PHX,Jenna Reneau; Marcy Williams; Jason Alabanza,3,0.9997309410683982,21.0,22.0,18.0088465696338,12.588473544009423,18.004001128616395,12.585086502767174,-8.0,170.0,8.382694847031926,8.381575780147504,164.97571725879834,164.97447762012925
1022500079,2025-06-19,2025,GSV,IND,Amy Bonner; Ryan Sassano; Kelsey Reynolds,3,1.001071710108129,19.0,11.0,18.569947718167548,14.743409381019829,18.589849318844536,14.759210041881753,11.0,165.0,-0.524436228864728,-0.5210999352646917,162.33707701771323,162.366895551881
1022500080,2025-06-20,2025,ATL,WAS,Tyler Mirkovich; Randy Richardson; Blanca Burns,3,1.0014146170554719,22.0,19.0,14.205697777097692,17.32449651202478,14.225793399458054,17.349004040268152,1.0,183.0,7.478643164745337,7.475237306497391,163.29834867282716,163.33185502622635
1022500081,2025-06-20,2025,CON,DAL,Charles Watson; Jenna Reneau; Jason Alabanza,3,1.0031189970444094,23.0,24.0,14.056126032156484,16.78215193153383,14.099967047706627,16.83449541380711,-3.0,169.0,-5.746107584087699,-5.752510237522157,157.23530976919486,157.3061089618036
1022500082,2025-06-20,2025,LVA,SEA,Eric Brewton; Jeffrey Smith; Gina Cross,3,0.9907793815053632,14.0,13.0,15.423456257657017,9.956687583508183,15.281242451636443,9.864880765830366,-7.0,173.0,-6.825762692658526,-6.864777644953742,162.70552280050822,162.55989158345778
1022500083,2025-06-21,2025,CHI,PHX,Maj Forsberg; Isaac Barnett; Ashley Gloss,3,0.9989581404702634,18.0,20.0,12.316401830417497,13.779342035973826,12.303569869798412,13.764985897160148,-21.0,193.0,-7.185102731244265,-7.183677969472324,157.39118797732073,157.38235200595116
1022500084,2025-06-21,2025,MIN,LAS,Angel Kent; Biniam Maru; Clare Aubry,3,1.0067595235958533,11.0,11.0,12.18819641657829,16.219615362506975,12.270582817847044,16.329252235265507,16.0,148.0,12.240901592108363,12.219645420474217,167.9353780702325,168.0622622839003
1022500085,2025-06-22,2025,ATL,CHI,Amy Bonner; Ryan Sassano; Kelsey Reynolds,3,1.001221812492296,21.0,22.0,14.089459796671829,12.348436619619262,14.106674474661105,12.36352409374144,13.0,173.0,9.250923296216055,9.252583693716929,164.28859377956644,164.3137272871482
1022500086,2025-06-22,2025,WAS,DAL,Maj Forsberg; Agon Abazi; Marcy Williams,3,0.9988479241986891,28.0,26.0,18.38991669994673,17.581002471640385,18.3687301219286,17.560747824130022,3.0,179.0,-0.61165517889443,-0.6122363333212453,162.08038799731577,162.06000274093188
1022500087,2025-06-22,2025,LVA,IND,Tim Greene; Charles Watson; Tiara Cruse,3,1.0018815583862477,19.0,7.0,18.465440617640773,12.0782360577057,18.500184422290655,12.100961964051155,8.0,170.0,-1.7421579094553736,-1.7326399917078186,164.18203194656564,164.2261413826324
1022500088,2025-06-22,2025,SEA,NYL,Randy Richardson; Catherine Chang; Gerda Gatling,3,1.0046221709840333,11.0,15.0,11.056675760005612,16.091296007911875,11.107781605883375,16.165672729415135,10.0,168.0,-0.7556965726696736,-0.7736692076821099,166.17702717875238,166.26384746043556
1022500089,2025-06-22,2025,GSV,CON,Eric Brewton; Jeffrey Smith; Gina Cross,3,0.9908420362448115,22.0,16.0,19.4980589112412,15.605806861636806,19.31949639443552,15.462889448027463,24.0,150.0,8.504348483572754,8.47660926370546,157.63314423067263,157.42868880911178
1022500090,2025-06-24,2025,WAS,MIN,Isaac Barnett; Fatou Cissoko-Stephens; Kelly Broomfield,3,1.005026840126438,9.0,17.0,17.946949463976683,13.817805134813335,18.037165909689357,13.887265032124315,4.0,132.0,-6.056339469248022,-6.039956078601195,162.64400476153642,162.7559556355206
1022500091,2025-06-24,2025,CHI,LAS,Randy Richardson; Agon Abazi; Teresa Stuck,3,1.002774882204709,25.0,15.0,13.24646597454506,16.68640602550251,13.283223357253107,16.732708836643223,11.0,183.0,1.851253537857072,1.8439307008043357,162.88808909072708,162.9477229308853
1022500092,2025-06-24,2025,DAL,ATL,Tim Greene; Tiara Cruse; Clare Aubry,3,1.001905777762163,16.0,18.0,16.733214215491266,17.34929739862815,16.765104003032658,17.382361303799605,13.0,123.0,-0.8786274112356971,-0.8793933380648731,167.9196977214429,167.96748405091773
1022500093,2025-06-24,2025,SEA,IND,Eric Brewton; Jeffrey Smith; Gina Cross,3,0.9914921348899574,20.0,14.0,12.34437574159721,11.270219222652152,12.239351457920018,11.174333717745217,-8.0,180.0,6.354982644176892,6.34791234236595,166.22889262850524,166.10244367888748
1022500094,2025-06-25,2025,GSV,NYL,Michael Price; Maj Forsberg; Jason Alabanza,3,0.9971316228513349,10.0,17.0,16.66798092121296,17.82256093438041,16.620170865624164,17.771439107865543,-3.0,159.0,-2.5281711106283025,-2.5254207650389553,164.97267735999313,164.9149423672464
1022500095,2025-06-25,2025,LVA,CON,Angelica Suffren; Ryan Sassano; Sarah Williams,3,1.0058418578818464,14.0,11.0,19.428224728544357,12.76560591135829,19.54172165630509,12.840180766868103,26.0,144.0,7.435061710474697,7.4653971374285675,159.243481507453,159.37208896384496
1022500096,2025-06-26,2025,IND,LAS,Isaac Barnett; Kelly Broomfield; Marcy Williams,3,1.004607868287091,22.0,21.0,13.182823670019102,18.337570083727876,13.243568385142495,18.422067191378993,-10.0,160.0,6.937954762516124,6.919497725310956,171.44389134852997,171.54097889789625
1022500097,2025-06-26,2025,LVA,WAS,Amy Bonner; Ashley Gloss; Clare Aubry,3,1.0035599562681652,11.0,20.0,18.277106027025805,15.007930590936423,18.342171725190635,15.061358167515815,-11.0,177.0,2.6018776717608416,2.61103807061966,162.51512518895322,162.59825055633007
1022500098,2025-06-27,2025,ATL,MIN,Eric Brewton; Marcy Williams; Gerda Gatling,3,0.9994263380933098,22.0,17.0,14.60439851391118,12.186198702459512,14.596020526813627,12.179207944476554,-4.0,188.0,0.8029750656161146,0.8020192761902245,161.11791525040314,161.11432977767237
1022500099,2025-06-27,2025,DAL,IND,Roy Gulbeyan; Randy Richardson; Kelsey Reynolds,3,1.0001257526525382,22.0,18.0,19.13907112223099,15.41086550013644,19.14147791119173,15.412803457350993,-8.0,180.0,3.4751940467092126,3.475645394997694,166.3668203486642,166.37460622579334
1022500100,2025-06-27,2025,GSV,CHI,Jenna Reneau; Catherine Chang; Sarah Williams,3,1.0018342098616397,20.0,13.0,16.341253006036922,14.863859994294497,16.371226293452146,14.891123432878064,5.0,161.0,6.9143197180867375,6.916467024969538,159.2613132634384,159.30404568015578
1022500101,2025-06-27,2025,PHX,NYL,Amy Bonner; Ryan Sassano; Blanca Burns,3,1.0012190000704675,6.0,19.0,14.05981473187192,17.826501168760736,14.076953647020833,17.848231674941644,15.0,197.0,1.6345219615862727,1.6310593613586903,167.60755314774906,167.6378171937908
1022500102,2025-06-27,2025,SEA,CON,Ashley Gloss; Agon Abazi; Biniam Maru,3,1.0046514047951989,20.0,14.0,14.068672698122931,13.303428039852689,14.134111789773064,13.365307668829843,16.0,178.0,14.98700375679183,14.989697711568056,158.78206633221225,158.86873201255636
1022500103,2025-06-28,2025,DAL,WAS,Gina Cross; Teresa Stuck; Gerda Gatling,3,0.9996471802422034,17.0,22.0,18.802243326125538,19.98845553574852,18.79560952318918,19.981403213707672,8.0,150.0,3.1565767648417333,3.1569934728028763,163.72447716549914,163.72107474289038
1022500104,2025-06-29,2025,ATL,NYL,Isaac Barnett; Kevin Fahy; Kelsey Reynolds,3,1.005586965994092,12.0,12.0,14.506092636825281,17.1900822785861,14.58713768309437,17.286122683712204,9.0,171.0,2.6015394729131467,2.5899625388048793,168.06074807144503,168.18027762457078
1022500105,2025-06-29,2025,LAS,CHI,Roy Gulbeyan; Ashley Gloss; Biniam Maru,3,1.000443033662173,16.0,15.0,17.17289916400326,15.521345734748136,17.180507336410017,15.528222213390855,-7.0,177.0,0.3538650362268261,0.35456547174750974,165.6237527515291,165.6389301731631
1022500106,2025-06-29,2025,PHX,LVA,Michael Price; Tim Greene; Catherine Chang,3,0.9972851520285148,17.0,23.0,12.46577934529313,15.897521096687814,12.431936649524578,15.854361743786828,-3.0,165.0,6.177224922878968,6.184526906365238,164.24157235907478,164.19652241205745
1022500107,2025-06-29,2025,MIN,CON,Amy Bonner; Gina Cross; Jason Alabanza,3,0.9989120043772406,20.0,13.0,15.14451206446539,14.038092901830645,15.128034901630425,14.022819518201564,39.0,165.0,13.970992358205482,13.969992019932988,159.0888350201638,159.07216031049745
1022500108,2025-06-29,2025,GSV,SEA,Kelly Broomfield; Ryan Sassano; Clare Aubry,3,1.0081314037619291,14.0,11.0,15.817667725018715,12.989292390463083,15.946287567862877,13.094913571471691,27.0,141.0,-1.1561522827300579,-1.1380928713746254,161.17373045095724,161.3334137113269
1022500109,2025-07-03,2025,IND,LVA,Angelica Suffren; Angel Kent; Clare Aubry,3,1.0067003879771408,14.0,19.0,13.133158654904285,18.69347399275568,13.221155913257489,18.818727521147736,27.0,135.0,2.845076121912168,2.816162950535211,166.14786795745363,166.29059770499043
1022500110,2025-07-03,2025,NYL,LAS,Charles Watson; Isaac Barnett; Sarah Williams,3,1.0068196991577196,17.0,20.0,17.402013474447696,15.087702632898065,17.52068997108201,15.190596225835565,10.0,168.0,8.486669394703013,8.49897325719086,172.19031679944408,172.33759077552656
1022500111,2025-07-03,2025,ATL,SEA,Tiara Cruse; Fatou Cissoko-Stephens; Blanca Burns,3,1.0014901680509716,17.0,6.0,14.694763512196337,12.433889171274751,14.716661179298795,12.452417755667106,-1.0,159.0,1.8395310957298132,1.8422639111209986,165.75192105877804,165.78368839156593
1022500112,2025-07-03,2025,DAL,PHX,Jenna Reneau; Ryan Sassano; Kevin Fahy,3,1.0051394226647163,26.0,25.0,18.0286277011177,15.977349821654544,18.121284438938556,16.059464175450056,9.0,187.0,-1.244610854621005,-1.2362488808454917,164.01629840275928,164.1365249471407
1022500113,2025-07-03,2025,MIN,WAS,Jeffrey Smith; Maj Forsberg; Tim Greene,3,0.9927610769262798,9.0,18.0,14.854077979272978,18.07441945988857,14.746550451449979,17.943580127816286,17.0,167.0,8.783671899082966,8.801833681213102,163.82586940769448,163.67583712078508
1022500114,2025-07-05,2025,IND,LAS,Jeffrey Smith; Kevin Fahy; Jason Alabanza,3,1.0017561368014072,12.0,15.0,14.560102669167938,19.200219277705163,14.58567220129753,19.23393748937383,-2.0,176.0,6.617146423896308,6.610843301601054,169.1862989412295,169.22840128481084
1022500115,2025-07-05,2025,MIN,GSV,Eric Brewton; Ashley Gloss; Blanca Burns,3,0.9965867387842797,13.0,6.0,12.845887839108725,16.345466614708194,12.802041468366003,16.28967526745936,11.0,153.0,4.8682109002396965,4.877577971333816,161.67788836051827,161.61892517653246
1022500116,2025-07-06,2025,CON,LVA,Randy Richardson; Kelsey Reynolds; Marcy Williams,3,1.0041330832577458,15.0,9.0,13.45823833569254,19.045946609238637,13.513862355236544,19.1246650922972,-18.0,154.0,-6.438638636801692,-6.456393043296939,158.42915171500266,158.52430287679965
1022500117,2025-07-06,2025,NYL,SEA,Roy Gulbeyan; Gina Cross; Jenna Reneau,3,0.996826884885046,13.0,10.0,15.59082185915778,10.823759897024308,15.54135038666193,10.789414860894427,-9.0,149.0,2.2804004450816526,2.2687260214596243,168.42493856210055,168.37491187669457
1022500118,2025-07-06,2025,MIN,CHI,Angelica Suffren; Biniam Maru; Clare Aubry,3,1.0070212885606176,14.0,7.0,13.811508466829844,14.060981162538578,13.90848305323287,14.159707368726169,5.0,155.0,9.580319889780379,9.578955473471728,164.92163663448548,165.05267775887268
1022500119,2025-07-07,2025,ATL,GSV,Charles Watson; Angel Kent; Teresa Stuck,3,1.0041894213102145,21.0,9.0,15.273113120475312,14.30929253356389,15.337098626055548,14.369240188638095,9.0,171.0,4.489699747445707,4.492915565225329,158.8510179229717,158.93771875398414
1022500120,2025-07-07,2025,PHX,DAL,Tim Greene; Ashley Gloss; Gerda Gatling,3,1.0009490290557324,16.0,10.0,17.595785353740208,19.948458378019623,17.612484265299337,19.96739004463743,30.0,174.0,2.5162920229359034,2.5146535095968243,167.071966735181,167.1000942406762
1022500121,2025-07-08,2025,WAS,CHI,Roy Gulbeyan; Randy Richardson; Sarah Williams,3,1.001793797617011,17.0,19.0,18.550953737683997,14.172708916940095,18.584230394291936,14.198131888421894,2.0,160.0,1.513763429099568,1.5199926776028925,161.41515557687526,161.4597464652336
1022500122,2025-07-08,2025,NYL,LVA,Tiara Cruse; Kevin Fahy; Angel Kent,3,1.0055142152716166,20.0,21.0,15.232827839522681,13.840435352794998,15.316824931425282,13.916754492783202,9.0,165.0,3.742875067424258,3.7489357654826545,163.74802208238617,163.8577642719746
1022500123,2025-07-09,2025,CON,SEA,Amy Bonner; Toni Patillo; Sarah Williams,3,1.0011744884732083,21.0,15.0,13.085152395965219,12.768761187277224,13.100520756624455,12.783757950108832,10.0,176.0,-12.928269296082084,-12.927660227760141,157.3930347156055,157.42279395927181
1022500124,2025-07-09,2025,IND,GSV,Tim Greene; Randy Richardson; Gerda Gatling,3,1.0027142099574942,13.0,16.0,13.803007434079248,16.91831772449269,13.840471694300192,16.964237590924558,-19.0,141.0,1.1650756055251925,1.1586110895216475,161.1139123338926,161.1742425575429
1022500125,2025-07-09,2025,PHX,MIN,Jeffrey Smith; Charles Watson; Jenna Reneau,3,1.0005699035246896,10.0,5.0,14.8860914544599,14.18178350073646,14.894575090448647,14.189865749139914,8.0,150.0,1.32680141635389,1.3272308238636203,167.1187376601559,167.1347897067841
1022500126,2025-07-09,2025,CHI,DAL,Eric Brewton; Blanca Burns; Catherine Chang,3,0.9964649170581356,19.0,15.0,16.028460203436996,18.47536737852809,15.971798267187474,18.41005542246358,11.0,163.0,-2.425117416329474,-2.418212074450243,163.7239384061274,163.65156636607304
1022500127,2025-07-10,2025,LAS,MIN,Maj Forsberg; Tim Greene; Tyler Mirkovich,3,0.9961524431988575,11.0,5.0,15.712738235967425,13.274434472654566,15.652282583103057,13.223360332017984,-9.0,173.0,-5.319159024768799,-5.326252195521448,166.94246257394718,166.87645460998084
1022500128,2025-07-10,2025,WAS,LVA,Michael Price; Gina Cross; Blanca Burns,3,0.9962813487313444,14.0,11.0,17.671004195568074,16.78804121971941,17.60529189339781,16.72561234893946,2.0,138.0,2.3135569859865073,2.311103280945401,161.5692207625283,161.49189502697462
1022500129,2025-07-11,2025,IND,ATL,Eric Brewton; Amy Bonner; Gina Cross,3,0.9941201263603844,18.0,11.0,12.874366688660213,18.36118904674479,12.798667039340815,18.25322757527684,17.0,181.0,-1.9862912099544403,-1.9610075114046637,164.75401584693824,164.64190232307948
1022500130,2025-07-11,2025,SEA,CON,Jeffrey Smith; Randy Richardson; Catherine Chang,3,1.0004116781839636,15.0,20.0,13.122072886703155,14.067493224757497,13.12747495783899,14.073284504821185,14.0,144.0,14.429217693541636,14.428845074542439,160.43231254656382,160.44323497810956
1022500131,2025-07-12,2025,CHI,MIN,Angelica Suffren; Ryan Sassano; Angel Kent,3,1.0058568657820788,13.0,11.0,13.380056782871195,12.870993035528764,13.458421979605065,12.946376714219927,6.0,168.0,-6.0627667215292,-6.060223218366547,164.11982510818757,164.22719788025523
1022500132,2025-07-12,2025,LVA,GSV,Roy Gulbeyan; Kelly Broomfield; Jenna Reneau,3,1.0002135388836035,30.0,20.0,15.261551779845192,14.659709463064,15.264810714574317,14.662839881056696,2.0,206.0,-1.3518470887416194,-1.3515920253973983,156.44873495119705,156.4606071430437
1022500133,2025-07-13,2025,IND,DAL,Maj Forsberg; Charles Watson; Ryan Sassano,3,1.002557152321451,14.0,7.0,15.730100935527503,18.508478113207506,15.770325199651444,18.555807110981217,19.0,185.0,3.0160471830221827,3.010608142148942,163.6763114881682,163.73854348278098
1022500134,2025-07-13,2025,NYL,ATL,Michael Price; Jeffrey Smith; Clare Aubry,3,0.9987048081192184,10.0,17.0,15.772696832743984,14.144675898653936,15.752268163868184,14.126355829273711,7.0,151.0,-0.15379201097574402,-0.15529585799081946,167.2848880370075,167.26521164771742
1022500135,2025-07-13,2025,LAS,CON,Roy Gulbeyan; Kevin Fahy; Biniam Maru,3,1.0038229048995824,12.0,11.0,17.887734353736768,15.751953853388486,17.956117461040098,15.8121720749526,4.0,180.0,9.616843172136221,9.623199417141606,164.0856704352557,164.173504534837
1022500136,2025-07-13,2025,SEA,WAS,Angelica Suffren; Toni Patillo; Tyler Mirkovich,3,1.0015075386819035,12.0,15.0,12.618991388800755,16.84598241882622,12.638015006445979,16.871378388957268,-5.0,143.0,6.448978842799081,6.444061195851725,161.68254681084866,161.71638469135368
1022500137,2025-07-14,2025,CHI,MIN,Randy Richardson; Marcy Williams; Jason Alabanza,3,1.0051095407729982,13.0,13.0,13.157121404533408,12.556563778503444,13.224348252805159,12.62072205309846,-13.0,169.0,-4.895567638207425,-4.8929729615982325,164.81587132209611,164.90834190598238
1022500138,2025-07-14,2025,GSV,PHX,Eric Brewton; Biniam Maru; Kelsey Reynolds,3,0.9981905119660729,13.0,12.0,15.581992452854148,15.506244408655526,15.553797023965966,15.478186044946915,-1.0,155.0,-3.0770894527977237,-3.07701662568914,164.00222776729396,163.9724248898316
1022500139,2025-07-15,2025,CON,IND,Michael Price; Isaac Barnett; Clare Aubry,3,1.0039841166991545,12.0,22.0,15.907734789243301,15.27617124570844,15.971113061062848,15.337033294667611,-8.0,162.0,-12.648596177385206,-12.646321242819988,163.1276860069721,163.21744529057452
1022500140,2025-07-15,2025,LAS,WAS,Ryan Sassano; Ashley Gloss; Kelsey Reynolds,3,1.0034519643134887,14.0,12.0,16.440253649468215,17.471630648079792,16.497004818370883,17.53194209357542,19.0,179.0,0.3498664341503879,0.3472251162816329,164.68034353899208,164.76223836473775
1022500141,2025-07-16,2025,CHI,ATL,Tim Greene; Teresa Stuck; Gerda Gatling,3,0.9993283852028068,6.0,15.0,13.2784593362243,17.01824578819238,13.269541326450163,17.00681608249876,-37.0,135.0,-3.571616258767633,-3.5694740182301734,165.45059390949012,165.4440471699068
