GAME_ID,TEAM_ID,PLAYER_ID,PLAYER_NAME,SCHEMA,derived_min,box_min,diff_min,BOX_SOURCE
1022200138,1611661313,204296,Rebecca Allen,V2,18.6,18.6,0.0,gamelog_2022
1022200138,1611661319,204324,Dearica Hamby,V2,22.95,22.97,-0.02,gamelog_2022
1022200138,1611661319,204329,Kiah Stokes,V2,8.73,8.73,0.0,gamelog_2022
1022200138,1611661313,1628244,Sami Whitcomb,V2,21.52,21.52,0.0,gamelog_2022
1022200138,1611661319,1628276,Kelsey Plum,V2,33.83,33.83,0.0,gamelog_2022
1022200138,1611661319,1628932,A'ja Wilson,V2,31.27,31.27,0.0,gamelog_2022
1022200138,1611661313,1629477,Sabrina Ionescu,V2,28.98,28.98,0.0,gamelog_2022
1022200138,1611661319,1629498,Jackie Young,V2,35.13,35.13,0.0,gamelog_2022
1022200138,1611661313,1629546,Marine Johannès,V2,27.68,27.68,0.0,gamelog_2022
1022200138,1611661313,1629566,Han Xu,V2,8.7,8.7,0.0,gamelog_2022
1022200138,1611661313,1630101,Crystal Dangerfield,V2,15.22,15.22,0.0,gamelog_2022
1022200138,1611661319,1630387,Iliana Rupert,V2,15.63,15.62,0.01,gamelog_2022
1022200138,1611661313,1630446,Michaela Onyenwere,V2,16.63,16.63,0.0,gamelog_2022
1022200138,1611661313,1630459,DiDi Richards,V2,11.75,11.75,0.0,gamelog_2022
1022200139,1611661329,201496,Candace Parker,V2,33.38,33.38,0.0,gamelog_2022
1022200139,1611661329,201516,Allie Quigley,V2,29.82,29.82,0.0,gamelog_2022
1022200139,1611661330,201913,Kia Vaughn,V2,8.9,8.9,0.0,gamelog_2022
1022200139,1611661329,202664,Courtney Vandersloot,V2,29.27,29.27,0.0,gamelog_2022
1022200139,1611661330,203026,Tiffany Hayes,V2,30.93,30.93,0.0,gamelog_2022
1022200139,1611661329,203416,Emma Meesseman,V2,32.92,32.92,0.0,gamelog_2022
1022200139,1611661329,203822,Rebekah Gardner,V2,17.65,17.65,0.0,gamelog_2022
1022200139,1611661330,204323,Cheyenne Parker-Tyus,V2,27.88,27.88,0.0,gamelog_2022
1022200139,1611661330,204365,Erica Wheeler,V2,23.92,23.92,0.0,gamelog_2022
1022200139,1611661329,1627674,Kahleah Copper,V2,31.63,31.63,0.0,gamelog_2022
1022200139,1611661329,1627700,Julie Allemand,V2,10.73,10.75,-0.02,gamelog_2022
1022200139,1611661330,1628269,Nia Coffey,V2,22.0,22.0,0.0,gamelog_2022
1022200139,1611661330,1628881,Monique Billings,V2,19.55,19.55,0.0,gamelog_2022
1022200139,1611661329,1628922,Azurá Stevens,V2,7.0,7.0,0.0,gamelog_2022
1022200139,1611661330,1628929,Kristy Wallace,V2,10.18,10.18,0.0,gamelog_2022
1022200139,1611661330,1629476,Asia (AD) Durr,V2,9.0,9.0,0.0,gamelog_2022
1022200139,1611661329,1629574,Li Yueru,V2,0.9,0.92,-0.02,gamelog_2022
1022200139,1611661329,1630113,Ruthy Hebard,V2,5.8,5.82,-0.02,gamelog_2022
1022200139,1611661329,1630389,Dana Evans,V2,0.9,0.92,-0.02,gamelog_2022
1022200139,1611661330,1630462,Aari McDonald,V2,16.08,16.08,0.0,gamelog_2022
1022200139,1611661330,1631009,Rhyne Howard,V2,29.88,29.88,0.0,gamelog_2022
1022200139,1611661330,1631044,Naz Hillmon,V2,1.67,1.67,0.0,gamelog_2022
1022200140,1611661317,100940,Diana Taurasi,V2,43.17,43.17,0.0,gamelog_2022
1022200140,1611661324,201480,Sylvia Fowles,V2,36.6,36.6,0.0,gamelog_2022
1022200140,1611661324,203024,Damiris Dantas,V2,13.37,13.37,0.0,gamelog_2022
1022200140,1611661317,203035,Shey Peddy,V2,30.78,30.78,0.0,gamelog_2022
1022200140,1611661317,203400,Skylar Diggins-Smith,V2,47.9,47.9,0.0,gamelog_2022
1022200140,1611661324,203825,Kayla McBride,V2,41.68,41.68,0.0,gamelog_2022
1022200140,1611661324,203831,Natalie Achonwa,V2,12.85,12.85,0.0,gamelog_2022
1022200140,1611661317,204334,Reshanda Gray,V2,9.2,9.2,0.0,gamelog_2022
1022200140,1611661324,1627669,Moriah Jefferson,V2,21.57,21.58,-0.01,gamelog_2022
1022200140,1611661324,1627671,Rachel Banham,V2,31.08,31.07,0.01,gamelog_2022
1022200140,1611661324,1627672,Aerial Powers,V2,37.05,37.05,0.0,gamelog_2022
1022200140,1611661317,1628287,Jennie Simms,V2,6.02,6.02,0.0,gamelog_2022
1022200140,1611661317,1628890,Diamond DeShields,V2,21.77,21.77,0.0,gamelog_2022
1022200140,1611661317,1629482,Sophie Cunningham,V2,47.27,47.27,0.0,gamelog_2022
1022200140,1611661317,1629488,Brianna Turner,V2,43.9,43.9,0.0,gamelog_2022
1022200140,1611661324,1629491,Jessica Shepard,V2,36.63,36.63,0.0,gamelog_2022
1022200140,1611661324,1629524,Bridget Carleton,V2,18.62,18.62,0.0,gamelog_2022
1022200140,1611661324,1631263,Nikolina Milić,V2,0.55,0.55,0.0,gamelog_2022
1022200141,1611661320,201911,Kristi Toliver,V2,22.1,22.1,0.0,gamelog_2022
1022200141,1611661322,202252,Alysha Clark,V2,29.63,29.63,0.0,gamelog_2022
1022200141,1611661320,202633,Liz Cambage,V2,25.27,25.27,0.0,gamelog_2022
1022200141,1611661322,203399,Elena Delle Donne,V2,27.48,27.48,0.0,gamelog_2022
1022200141,1611661320,203823,Chiney Ogwumike,V2,31.68,31.68,0.0,gamelog_2022
1022200141,1611661322,204322,Elizabeth Williams,V2,15.68,15.68,0.0,gamelog_2022
1022200141,1611661322,204333,Natasha Cloud,V2,35.55,35.55,0.0,gamelog_2022
1022200141,1611661322,1628278,Shatori Walker-Kimbrough,V2,23.32,23.32,0.0,gamelog_2022
1022200141,1611661320,1628279,Brittney Sykes,V2,23.98,23.98,0.0,gamelog_2022
1022200141,1611661322,1628878,Ariel Atkins,V2,27.05,27.05,0.0,gamelog_2022
1022200141,1611661320,1628882,Lexie Brown,V2,32.28,32.28,0.0,gamelog_2022
1022200141,1611661320,1628886,Jordin Canada,V2,15.45,15.45,0.0,gamelog_2022
1022200141,1611661322,1628899,Myisha Hines-Allen,V2,16.25,16.25,0.0,gamelog_2022
1022200141,1611661320,1629478,Katie Lou Samuelson,V2,31.73,31.73,0.0,gamelog_2022
1022200141,1611661320,1630444,Jasmine Walker,V2,2.0,2.0,0.0,gamelog_2022
1022200141,1611661322,1630957,Rui Machida,V2,4.45,4.45,0.0,gamelog_2022
1022200141,1611661322,1631022,Shakira Austin,V2,20.58,20.58,0.0,gamelog_2022
1022200141,1611661320,1631135,Olivia Nelson-Ododa,V2,15.5,15.5,0.0,gamelog_2022
1022200142,1611661323,201886,DeWanna Bonner,V2,27.85,27.85,0.0,gamelog_2022
1022200142,1611661325,202658,Danielle Robinson,V2,24.33,24.33,0.0,gamelog_2022
1022200142,1611661323,203826,Alyssa Thomas,V2,29.27,29.27,0.0,gamelog_2022
1022200142,1611661323,1627673,Jonquel Jones,V2,25.9,25.9,0.0,gamelog_2022
1022200142,1611661323,1627675,Courtney Williams,V2,29.35,29.35,0.0,gamelog_2022
1022200142,1611661325,1627676,Tiffany Mitchell,V2,26.13,26.13,0.0,gamelog_2022
1022200142,1611661325,1628242,Emma Cannon,V2,5.62,5.62,0.0,gamelog_2022
1022200142,1611661323,1628280,Brionna Jones,V2,23.8,23.8,0.0,gamelog_2022
1022200142,1611661325,1628909,Kelsey Mitchell,V2,37.88,37.88,0.0,gamelog_2022
1022200142,1611661325,1628927,Victoria Vivians,V2,29.38,29.38,0.0,gamelog_2022
1022200142,1611661323,1629567,Natisha Hiedeman,V2,26.78,26.78,0.0,gamelog_2022
1022200142,1611661323,1630096,DiJonai Carrington,V2,16.18,16.18,0.0,gamelog_2022
1022200142,1611661323,1630115,Joyner Holmes,V2,5.83,5.83,0.0,gamelog_2022
1022200142,1611661323,1630119,Jazmine Jones,V2,6.62,6.62,0.0,gamelog_2022
1022200142,1611661323,1631002,Nia Clouden,V2,8.42,8.42,0.0,gamelog_2022
1022200142,1611661325,1631019,NaLyssa Smith,V2,34.93,34.93,0.0,gamelog_2022
1022200142,1611661325,1631031,Queen Egbo,V2,23.4,23.4,0.0,gamelog_2022
1022200142,1611661325,1631083,Emily Engstler,V2,13.12,13.12,0.0,gamelog_2022
1022200142,1611661325,1631089,Destanni Henderson,V2,5.2,5.2,0.0,gamelog_2022
1022200143,1611661319,202641,Sydney Colson,V2,9.67,9.67,0.0,gamelog_2022
1022200143,1611661319,203029,Riquna Williams,V2,17.68,17.68,0.0,gamelog_2022
1022200143,1611661313,203827,Natasha Howard,V2,25.3,25.3,0.0,gamelog_2022
1022200143,1611661313,203828,Stefanie Dolson,V2,13.07,13.07,0.0,gamelog_2022
1022200143,1611661319,203833,Chelsea Gray,V2,19.6,19.6,0.0,gamelog_2022
1022200143,1611661319,203849,Theresa Plaisance,V2,19.28,19.28,0.0,gamelog_2022
1022200143,1611661313,204296,Rebecca Allen,V2,23.43,23.43,0.0,gamelog_2022
1022200143,1611661319,204324,Dearica Hamby,V2,17.95,17.95,0.0,gamelog_2022
1022200143,1611661319,204329,Kiah Stokes,V2,20.42,20.42,0.0,gamelog_2022
1022200143,1611661313,1628244,Sami Whitcomb,V2,24.02,24.02,0.0,gamelog_2022
1022200143,1611661319,1628276,Kelsey Plum,V2,23.05,23.05,0.0,gamelog_2022
1022200143,1611661319,1628932,A'ja Wilson,V2,19.58,19.58,0.0,gamelog_2022
1022200143,1611661313,1629477,Sabrina Ionescu,V2,23.4,23.4,0.0,gamelog_2022
1022200143,1611661319,1629498,Jackie Young,V2,21.97,21.97,0.0,gamelog_2022
1022200143,1611661313,1629546,Marine Johannès,V2,17.6,17.6,0.0,gamelog_2022
1022200143,1611661313,1629566,Han Xu,V2,19.1,19.1,0.0,gamelog_2022
1022200143,1611661313,1630101,Crystal Dangerfield,V2,18.53,18.53,0.0,gamelog_2022
1022200143,1611661319,1630387,Iliana Rupert,V2,10.6,10.6,0.0,gamelog_2022
1022200143,1611661313,1630446,Michaela Onyenwere,V2,25.17,25.17,0.0,gamelog_2022
1022200143,1611661313,1630459,DiDi Richards,V2,10.38,10.38,0.0,gamelog_2022
1022200143,1611661319,1631006,Kierstan Bell,V2,11.45,11.45,0.0,gamelog_2022
1022200143,1611661319,1631013,Aisha Sheppard,V2,8.75,8.75,0.0,gamelog_2022
1022200144,1611661324,201480,Sylvia Fowles,V2,26.92,26.92,0.0,gamelog_2022
1022200144,1611661324,203024,Damiris Dantas,V2,21.85,21.87,-0.02,gamelog_2022
1022200144,1611661324,203825,Kayla McBride,V2,31.35,31.35,0.0,gamelog_2022
1022200144,1611661324,203831,Natalie Achonwa,V2,9.55,9.55,0.0,gamelog_2022
1022200144,1611661321,203866,Kayla Thornton,V2,28.9,28.9,0.0,gamelog_2022
1022200144,1611661321,204330,Isabelle Harrison,V2,12.47,12.47,0.0,gamelog_2022
1022200144,1611661324,1627669,Moriah Jefferson,V2,22.92,22.92,0.0,gamelog_2022
1022200144,1611661324,1627671,Rachel Banham,V2,21.98,21.98,0.0,gamelog_2022
1022200144,1611661324,1627672,Aerial Powers,V2,26.82,26.82,0.0,gamelog_2022
1022200144,1611661321,1628277,Allisha Gray,V2,37.2,37.2,0.0,gamelog_2022
1022200144,1611661321,1629479,Teaira McCowan,V2,27.25,27.25,0.0,gamelog_2022
1022200144,1611661321,1629481,Arike Ogunbowale,V2,34.47,34.47,0.0,gamelog_2022
1022200144,1611661324,1629491,Jessica Shepard,V2,14.53,14.53,0.0,gamelog_2022
1022200144,1611661321,1629497,Marina Mabrey,V2,13.35,13.33,0.02,gamelog_2022
1022200144,1611661324,1629524,Bridget Carleton,V2,16.93,16.93,0.0,gamelog_2022
1022200144,1611661321,1630112,Tyasha Harris,V2,20.78,20.78,0.0,gamelog_2022
1022200144,1611661321,1630386,Awak Kuier,V2,11.38,11.4,-0.02,gamelog_2022
1022200144,1611661321,1631007,Veronica Burton,V2,11.43,11.43,0.0,gamelog_2022
1022200144,1611661321,1631029,Jasmine Dickey,V2,2.77,2.77,0.0,gamelog_2022
1022200144,1611661324,1631263,Nikolina Milić,V2,7.15,7.13,0.02,gamelog_2022
1022200145,1611661317,100940,Diana Taurasi,V2,35.05,35.05,0.0,gamelog_2022
1022200145,1611661322,202252,Alysha Clark,V2,33.87,33.87,0.0,gamelog_2022
1022200145,1611661317,203035,Shey Peddy,V2,35.67,35.67,0.0,gamelog_2022
1022200145,1611661322,203399,Elena Delle Donne,V2,30.63,30.63,0.0,gamelog_2022
1022200145,1611661317,203400,Skylar Diggins-Smith,V2,34.63,34.63,0.0,gamelog_2022
1022200145,1611661322,204322,Elizabeth Williams,V2,9.93,9.93,0.0,gamelog_2022
1022200145,1611661322,204333,Natasha Cloud,V2,36.95,36.95,0.0,gamelog_2022
1022200145,1611661317,204334,Reshanda Gray,V2,10.25,10.23,0.02,gamelog_2022
1022200145,1611661322,1628278,Shatori Walker-Kimbrough,V2,21.25,21.25,0.0,gamelog_2022
1022200145,1611661317,1628287,Jennie Simms,V2,7.23,7.23,0.0,gamelog_2022
1022200145,1611661322,1628878,Ariel Atkins,V2,32.47,32.47,0.0,gamelog_2022
1022200145,1611661317,1628890,Diamond DeShields,V2,3.23,3.23,0.0,gamelog_2022
1022200145,1611661322,1628899,Myisha Hines-Allen,V2,18.32,18.32,0.0,gamelog_2022
1022200145,1611661317,1629482,Sophie Cunningham,V2,39.1,39.1,0.0,gamelog_2022
1022200145,1611661317,1629484,Megan Gustafson,V2,3.83,3.83,0.0,gamelog_2022
1022200145,1611661317,1629488,Brianna Turner,V2,31.0,31.02,-0.02,gamelog_2022
1022200145,1611661322,1630957,Rui Machida,V2,3.05,3.05,0.0,gamelog_2022
1022200145,1611661322,1631022,Shakira Austin,V2,13.53,13.53,0.0,gamelog_2022
1022200146,1611661329,201496,Candace Parker,V2,26.88,26.88,0.0,gamelog_2022
1022200146,1611661329,201516,Allie Quigley,V2,17.65,17.65,0.0,gamelog_2022
1022200146,1611661320,201911,Kristi Toliver,V2,9.57,9.57,0.0,gamelog_2022
1022200146,1611661329,202664,Courtney Vandersloot,V2,20.2,20.2,0.0,gamelog_2022
1022200146,1611661320,203014,Nneka Ogwumike,V2,34.33,34.33,0.0,gamelog_2022
1022200146,1611661329,203416,Emma Meesseman,V2,19.02,19.02,0.0,gamelog_2022
1022200146,1611661329,203822,Rebekah Gardner,V2,25.28,25.28,0.0,gamelog_2022
1022200146,1611661320,203823,Chiney Ogwumike,V2,30.23,30.23,0.0,gamelog_2022
1022200146,1611661329,1627674,Kahleah Copper,V2,19.72,19.72,0.0,gamelog_2022
1022200146,1611661329,1627700,Julie Allemand,V2,17.25,17.25,0.0,gamelog_2022
1022200146,1611661320,1628279,Brittney Sykes,V2,30.98,30.98,0.0,gamelog_2022
1022200146,1611661320,1628882,Lexie Brown,V2,16.93,16.93,0.0,gamelog_2022
1022200146,1611661320,1628886,Jordin Canada,V2,26.98,26.98,0.0,gamelog_2022
1022200146,1611661329,1628922,Azurá Stevens,V2,22.03,22.03,0.0,gamelog_2022
1022200146,1611661320,1629478,Katie Lou Samuelson,V2,28.98,28.98,0.0,gamelog_2022
1022200146,1611661329,1629574,Li Yueru,V2,12.07,12.07,0.0,gamelog_2022
1022200146,1611661329,1630113,Ruthy Hebard,V2,2.55,2.55,0.0,gamelog_2022
1022200146,1611661329,1630389,Dana Evans,V2,17.35,17.35,0.0,gamelog_2022
1022200146,1611661320,1630444,Jasmine Walker,V2,6.55,6.55,0.0,gamelog_2022
1022200146,1611661320,1631135,Olivia Nelson-Ododa,V2,15.43,15.43,0.0,gamelog_2022
1022200147,1611661324,201480,Sylvia Fowles,V2,29.33,29.33,0.0,gamelog_2022
1022200147,1611661325,202658,Danielle Robinson,V2,21.22,21.22,0.0,gamelog_2022
1022200147,1611661324,203024,Damiris Dantas,V2,10.73,10.73,0.0,gamelog_2022
1022200147,1611661324,203825,Kayla McBride,V2,32.27,32.27,0.0,gamelog_2022
1022200147,1611661324,203831,Natalie Achonwa,V2,13.98,13.98,0.0,gamelog_2022
1022200147,1611661324,1627669,Moriah Jefferson,V2,23.02,23.02,0.0,gamelog_2022
1022200147,1611661324,1627671,Rachel Banham,V2,30.45,30.45,0.0,gamelog_2022
1022200147,1611661324,1627672,Aerial Powers,V2,18.27,18.27,0.0,gamelog_2022
1022200147,1611661325,1627676,Tiffany Mitchell,V2,26.02,26.02,0.0,gamelog_2022
1022200147,1611661325,1628242,Emma Cannon,V2,10.92,10.92,0.0,gamelog_2022
1022200147,1611661325,1628909,Kelsey Mitchell,V2,34.1,34.1,0.0,gamelog_2022
1022200147,1611661325,1628927,Victoria Vivians,V2,24.7,24.7,0.0,gamelog_2022
1022200147,1611661324,1629491,Jessica Shepard,V2,23.27,23.27,0.0,gamelog_2022
1022200147,1611661324,1629524,Bridget Carleton,V2,16.0,16.0,0.0,gamelog_2022
1022200147,1611661325,1631019,NaLyssa Smith,V2,32.32,32.32,0.0,gamelog_2022
1022200147,1611661325,1631031,Queen Egbo,V2,16.68,16.68,0.0,gamelog_2022
1022200147,1611661325,1631083,Emily Engstler,V2,15.27,15.27,0.0,gamelog_2022
1022200147,1611661325,1631089,Destanni Henderson,V2,18.78,18.78,0.0,gamelog_2022
1022200147,1611661324,1631263,Nikolina Milić,V2,2.68,2.68,0.0,gamelog_2022
1022200148,1611661323,201886,DeWanna Bonner,V2,20.9,20.9,0.0,gamelog_2022
1022200148,1611661330,201913,Kia Vaughn,V2,11.33,11.33,0.0,gamelog_2022
1022200148,1611661330,203026,Tiffany Hayes,V2,25.72,25.72,0.0,gamelog_2022
1022200148,1611661323,203826,Alyssa Thomas,V2,21.43,21.43,0.0,gamelog_2022
1022200148,1611661330,204323,Cheyenne Parker-Tyus,V2,13.8,13.8,0.0,gamelog_2022
1022200148,1611661330,204365,Erica Wheeler,V2,23.47,23.47,0.0,gamelog_2022
1022200148,1611661323,1627673,Jonquel Jones,V2,22.2,22.18,0.02,gamelog_2022
1022200148,1611661323,1627675,Courtney Williams,V2,23.07,23.07,0.0,gamelog_2022
1022200148,1611661323,1628280,Brionna Jones,V2,20.48,20.5,-0.02,gamelog_2022
1022200148,1611661330,1628881,Monique Billings,V2,5.03,5.03,0.0,gamelog_2022
1022200148,1611661330,1628929,Kristy Wallace,V2,20.43,20.43,0.0,gamelog_2022
1022200148,1611661330,1629476,Asia (AD) Durr,V2,25.15,25.15,0.0,gamelog_2022
1022200148,1611661330,1629492,Beatrice Mompremier,V2,19.92,19.92,0.0,gamelog_2022
1022200148,1611661323,1629567,Natisha Hiedeman,V2,23.05,23.05,0.0,gamelog_2022
1022200148,1611661323,1630096,DiJonai Carrington,V2,23.02,23.02,0.0,gamelog_2022
1022200148,1611661323,1630115,Joyner Holmes,V2,15.88,15.88,0.0,gamelog_2022
1022200148,1611661323,1630119,Jazmine Jones,V2,13.02,13.02,0.0,gamelog_2022
1022200148,1611661330,1630462,Aari McDonald,V2,25.23,25.23,0.0,gamelog_2022
1022200148,1611661323,1631002,Nia Clouden,V2,16.95,16.95,0.0,gamelog_2022
1022200148,1611661330,1631044,Naz Hillmon,V2,29.92,29.92,0.0,gamelog_2022
1022200149,1611661329,201496,Candace Parker,V2,28.98,28.98,0.0,gamelog_2022
1022200149,1611661329,201516,Allie Quigley,V2,30.8,30.8,0.0,gamelog_2022
1022200149,1611661329,203416,Emma Meesseman,V2,31.77,31.77,0.0,gamelog_2022
1022200149,1611661329,203822,Rebekah Gardner,V2,18.47,18.47,0.0,gamelog_2022
1022200149,1611661321,203866,Kayla Thornton,V2,30.83,30.83,0.0,gamelog_2022
1022200149,1611661321,204330,Isabelle Harrison,V2,19.23,19.23,0.0,gamelog_2022
1022200149,1611661329,1627674,Kahleah Copper,V2,30.73,30.73,0.0,gamelog_2022
1022200149,1611661329,1627700,Julie Allemand,V2,28.93,28.93,0.0,gamelog_2022
1022200149,1611661321,1628277,Allisha Gray,V2,26.33,26.33,0.0,gamelog_2022
1022200149,1611661329,1628922,Azurá Stevens,V2,19.25,19.25,0.0,gamelog_2022
1022200149,1611661321,1629479,Teaira McCowan,V2,18.78,18.78,0.0,gamelog_2022
1022200149,1611661321,1629481,Arike Ogunbowale,V2,32.02,32.02,0.0,gamelog_2022
1022200149,1611661321,1629497,Marina Mabrey,V2,31.05,31.05,0.0,gamelog_2022
1022200149,1611661321,1630112,Tyasha Harris,V2,12.15,12.15,0.0,gamelog_2022
1022200149,1611661321,1630386,Awak Kuier,V2,11.15,11.15,0.0,gamelog_2022
1022200149,1611661329,1630389,Dana Evans,V2,11.07,11.07,0.0,gamelog_2022
1022200149,1611661321,1631007,Veronica Burton,V2,18.45,18.45,0.0,gamelog_2022
1022200150,1611661323,201886,DeWanna Bonner,V2,33.37,33.37,0.0,gamelog_2022
1022200150,1611661319,203029,Riquna Williams,V2,22.23,22.23,0.0,gamelog_2022
1022200150,1611661323,203826,Alyssa Thomas,V2,31.68,31.68,0.0,gamelog_2022
1022200150,1611661319,203833,Chelsea Gray,V2,30.87,30.88,-0.01,gamelog_2022
1022200150,1611661319,204324,Dearica Hamby,V2,25.28,25.28,0.0,gamelog_2022
1022200150,1611661319,204329,Kiah Stokes,V2,11.47,11.47,0.0,gamelog_2022
1022200150,1611661323,1627675,Courtney Williams,V2,25.72,25.72,0.0,gamelog_2022
1022200150,1611661319,1628276,Kelsey Plum,V2,30.27,30.25,0.02,gamelog_2022
1022200150,1611661323,1628280,Brionna Jones,V2,34.58,34.58,0.0,gamelog_2022
1022200150,1611661319,1628932,A'ja Wilson,V2,28.53,28.53,0.0,gamelog_2022
1022200150,1611661319,1629498,Jackie Young,V2,36.97,36.97,0.0,gamelog_2022
1022200150,1611661323,1629567,Natisha Hiedeman,V2,36.0,36.0,0.0,gamelog_2022
1022200150,1611661323,1630096,DiJonai Carrington,V2,17.35,17.35,0.0,gamelog_2022
1022200150,1611661323,1630115,Joyner Holmes,V2,13.73,13.73,0.0,gamelog_2022
1022200150,1611661323,1630119,Jazmine Jones,V2,3.57,3.57,0.0,gamelog_2022
1022200150,1611661319,1630387,Iliana Rupert,V2,14.38,14.38,0.0,gamelog_2022
1022200150,1611661323,1631002,Nia Clouden,V2,4.0,4.02,-0.02,gamelog_2022
1022200151,1611661324,201480,Sylvia Fowles,V2,20.47,20.47,0.0,gamelog_2022
1022200151,1611661322,202252,Alysha Clark,V2,26.52,26.52,0.0,gamelog_2022
1022200151,1611661324,203024,Damiris Dantas,V2,14.88,14.88,0.0,gamelog_2022
1022200151,1611661322,203399,Elena Delle Donne,V2,28.02,28.02,0.0,gamelog_2022
1022200151,1611661322,203403,Tianna Hawkins,V2,1.5,1.5,0.0,gamelog_2022
1022200151,1611661324,203825,Kayla McBride,V2,29.42,29.42,0.0,gamelog_2022
1022200151,1611661324,203831,Natalie Achonwa,V2,19.53,19.53,0.0,gamelog_2022
1022200151,1611661322,204322,Elizabeth Williams,V2,11.48,11.48,0.0,gamelog_2022
1022200151,1611661322,204333,Natasha Cloud,V2,32.77,32.77,0.0,gamelog_2022
1022200151,1611661324,1627669,Moriah Jefferson,V2,26.2,26.2,0.0,gamelog_2022
1022200151,1611661324,1627671,Rachel Banham,V2,19.23,19.23,0.0,gamelog_2022
1022200151,1611661324,1627672,Aerial Powers,V2,32.5,32.5,0.0,gamelog_2022
1022200151,1611661322,1628278,Shatori Walker-Kimbrough,V2,18.48,18.48,0.0,gamelog_2022
1022200151,1611661322,1628878,Ariel Atkins,V2,28.27,28.27,0.0,gamelog_2022
1022200151,1611661322,1628899,Myisha Hines-Allen,V2,16.78,16.78,0.0,gamelog_2022
1022200151,1611661324,1629491,Jessica Shepard,V2,23.62,23.62,0.0,gamelog_2022
1022200151,1611661324,1629524,Bridget Carleton,V2,12.65,12.65,0.0,gamelog_2022
1022200151,1611661322,1630957,Rui Machida,V2,12.47,12.47,0.0,gamelog_2022
1022200151,1611661322,1631022,Shakira Austin,V2,22.22,22.22,0.0,gamelog_2022
1022200151,1611661322,1631091,Evina Westbrook,V2,1.5,1.5,0.0,gamelog_2022
1022200151,1611661324,1631263,Nikolina Milić,V2,1.5,1.5,0.0,gamelog_2022
1022200152,1611661317,100940,Diana Taurasi,V2,31.55,31.55,0.0,gamelog_2022
1022200152,1611661330,201913,Kia Vaughn,V2,16.85,16.85,0.0,gamelog_2022
1022200152,1611661330,203026,Tiffany Hayes,V2,32.43,32.43,0.0,gamelog_2022
1022200152,1611661317,203035,Shey Peddy,V2,37.78,37.78,0.0,gamelog_2022
1022200152,1611661317,203400,Skylar Diggins-Smith,V2,34.93,34.93,0.0,gamelog_2022
1022200152,1611661330,204323,Cheyenne Parker-Tyus,V2,31.58,31.58,0.0,gamelog_2022
1022200152,1611661317,204334,Reshanda Gray,V2,5.7,5.7,0.0,gamelog_2022
1022200152,1611661330,204365,Erica Wheeler,V2,32.17,32.17,0.0,gamelog_2022
1022200152,1611661317,1628287,Jennie Simms,V2,13.85,13.85,0.0,gamelog_2022
1022200152,1611661330,1628929,Kristy Wallace,V2,19.13,19.13,0.0,gamelog_2022
1022200152,1611661330,1629476,Asia (AD) Durr,V2,19.47,19.47,0.0,gamelog_2022
1022200152,1611661317,1629482,Sophie Cunningham,V2,31.52,31.52,0.0,gamelog_2022
1022200152,1611661317,1629484,Megan Gustafson,V2,5.5,5.5,0.0,gamelog_2022
1022200152,1611661317,1629488,Brianna Turner,V2,37.87,37.87,0.0,gamelog_2022
1022200152,1611661330,1629492,Beatrice Mompremier,V2,1.07,1.07,0.0,gamelog_2022
1022200152,1611661330,1630462,Aari McDonald,V2,17.03,17.03,0.0,gamelog_2022
1022200152,1611661330,1631044,Naz Hillmon,V2,30.27,30.27,0.0,gamelog_2022
1022200152,1611661317,1631068,Sam Thomas,V2,1.3,1.3,0.0,gamelog_2022
1022200153,1611661328,100720,Sue Bird,V2,24.1,24.1,0.0,gamelog_2022
1022200153,1611661328,201896,Briann January,V2,15.9,15.9,0.0,gamelog_2022
1022200153,1611661328,202250,Tina Charles,V2,26.63,26.63,0.0,gamelog_2022
1022200153,1611661328,202259,Epiphanny Prince,V2,14.85,14.85,0.0,gamelog_2022
