game_id,game_date,season,season_type,TEAM_ABBREVIATION_h,TEAM_ABBREVIATION_a,margin_true,incumbent_margin_cal,challenger_margin_uncal,challenger_margin_cal,ablation_margin_cal,jd_d_ft,jd_d_3pt,jd_d_paint,jd_d_np2,inc_d_ft,inc_d_3pt,inc_d_paint,inc_d_np2,t_d_ft,t_d_3pt,t_d_paint,t_d_np2,d_rapm,d_rest,rapm_h,rapm_a,roster_n_h,roster_n_a,repl_wshare_h,repl_wshare_a
1022500042,2025-06-01,2025,Regular Season,LAS,PHX,-5.0,-0.9624893967616048,-5.203159414512259,-4.730682056913908,-3.0354069658243095,2.2799781043003913,-7.493223908104182,0.10222038625355628,-0.09213399696202454,3.9187142474655197,-6.766416826560519,-1.332437942074634,0.9955020080675148,-1.0,-12.0,10.0,-2.0,-0.12704964642251226,0.0,0.0727423835591993,0.19979202998171156,12.0,11.0,0.15777146407345002,0.4835968067330531
1022500057,2025-06-09,2025,Regular Season,LAS,GSV,-8.0,1.2816942048764273,-1.125264563510448,-0.9326908222696868,0.8524389426512711,1.485912710907721,-4.687631977817918,3.405393950095594,-1.328939246695845,0.39937824354208473,-1.7152685003647257,3.777591115655458,-2.7641193811254077,-1.0,3.0,-4.0,-6.0,0.05649445208854222,1.0,-0.027648725993583805,-0.08414317808212603,12.0,12.0,0.13192400709360153,0.16576261476687737
1022500076,2025-06-17,2025,Regular Season,LAS,SEA,-31.0,-1.1889271590533494,-4.260904699152245,-3.8531029921029676,-0.09952252965922279,0.04234917354602041,-1.9479364957076317,0.18493132690433134,-2.5402487038949646,3.1753448586595887,-0.8607843335051228,0.8073916053417634,-6.597406174321897,12.0,-21.0,-16.0,-6.0,-1.4005255079315886,0.0,0.005040506934603254,1.405566014866192,13.0,10.0,0.1426983105830418,0.04752646036048418
1022500105,2025-06-29,2025,Regular Season,LAS,CHI,-7.0,0.3538650362268261,-0.5587000644831652,-0.4050148816706831,1.6335978351752831,0.7311794421383214,1.592110937112344,-1.2404678216623664,-1.6415226220714645,1.6515534292551255,3.802610309293673,-3.363710136336813,-3.584489323732906,1.0,-6.0,2.0,-4.0,-0.5634279229557709,1.0,0.09633811480102204,0.659766037756793,14.0,12.0,0.11727464622312668,0.09708034973657645
1022500127,2025-07-10,2025,Regular Season,LAS,MIN,-9.0,-5.319159024768799,-8.640110588721209,-7.931723503664042,-5.093456126299854,0.3846748572936993,-7.328650804449298,1.2330853149011087,-2.929219956466719,2.4383037633128595,-7.437775571499557,2.8846353589222957,-6.665101969794579,6.0,9.0,-14.0,-10.0,-1.4685565264828095,4.0,0.1041205315970227,1.5726770580798322,14.0,13.0,0.06509561391638884,0.06630836132153047
1022500135,2025-07-13,2025,Regular Season,LAS,CON,4.0,9.616843172136221,9.8855268907438,9.322328239705278,11.80955068885287,2.855221104754405,3.796827333224556,5.98316145252257,-2.7496829997577312,2.1357805003482824,6.345136823095743,9.086359224765566,-7.16480757276048,1.0,3.0,16.0,-16.0,0.7765517665822325,1.0,0.09395340862626281,-0.6825983579559697,14.0,14.0,0.05609252352185456,0.3603118096973698
1022500140,2025-07-15,2025,Regular Season,LAS,WAS,19.0,0.3498664341503879,3.518808991851034,3.3926170389599366,3.623172354586904,0.9141185669046752,5.440773008569037,-1.368431031179895,-1.4676515524427831,-1.0313769986115773,8.243899619010083,-4.96112670938296,-3.750567063894027,2.0,3.0,24.0,-10.0,0.31876816673698205,0.0,0.08749746601025735,-0.2312707007267247,14.0,11.0,0.05170252448602502,0.33276520205166454
1022500169,2025-07-29,2025,Regular Season,LAS,LVA,-15.0,1.5620668735469314,-1.3625788427536123,-1.1537160289887918,4.598770622050775,-0.05106007150553071,-3.010631360016127,3.9099032010309553,-2.2107906122629095,-0.9700508013456428,0.2793371685614403,7.36206102126755,-6.613681419503042,10.0,-15.0,-2.0,-8.0,-1.109809806908225,1.0,0.05855285225673412,1.1683626591649592,13.0,13.0,0.04538991523857246,0.11145899959922675
1022500187,2025-08-05,2025,Regular Season,LAS,IND,9.0,-2.6151096222748986,-2.1291661754887774,-1.8676853873704058,-1.5940267776629689,1.650422022714724,-3.8422902452178302,1.6495872310975312,-1.5868851840832026,1.60209973384387,-4.924405943454779,1.8013854930199003,-3.7861889916993974,2.0,3.0,12.0,-8.0,-0.13472116404282347,2.0,0.07902859148303859,0.21374975552586206,14.0,12.0,0.041084634412496226,0.0723518284499137
1022500192,2025-08-07,2025,Regular Season,LAS,CON,11.0,9.001913794880435,10.029448768610258,9.456371428797333,12.506704158300005,2.5360394133765407,3.178447147615935,7.297270642982619,-2.982308435364835,1.30538598821372,5.91338097770549,11.520216855071283,-9.126272752500997,9.0,-6.0,16.0,-8.0,0.7576258322088406,0.0,0.06903432081188778,-0.6885915113969528,14.0,15.0,0.039954618497900087,0.35955157026955215
1022500201,2025-08-10,2025,Regular Season,LAS,SEA,3.0,0.9090266321540066,-1.6275248889979406,-1.4004763791342583,3.4727485777010134,1.3420808369059942,-2.488241082014128,2.0913699827692747,-2.5727346266590816,4.055323731234401,-1.1627753461732837,3.670957796585519,-7.3445441570191665,4.0,15.0,-8.0,-8.0,-0.8889502621588308,-1.0,0.05467522039627779,0.9436254825551086,15.0,11.0,0.03464914316504489,0.10561675559988536
1022500206,2025-08-12,2025,Regular Season,LAS,NYL,-8.0,0.8923591659569363,-5.156522929668773,-4.687246665094852,2.422996911945579,-1.3076975324495062,-4.52115536954515,2.32904483170525,-1.656714859379367,-0.3915917355069105,-1.8788033416067655,5.73662207065253,-4.26867110708757,1.0,-15.0,12.0,-6.0,-2.1098535168368953,0.0,0.06392373514494894,2.173777251981844,15.0,13.0,0.03475992249846346,0.0
1022500227,2025-08-20,2025,Regular Season,LAS,DAL,1.0,3.1346480290602425,5.75949361133137,5.479502761944622,7.33148052021059,3.000137413251488,3.1593177081222934,2.5966655147801276,-2.9966270248225393,3.005103040594994,5.958278998795791,2.2307808240871765,-9.116820411574171,-6.0,-3.0,14.0,-4.0,0.6299459737438938,0.0,0.23333697850907034,-0.39660899523482346,14.0,14.0,0.0365838145114836,0.36017112358018244
1022500244,2025-08-26,2025,Regular Season,LAS,PHX,-8.0,0.761487849181174,-1.5341895184037357,-1.3135474777399583,2.5374512418148845,0.9676181603568347,-2.736927829757983,2.0403375879633394,-1.805217436965927,1.2324094763033902,-0.1855383216386315,2.599167313900921,-4.616561488474515,0.0,-12.0,4.0,0.0,-0.6534064120058127,2.0,0.1388190313467495,0.7922254433525623,13.0,15.0,0.040636233086999596,0.376157068497873
1022500251,2025-08-29,2025,Regular Season,LAS,IND,-1.0,-0.6447498500652424,1.0894694210458404,1.1300254977322874,1.3877410691113072,1.6041025430239026,-1.4193624851353261,2.2179899708564217,-1.313260607699158,1.1881863376900839,-3.361953443248936,2.5659731857317922,-3.168769570941517,8.0,9.0,-14.0,-4.0,0.13899079025505137,0.0,0.1604491900120628,0.02145839975701141,13.0,16.0,0.04063730356735624,0.05079991986119363
1022500256,2025-08-31,2025,Regular Season,LAS,WAS,3.0,4.930889962412153,8.034236904038327,7.598109396601794,8.711245109301748,1.9099417703461714,5.454375364421225,2.601001100963664,-1.9310813316927335,0.5248205092206053,7.220715081040485,2.1377990604376933,-5.499066684831476,2.0,3.0,10.0,-12.0,0.6583660942323799,1.0,0.15221971280004912,-0.5061463814323308,13.0,11.0,0.04363547748470141,0.3568917153806176
1022500274,2025-09-07,2025,Regular Season,LAS,DAL,14.0,5.017745373283143,6.667677670987832,6.325349755074292,8.168893212261834,3.0299514471651294,3.3182511959829117,2.66997495348974,-2.3504999256499484,3.5409777070173707,4.967991867716066,2.363247651837135,-6.376400276324469,-3.0,15.0,4.0,-2.0,0.653860428295046,-1.0,0.17058008682902925,-0.4832803414660167,13.0,17.0,0.04385643772603679,0.4066466624983158
1022500286,2025-09-11,2025,Regular Season,LAS,LVA,-28.0,0.2657161102156138,-0.7918476215457724,-0.6221593668662633,4.248136172024828,0.8591307803415951,-3.911969945505253,4.948475961078978,-2.6874844174610932,2.968497777599403,-6.203577258738285,9.244247176714026,-7.616413671610207,4.0,-54.0,28.0,-6.0,-1.1442122638788308,0.0,0.11634598482889053,1.2605582487077214,13.0,14.0,0.0532099368779777,0.08993784077150557
1022600069,2026-06-02,2026,Regular Season,LAS,LVA,-10.0,-6.484411821998163,-6.333398932222505,-5.783342789511627,-5.571895563194115,-1.0900112552245846,1.5444103508777105,-4.956045132732716,-1.8317528951429152,0.2540290284055331,4.524729784909233,-10.088932029906616,-4.966307153878686,14.0,-6.0,-12.0,-6.0,-0.9662564421110889,1.0,1.0396891934703587,2.0059456355814476,13.0,10.0,0.10308558836749429,0.0
1022600075,2026-06-05,2026,Regular Season,LAS,DAL,-8.0,-4.355937102492592,2.697721661778655,2.627888521811877,-2.45484774483916,1.6675763318381873,-1.651126124047404,5.014884323389003,-2.3336128694011316,-0.18827959390310411,-5.956682482462615,6.281992923747097,-7.679896917304509,3.0,-3.0,6.0,-14.0,1.38672923211459,-1.0,1.0051580879828343,-0.38157114413175586,13.0,11.0,0.11436546977993373,0.33212693323156167
1022600082,2026-06-07,2026,Regular Season,LAS,PDX,17.0,2.0460734399190215,6.5655777689859445,6.230257913074997,1.5806656171416913,4.0649104526335,2.7573374426862713,0.011237557825050537,-0.2679076841588774,4.186382768636864,0.028971258884446627,-4.222620271272348,0.6865450791040035,0.0,15.0,2.0,0.0,1.6470395782666873,0.0,1.0566595314994855,-0.5903800467672019,13.0,16.0,0.10722419194180498,0.50109147081077
1022600110,2026-06-17,2026,Regular Season,LAS,MIN,-16.0,-12.908785172987173,1.1817915883865626,1.2160107413776156,-6.158624998198428,2.297575060107723,7.47571953505512,-5.400777323203919,-3.1907256835723614,1.77564499725535,4.604618868644046,-13.67506477116654,-11.232545074919795,16.0,-6.0,-16.0,-10.0,1.0433263075747383,0.0,1.0804569614107247,0.0371306538359863,13.0,13.0,0.0920950855631404,0.438500532847711
1022600122,2026-06-21,2026,Regular Season,LAS,NYL,1.0,-3.7326019531925603,-3.4482438997546447,-3.0962226149415017,-2.6484753380410337,0.12887198152481627,-3.1817707567931333,0.37732629031862375,-0.7726714148049516,-1.0766965534905957,-5.198634810321057,0.43213688372271264,-0.8991180936873406,-7.0,-12.0,18.0,2.0,-0.7766825020557906,2.0,0.9886288302986255,1.765311332354416,13.0,17.0,0.13525969093715173,0.16964013288842053
1022600156,2026-07-06,2026,Regular Season,LAS,SEA,-18.0,4.622486811337729,6.9698212883117066,6.606754463172114,3.2510319976680186,3.5308765601938745,1.2210424131217479,3.0344367088461133,-0.816534393850029,3.4470411892837767,-1.9313541375848509,2.8494340223494206,-0.37693733524989703,7.0,-15.0,-6.0,-4.0,1.264819523217108,7.0,0.7495766413403699,-0.5152428818767382,15.0,15.0,0.17836777412622884,0.39396294966298634
1022600161,2026-07-08,2026,Regular Season,LAS,IND,14.0,-6.248400769136922,0.9738368808799169,1.0223298876108218,-2.9728604926469986,2.783680752752848,-3.8918234638033016,2.786064839722504,-0.7040852477921336,1.6453102017574395,-13.021368269580897,2.792354129393104,-1.3896658602883258,2.0,-6.0,24.0,-6.0,0.7644714241185194,-1.0,0.7116613397531637,-0.05281008436535568,15.0,14.0,0.17266670144400126,0.1776106309882534
1022600167,2026-07-10,2026,Regular Season,LAS,CHI,15.0,0.46889714074184274,2.3667452996938434,2.3196301267324326,1.9421793001990035,1.5920730646519874,-0.061339577909597875,1.0901199598379794,-0.25410814688652567,0.9291030909712958,-2.858117804514979,0.07803063466274551,0.5046848576071898,-9.0,24.0,-10.0,10.0,0.27875152972653156,-1.0,0.6719241130341884,0.39317258330765686,16.0,14.0,0.15809619876034836,0.2647980846664847
1022600197,2026-07-22,2026,Regular Season,LAS,PHX,-4.0,-1.0726344253876803,2.0637168194941227,2.0374012920768854,0.5109067782196131,0.21285867868351513,1.647192122125003,0.9962435322991068,-0.7925775136135026,-2.2881775120151424,0.7902359554318998,-0.3231917394527315,-1.5049652131033158,8.0,6.0,-20.0,2.0,0.3248546304387314,0.0,0.8209595130824692,0.49610488264373775,16.0,15.0,0.14442082181413254,0.512159659243522
1022600207,2026-07-28,2026,Regular Season,LAS,NYL,-4.0,-4.308531142019099,-5.242994065082549,-4.767782487216546,-4.981923688468164,-1.050218983974553,-4.9196908627379,0.4331537384021902,0.2937620432277136,-3.710046008830913,-7.298116070176128,0.3809034875792747,3.145276313214219,-9.0,-3.0,-2.0,10.0,-0.7973501005227871,0.0,0.8388909808720725,1.6362410813948596,16.0,17.0,0.14364536202710176,0.19442535592642265
1022400052,2024-06-05,2024,Regular Season,DAL,LVA,-14.0,-8.745290872968942,-12.745532914828974,-11.755352748356174,-7.144508894774025,-2.832075914115952,-11.031468368437999,1.9423670380045612,-0.8243556702795841,-3.893614750817388,-9.885417726391843,3.1072471464018037,-2.5083571075769253,2.0,-12.0,-10.0,6.0,-2.2057383683979555,-2.0,-0.11752538262794124,2.088212985770014,11.0,11.0,0.0,0.0
1022400063,2024-06-09,2024,Regular Season,DAL,PHO,-7.0,-1.8218368192495735,-2.0948049529349397,-1.835682693127548,-3.478574388766093,-0.2334229744547046,-6.089441631677966,3.4790708663904146,0.7489887868073158,-2.42592977480013,-9.630943871502314,4.776596921161229,2.9919725768665977,-4.0,-9.0,4.0,2.0,-0.014951545582207404,0.0,-0.0869565414697738,-0.0720049958875664,11.0,11.0,0.0,0.0
1022400072,2024-06-13,2024,Regular Season,DAL,SEA,-8.0,-9.550248011915121,-8.575958795639785,-7.871975041108638,-6.7121106660949765,-0.8210511368771283,-4.856944525808119,-2.2573952929424417,-0.6405678400120968,-1.1737036458054124,-4.65887155059033,-4.9760191470819635,-3.4053599255973754,3.0,-3.0,-2.0,-6.0,-1.3150264904555862,2.0,-0.0907156518764254,1.2243108385791608,11.0,12.0,0.0,0.0
1022400076,2024-06-15,2024,Regular Season,DAL,CON,-18.0,-9.01742107943623,-8.458787286778504,-7.7628460959383485,-5.385347022906344,-2.775705704987526,-2.8421517935370435,-2.3072064556316123,-0.5337233326223214,-4.740888256479364,-1.1513905425981594,-4.916264080311095,-2.721098201001098,1.0,-15.0,-4.0,0.0,-1.5464428202825131,-1.0,-0.12039567045568637,1.4260471498268268,11.0,12.0,0.0,0.0
1022400098,2024-06-27,2024,Regular Season,DAL,MIN,6.0,-8.473985068170013,-9.63198689269817,-8.855518168803664,-7.149421502639981,-1.9934677211401257,-7.4587388951027,0.7766396092792025,-0.9564198857345477,-1.788470625730298,-10.922760526237301,2.9118523607910447,-3.0323237897721427,0.0,-6.0,18.0,-6.0,-1.9889784027812998,-1.0,-0.45914531777719325,1.5298330850041066,12.0,13.0,0.0,0.0
1022400115,2024-07-03,2024,Regular Season,DAL,PHO,-8.0,-4.390346263099293,-5.151725571801732,-4.682778594241088,-4.259562575715324,-0.12834491387260683,-4.38462386929121,-0.5546874370581324,-0.08406935157978285,-1.9771158692786894,-4.137758540574655,-1.871668836483309,0.3994852615919289,4.0,-18.0,6.0,0.0,-0.6613044909696619,0.0,-0.46935220407930633,0.19195228689035557,13.0,11.0,0.0,0.0
1022400118,2024-07-05,2024,Regular Season,DAL,ATL,3.0,-0.21918653724141324,1.4239537472180936,1.4415510728990937,4.451733502980495,-0.7981072521287215,0.2740100912836043,3.464548391786271,-1.5164974837230605,-2.959918735137073,1.0822153229995415,6.170034375169529,-6.522340648362958,4.0,15.0,-16.0,0.0,-0.693746410795024,-1.0,-0.5033436209780109,0.19040278981701314,13.0,13.0,0.0,0.0
1022400138,2024-07-13,2024,Regular Season,DAL,LAS,-6.0,1.9178014151508511,-1.1087378292265,-0.9172984705192957,-1.1180567189748485,0.5469062004922736,-3.0168222652891394,-0.2197072139784878,1.580885449548854,-1.7445622572057289,-3.60703043118707,-1.912555825409754,7.778686730884087,3.0,-3.0,-10.0,4.0,-0.16167760667602488,-1.0,-0.4907609625795123,-0.3290833559034874,13.0,14.0,0.0,0.0
1022400148,2024-07-17,2024,Regular Season,DAL,IND,8.0,-2.6498087829154384,-6.063100733724248,-5.531597654792348,-6.069773978505193,0.5780885344744228,-4.166351947266027,-3.6022722694907556,1.1274349485581125,0.5734076108706834,-4.02636166459158,-8.189712805147238,6.290992786775451,3.0,9.0,-12.0,8.0,-0.5880010484904308,1.0,-0.5347923566424254,0.05320869184800535,13.0,12.0,0.0,0.0
1022400154,2024-08-16,2024,Regular Season,DAL,CON,-18.0,-7.258209988043794,-10.791868933805581,-9.935786784426496,-5.211736245098688,-3.3085513609382913,-3.508404781599751,-3.440448187052838,-0.5344646042147021,-4.389909840739426,-0.2925546828537975,-5.281575616629382,-1.3062343838994703,1.0,-3.0,-14.0,-2.0,-2.3613900322081327,-1.0,-0.5451512149481351,1.8162388172599975,13.0,9.0,0.0,0.0
1022400175,2024-08-25,2024,Regular Season,DAL,LAS,3.0,1.4588299350927476,-0.45910098468774785,-0.31225220733426784,-2.988097241571185,1.1209994952917084,-2.9124371718150432,-0.12526169352306,1.457598385358647,-1.7145698523770836,-3.0348967757430607,-2.536103107478972,7.210647814896322,5.0,-12.0,10.0,0.0,0.5865470642681108,1.0,0.16674535598791135,-0.41980170828019936,12.0,15.0,0.0,0.0
1022400179,2024-08-27,2024,Regular Season,DAL,LVA,3.0,-4.81902568032902,-13.00899954316935,-12.000735226722968,-8.579039567085513,-1.8225741027999853,-9.13698209771401,-2.437386478406247,0.38794313575089306,-1.442059268729146,-8.356958987487022,-3.1986873106454254,4.860091742975051,-8.0,3.0,10.0,-2.0,-2.2387255209849535,0.0,0.2582121467304163,2.4969376677153696,12.0,14.0,0.0,0.0
1022400186,2024-08-30,2024,Regular Season,DAL,MIN,18.0,-4.019633735748128,-6.332075848380165,-5.782110521142894,-4.356912885329589,-0.5146244053822825,-6.86618798541666,2.325857196412068,-1.2771206539932898,0.33193213218823736,-9.740375266060806,5.2621225141697465,-2.9646287897920036,-5.0,-9.0,30.0,2.0,-1.189649122039315,1.0,0.3200269470581123,1.5096760690974274,12.0,13.0,0.0,0.0
1022400192,2024-09-01,2024,Regular Season,DAL,IND,-7.0,-4.268507981225313,-4.445381120290633,-4.024917091309083,-7.418914516498038,1.2315452385962264,-4.7418832653307685,-2.0782495318608607,1.1432064383047704,0.3005736122607594,-7.2710543800735685,-6.579325121454573,6.119225623817433,7.0,6.0,-14.0,-6.0,0.21127451282483087,0.0,0.37124557992746404,0.15997106710263317,12.0,12.0,0.0,0.0
1022400196,2024-09-03,2024,Regular Season,DAL,WAS,-4.0,1.312032876003624,-0.6079728888810524,-0.4509056566923504,-0.3100009094786039,1.7567222700312688,-4.728365451970273,2.3254869061980172,0.0381833868599345,3.465214476710768,-7.7286007852793155,2.9572366779889805,1.0426952662790558,4.0,-24.0,24.0,-8.0,0.023142831794247976,-1.0,0.35609054444799704,0.33294771265374906,12.0,14.0,0.0,0.0
1022400213,2024-09-10,2024,Regular Season,DAL,NYL,-14.0,-6.729366562194987,-13.995279103705911,-12.919317304656236,-11.0942576978067,-2.468595562282074,-11.742282073038803,-0.7360649718737211,0.9516635034886869,-2.92077060360638,-12.008896639394933,-0.38602532458097016,4.7246151879706035,4.0,-30.0,10.0,2.0,-1.9883975524350153,0.0,0.3845270423201177,2.372924594755133,12.0,12.0,0.0,0.0
1022400218,2024-09-12,2024,Regular Season,DAL,NYL,-32.0,-5.960070208816155,-13.175322829079123,-12.155642208163982,-9.864275136218778,-2.024643129184385,-11.952660454787003,-0.11875783218285285,0.9207385870751178,-1.6569191007828206,-13.552893686911169,0.8973173899053393,4.709430463748291,-10.0,-24.0,0.0,2.0,-2.0397992597206414,0.0,0.28190522382151245,2.321704483542154,12.0,12.0,0.0,0.0
1022400221,2024-09-13,2024,Regular Season,DAL,SEA,-2.0,-6.665898881883684,-7.678608368673853,-7.036218068320683,-5.06927650614362,-1.3656054974345275,-4.1877928353708676,-1.208445344874344,-0.9167646909941137,-2.285383946614102,-1.3968753520648285,-2.4082475451610676,-4.419058569981509,7.0,-3.0,0.0,-6.0,-1.261377359392143,-1.0,0.16203160491772547,1.4234089643098684,12.0,13.0,0.0,0.0
1022500040,2025-05-31,2025,Regular Season,DAL,CHI,-11.0,7.937713771050476,1.5258875218983234,1.5364881904303618,7.044480918928606,-0.5262234607272738,1.869012485167851,0.04944998178201998,0.13364851567572641,1.086602129267618,6.070994048517765,0.10634140849177243,0.982014282713715,-1.0,-12.0,4.0,-2.0,-1.098710321833363,0.0,-0.14304404173986124,0.9556662800935016,12.0,11.0,0.23261026508329358,0.06325545223151807
1022500051,2025-06-06,2025,Regular Season,DAL,LAS,-14.0,2.6557227027156136,1.456180399157355,1.471565711838883,1.7742877228901628,-0.26363157733664244,-0.8939930404634429,1.5331834016499584,1.080621615307482,-2.048045401281371,-1.9064806632715587,1.2253496734553195,4.1914318471388725,-3.0,-9.0,-10.0,8.0,-0.24921018294694755,-2.0,-0.23103543188918457,0.01817475105776297,12.0,12.0,0.2571130936183503,0.14289528337668522
