row_uid,player_id,game_id,season,game_date,forecast_cutoff,cutoff_policy,fold_id,train_boundary,clustering_unit,eligible__p_active,eligible__e_minutes_given_active,eligible__attempts_usage,eligible__player_scoring_distribution,eligible__team_game_distribution
pg_1f511f248bbd406f,203838,1022100127,2021,2021-08-17,2021-08-17 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-17,True,True,True,True,True
pg_6ab9051a46b6df27,1627674,1022100127,2021,2021-08-17,2021-08-17 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-17,True,True,True,True,True
pg_7a1226b906bdc6d2,1628882,1022100127,2021,2021-08-17,2021-08-17 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-17,True,False,False,False,True
pg_a2f499e64ed9340b,1628890,1022100127,2021,2021-08-17,2021-08-17 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-17,True,True,True,True,True
pg_d27b3fc18f7b9258,1628922,1022100127,2021,2021-08-17,2021-08-17 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-17,True,True,True,True,True
pg_13500d1fd4ca89c4,1630113,1022100127,2021,2021-08-17,2021-08-17 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-17,True,True,True,True,True
pg_666649f8d38bac74,1630389,1022100127,2021,2021-08-17,2021-08-17 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-17,True,True,True,True,True
pg_109a8c4429c8900f,202633,1022100128,2021,2021-08-17,2021-08-17 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-17,True,True,True,True,True
pg_7cbc5be2eddbe707,203029,1022100128,2021,2021-08-17,2021-08-17 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-17,True,True,True,True,True
pg_9c003b2a01dcf28b,203833,1022100128,2021,2021-08-17,2021-08-17 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-17,True,True,True,True,True
pg_d4c0bcef0c932b80,204324,1022100128,2021,2021-08-17,2021-08-17 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-17,True,True,True,True,True
pg_99393113e0bf661a,204329,1022100128,2021,2021-08-17,2021-08-17 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-17,True,True,True,True,True
pg_1118310071fa1814,1628276,1022100128,2021,2021-08-17,2021-08-17 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-17,True,True,True,True,True
pg_67214a91f4708bda,1628932,1022100128,2021,2021-08-17,2021-08-17 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-17,True,True,True,True,True
pg_8269388d3792603e,1629498,1022100128,2021,2021-08-17,2021-08-17 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-17,True,True,True,True,True
pg_b904fe78ba1abb4b,1630435,1022100128,2021,2021-08-17,2021-08-17 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-17,True,False,False,False,True
pg_29f38bba62108c46,201507,1022100128,2021,2021-08-17,2021-08-17 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-17,True,True,True,True,True
pg_250542dba301d1b1,202250,1022100128,2021,2021-08-17,2021-08-17 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-17,True,True,True,True,True
pg_afef1907d2695830,203849,1022100128,2021,2021-08-17,2021-08-17 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-17,True,True,True,True,True
pg_8363b0e3e2798753,204333,1022100128,2021,2021-08-17,2021-08-17 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-17,True,True,True,True,True
pg_3adb88b38829d3de,1628278,1022100128,2021,2021-08-17,2021-08-17 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-17,True,True,True,True,True
pg_363c9a2865a9fb22,1628282,1022100128,2021,2021-08-17,2021-08-17 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-17,True,True,True,True,True
pg_30f47a0da6fc3ca3,1628286,1022100128,2021,2021-08-17,2021-08-17 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-17,True,True,True,True,True
pg_1c5a803aa43933ae,1628878,1022100128,2021,2021-08-17,2021-08-17 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-17,True,True,True,True,True
pg_85771b1a389d43ff,1628899,1022100128,2021,2021-08-17,2021-08-17 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-17,True,True,True,True,True
pg_5801935d36df0d26,1629484,1022100128,2021,2021-08-17,2021-08-17 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-17,True,False,False,False,True
pg_ff36637c1fc67e87,100940,1022100129,2021,2021-08-17,2021-08-17 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-17,True,True,True,True,True
pg_e7e32f84475dfc31,201913,1022100129,2021,2021-08-17,2021-08-17 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-17,True,True,True,True,True
pg_ccbf1146433efd10,203035,1022100129,2021,2021-08-17,2021-08-17 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-17,True,True,True,True,True
pg_7fdd63cf34d3e2e6,203398,1022100129,2021,2021-08-17,2021-08-17 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-17,True,True,True,True,True
pg_377fdfbf570cc229,203400,1022100129,2021,2021-08-17,2021-08-17 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-17,True,True,True,True,True
pg_c4a3df9b3c87184e,1628915,1022100129,2021,2021-08-17,2021-08-17 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-17,True,True,True,True,True
pg_bb15af2dab607fb6,1629482,1022100129,2021,2021-08-17,2021-08-17 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-17,True,True,True,True,True
pg_d764589b2a6fb51e,1629488,1022100129,2021,2021-08-17,2021-08-17 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-17,True,True,True,True,True
pg_87ff41a26b05bdb6,1629501,1022100129,2021,2021-08-17,2021-08-17 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-17,True,True,True,True,True
pg_c5cf7db5caea7b14,1630136,1022100129,2021,2021-08-17,2021-08-17 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-17,True,True,True,True,True
pg_68e33aecf1be132f,202638,1022100129,2021,2021-08-17,2021-08-17 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-17,True,True,True,True,True
pg_e56a37a9a30c4167,202658,1022100129,2021,2021-08-17,2021-08-17 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-17,True,True,True,True,True
pg_73c2c6ddb13d63c7,1627676,1022100129,2021,2021-08-17,2021-08-17 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-17,True,True,True,True,True
pg_ad62b50ddbb63757,1628242,1022100129,2021,2021-08-17,2021-08-17 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-17,True,True,True,True,True
pg_44941ada7ee8919e,1628263,1022100129,2021,2021-08-17,2021-08-17 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-17,True,True,True,True,True
pg_02d639b056a2a4b7,1628909,1022100129,2021,2021-08-17,2021-08-17 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-17,True,True,True,True,True
pg_18bfdedfe73daa73,1628927,1022100129,2021,2021-08-17,2021-08-17 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-17,True,True,True,True,True
pg_b61d4cb40c7ee1c6,1629479,1022100129,2021,2021-08-17,2021-08-17 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-17,True,True,True,True,True
pg_65b7564922ca46cf,1630458,1022100129,2021,2021-08-17,2021-08-17 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-17,True,True,True,True,True
pg_f09d32396870b3f3,201911,1022100130,2021,2021-08-17,2021-08-17 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-17,True,True,True,True,True
pg_a699eb9062807e1e,203014,1022100130,2021,2021-08-17,2021-08-17 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-17,True,True,True,True,True
pg_ea17a9c53b2c7643,204320,1022100130,2021,2021-08-17,2021-08-17 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-17,True,True,True,True,True
pg_c8f962a957d82783,204365,1022100130,2021,2021-08-17,2021-08-17 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-17,True,True,True,True,True
pg_132b77efbf75e183,1628269,1022100130,2021,2021-08-17,2021-08-17 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-17,True,True,True,True,True
pg_cb74609ed1ce77cd,1628279,1022100130,2021,2021-08-17,2021-08-17 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-17,True,True,True,True,True
pg_71e719c23c2cd0ff,1628317,1022100130,2021,2021-08-17,2021-08-17 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-17,True,False,False,False,True
pg_a360611f8d89b45b,1630099,1022100130,2021,2021-08-17,2021-08-17 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-17,True,True,True,True,True
pg_0071100d59891d31,1630100,1022100130,2021,2021-08-17,2021-08-17 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-17,True,True,True,True,True
pg_1817d24cdab4c60e,1630441,1022100130,2021,2021-08-17,2021-08-17 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-17,True,False,False,False,True
pg_91b238f5c32c686f,200676,1022100130,2021,2021-08-17,2021-08-17 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-17,True,True,True,True,True
pg_2ad9aa83b5d504a8,203015,1022100130,2021,2021-08-17,2021-08-17 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-17,True,True,True,True,True
pg_fc89a9194e341f71,203403,1022100130,2021,2021-08-17,2021-08-17 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-17,True,True,True,True,True
pg_f81dc196e3f1b91c,203824,1022100130,2021,2021-08-17,2021-08-17 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-17,True,True,True,True,True
pg_c473942a1d195f15,204322,1022100130,2021,2021-08-17,2021-08-17 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-17,True,True,True,True,True
pg_e1e7be4348dfb9c2,204325,1022100130,2021,2021-08-17,2021-08-17 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-17,True,True,True,True,True
pg_2af3662be22a8f9f,1627675,1022100130,2021,2021-08-17,2021-08-17 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-17,True,True,True,True,True
pg_dacc5cc557273dee,1628881,1022100130,2021,2021-08-17,2021-08-17 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-17,True,True,True,True,True
pg_c7b389db90f85c8d,1630462,1022100130,2021,2021-08-17,2021-08-17 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-17,True,True,True,True,True
pg_a025da5d5b3cfaa0,203827,1022100131,2021,2021-08-18,2021-08-18 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-18,True,True,True,True,True
pg_38661e5a681524c4,204296,1022100131,2021,2021-08-18,2021-08-18 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-18,True,True,True,True,True
pg_dc84f96fb6ff0f1f,204334,1022100131,2021,2021-08-18,2021-08-18 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-18,True,False,False,False,True
pg_7dd2da48744c406c,204335,1022100131,2021,2021-08-18,2021-08-18 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-18,True,True,True,True,True
pg_3cfb0d864622b268,1628244,1022100131,2021,2021-08-18,2021-08-18 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-18,True,True,True,True,True
pg_56b398d9de1d179f,1629477,1022100131,2021,2021-08-18,2021-08-18 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-18,True,True,True,True,True
pg_316911cb7b1935d9,1630119,1022100131,2021,2021-08-18,2021-08-18 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-18,True,False,False,False,True
pg_9ed9739c9c8a1053,1630127,1022100131,2021,2021-08-18,2021-08-18 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-18,True,False,False,False,True
pg_f98a713ce2da27c8,1630131,1022100131,2021,2021-08-18,2021-08-18 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-18,True,True,True,True,True
pg_585a1330b1bba627,1630139,1022100131,2021,2021-08-18,2021-08-18 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-18,True,False,False,False,True
pg_da6490d7d7ebda09,1630446,1022100131,2021,2021-08-18,2021-08-18 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-18,True,True,True,True,True
pg_d248fab3bffb8edb,1630459,1022100131,2021,2021-08-18,2021-08-18 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-18,True,True,True,True,True
pg_ba1eb3ca8c8ed941,100720,1022100131,2021,2021-08-18,2021-08-18 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-18,True,False,False,False,True
pg_c95b39fddd5d104b,202259,1022100131,2021,2021-08-18,2021-08-18 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-18,True,True,True,True,True
pg_1f93f073ba555f1e,203855,1022100131,2021,2021-08-18,2021-08-18 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-18,True,True,True,True,True
pg_3ed119cc5a830613,204319,1022100131,2021,2021-08-18,2021-08-18 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-18,True,True,True,True,True
pg_58f221e328f2f232,204332,1022100131,2021,2021-08-18,2021-08-18 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-18,True,True,True,True,True
pg_95b299f79880bc11,1627668,1022100131,2021,2021-08-18,2021-08-18 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-18,True,False,False,False,True
pg_49df601e0ed1202d,1628886,1022100131,2021,2021-08-18,2021-08-18 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-18,True,True,True,True,True
pg_7b0e0bc8483c45bd,1628920,1022100131,2021,2021-08-18,2021-08-18 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-18,True,True,True,True,True
pg_60ec9e76fdf484f4,1629478,1022100131,2021,2021-08-18,2021-08-18 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-18,True,True,True,True,True
pg_175e9e685aafc26b,1629496,1022100131,2021,2021-08-18,2021-08-18 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-18,True,True,True,True,True
pg_141915685bbbcd94,1629568,1022100131,2021,2021-08-18,2021-08-18 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-18,True,True,True,True,True
pg_679cb52f514130b2,1630461,1022100131,2021,2021-08-18,2021-08-18 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-18,True,True,True,True,True
pg_dcfc5803466d5b62,201886,1022100132,2021,2021-08-19,2021-08-19 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-19,True,True,True,True,True
pg_4dd2bd3236d5137d,201896,1022100132,2021,2021-08-19,2021-08-19 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-19,True,True,True,True,True
pg_e9fc17f51a0f2606,202662,1022100132,2021,2021-08-19,2021-08-19 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-19,True,True,True,True,True
pg_112320cc2f6be1ae,203826,1022100132,2021,2021-08-19,2021-08-19 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-19,True,False,False,False,True
pg_62f812ced2cfae71,1627673,1022100132,2021,2021-08-19,2021-08-19 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-19,True,True,True,True,True
pg_0d7e405bb534a135,1628280,1022100132,2021,2021-08-19,2021-08-19 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-19,True,True,True,True,True
pg_eba58fe844534ce3,1629492,1022100132,2021,2021-08-19,2021-08-19 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-19,True,True,True,True,True
pg_13bda1d0a5974c30,1629567,1022100132,2021,2021-08-19,2021-08-19 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-19,True,True,True,True,True
pg_813326c4228c6029,1630096,1022100132,2021,2021-08-19,2021-08-19 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-19,True,False,False,False,True
pg_b3bffe02871058b1,1630097,1022100132,2021,2021-08-19,2021-08-19 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-19,True,True,True,True,True
pg_516e59277e7c48d8,1630120,1022100132,2021,2021-08-19,2021-08-19 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-19,True,False,False,False,True
pg_0e8fea8a670d4a05,201480,1022100132,2021,2021-08-19,2021-08-19 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-19,True,True,True,True,True
pg_b7571e0b5c50f805,203024,1022100132,2021,2021-08-19,2021-08-19 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-19,True,True,True,True,True
pg_cd1562c51fbea310,203406,1022100132,2021,2021-08-19,2021-08-19 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-19,True,True,True,True,True
pg_6bbed9aabe2e2b36,203825,1022100132,2021,2021-08-19,2021-08-19 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-19,True,True,True,True,True
pg_dfb41e5689699598,203831,1022100132,2021,2021-08-19,2021-08-19 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-19,True,True,True,True,True
pg_c4907b8a9901573b,1627671,1022100132,2021,2021-08-19,2021-08-19 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-19,True,True,True,True,True
pg_48c0fbee2c391c05,1627672,1022100132,2021,2021-08-19,2021-08-19 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-19,True,False,False,False,True
pg_8094290b86a42100,1629483,1022100132,2021,2021-08-19,2021-08-19 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-19,True,True,True,True,True
pg_d67009c70273836f,1629491,1022100132,2021,2021-08-19,2021-08-19 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-19,True,True,True,True,True
pg_65bbfb24eb9f637e,1629524,1022100132,2021,2021-08-19,2021-08-19 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-19,True,True,True,True,True
pg_e2cd2c76d0bcfcd2,1630101,1022100132,2021,2021-08-19,2021-08-19 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-19,True,True,True,True,True
pg_e88d880d1be4de0b,1630452,1022100132,2021,2021-08-19,2021-08-19 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-19,True,False,False,False,True
pg_52bbbae2625c1294,100940,1022100133,2021,2021-08-19,2021-08-19 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-19,True,True,True,True,True
pg_e501ba3156279648,201913,1022100133,2021,2021-08-19,2021-08-19 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-19,True,True,True,True,True
pg_3c608898915b9456,203035,1022100133,2021,2021-08-19,2021-08-19 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-19,True,True,True,True,True
pg_fb2936dec113d0ba,203398,1022100133,2021,2021-08-19,2021-08-19 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-19,True,True,True,True,True
pg_23008ea530cba410,203400,1022100133,2021,2021-08-19,2021-08-19 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-19,True,True,True,True,True
pg_840ce56fd741d1f9,203829,1022100133,2021,2021-08-19,2021-08-19 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-19,True,False,False,False,True
pg_81a938b64d9e0edb,1628915,1022100133,2021,2021-08-19,2021-08-19 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-19,True,True,True,True,True
pg_afaca5c7d3780e7a,1629482,1022100133,2021,2021-08-19,2021-08-19 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-19,True,True,True,True,True
pg_17d03d3e2b0f3937,1629488,1022100133,2021,2021-08-19,2021-08-19 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-19,True,True,True,True,True
pg_f3539f976f45f657,1629501,1022100133,2021,2021-08-19,2021-08-19 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-19,True,True,True,True,True
pg_13234a03f2aa6010,1630136,1022100133,2021,2021-08-19,2021-08-19 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-19,True,True,True,True,True
pg_a67ea76068e2fa74,201507,1022100133,2021,2021-08-19,2021-08-19 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-19,True,True,True,True,True
pg_b36e3a4701c73625,201919,1022100133,2021,2021-08-19,2021-08-19 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-19,True,False,False,False,True
pg_c8225a8beb897b5d,202250,1022100133,2021,2021-08-19,2021-08-19 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-19,True,True,True,True,True
pg_1fe7e41227179fdb,203399,1022100133,2021,2021-08-19,2021-08-19 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-19,True,False,False,False,True
pg_5bbf5a802f8e1e55,203849,1022100133,2021,2021-08-19,2021-08-19 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-19,True,True,True,True,True
pg_1497354730120682,204333,1022100133,2021,2021-08-19,2021-08-19 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-19,True,True,True,True,True
pg_b602618f3768027a,1628278,1022100133,2021,2021-08-19,2021-08-19 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-19,True,True,True,True,True
pg_c6fa531796892b9b,1628282,1022100133,2021,2021-08-19,2021-08-19 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-19,True,True,True,True,True
pg_652b6146116e32ec,1628286,1022100133,2021,2021-08-19,2021-08-19 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-19,True,True,True,True,True
pg_be41af3a8e2609db,1628878,1022100133,2021,2021-08-19,2021-08-19 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-19,True,True,True,True,True
pg_ecb9a77d2f4dc37d,1628899,1022100133,2021,2021-08-19,2021-08-19 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-19,True,True,True,True,True
pg_f3aafee8d0c38189,1629484,1022100133,2021,2021-08-19,2021-08-19 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-19,True,False,False,False,True
pg_9566080a3f75e881,201911,1022100134,2021,2021-08-19,2021-08-19 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-19,True,True,True,True,True
pg_53ceb26c37c3aef5,203014,1022100134,2021,2021-08-19,2021-08-19 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-19,True,True,True,True,True
pg_a5f82288c3e1f1fd,204320,1022100134,2021,2021-08-19,2021-08-19 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-19,True,True,True,True,True
