game_id,team,team_id,date,season,is_home,actual_3pt_points,incumbent_pred,incumbent_raw_trend,challenger_pred,covered_exp_min_sum,corr_minutes,correction_share,covered_points_prefactor,corr_points_prefactor,opp_factor,team_3ppm_trend,covered_attempts_sum,team_fg3a,n_covered,n_m2_rows,n_played_not_in_m2,abs_err_challenger,abs_err_incumbent
1022600156,LAS,1611661320,2026-07-06,2026,1,15.0,27.928031600509733,24.95257869361776,30.171535318125375,175.445070156064,24.55492984393601,0.11218233862567988,23.93295351518797,3.0241059762174394,1.1192443051047472,0.12315677525603931,23.89301281121165,29.0,10,10,0,15.171535318125375,12.928031600509733
1022600161,LAS,1611661320,2026-07-08,2026,1,27.0,19.949012964909763,24.153362739414625,22.62655735052011,181.08189659840926,18.91810340159074,0.08237696029773503,25.13847807058966,2.2567343237571236,0.8259310796651927,0.11928967063196011,25.37342452388245,20.0,10,11,0,4.373442649479891,7.0509870350902375
1022600167,LAS,1611661320,2026-07-10,2026,1,42.0,22.839718846042224,24.375231390471587,23.658066937672032,192.31145252150614,7.688547478493859,0.036697958828155575,24.322024989709725,0.926571971760737,0.9370052115677718,0.12051326656335443,24.471607628196047,31.0,11,11,0,18.341933062327968,19.160281153957776
1022600175,LAS,1611661320,2026-07-13,2026,0,27.0,24.625694130729016,25.711578296576025,26.132042466064537,192.24035887542462,7.759641124575381,0.03620351679715723,26.29656050837219,0.9877894209663224,0.9577667246513756,0.1272983383004553,26.274446649966933,24.0,11,11,0,0.8679575339354635,2.3743058692709837
1022600180,LAS,1611661320,2026-07-15,2026,0,27.0,27.699264727486973,25.806810047821838,30.034177597583763,207.46019505926256,-7.46019505926256,-0.03409014521143567,28.936115422543843,-0.9539172007172456,1.0733316003085343,0.12786759503464515,28.87867028335559,28.0,12,12,0,3.0341775975837635,0.6992647274869732
1022600186,LAS,1611661320,2026-07-17,2026,0,18.0,24.895445598054962,25.892943144114813,26.449547339306445,216.82712220303037,-16.82712220303037,-0.0785300360544834,29.66962121739372,-2.1603074054834144,0.9614760847962327,0.12838246370459994,29.711334325813315,26.0,12,12,0,8.449547339306445,6.8954455980549625
1022600191,LAS,1611661320,2026-07-19,2026,0,18.0,22.643821264102368,25.335540546171792,22.912312427274298,193.57565163617315,6.4243483638268515,0.03149327423260926,24.828587890901467,0.8073599350970339,0.8937571796755629,0.12567187975717217,24.878987119081014,21.0,10,10,0,4.912312427274298,4.6438212641023675
1022600197,LAS,1611661320,2026-07-22,2026,1,27.0,25.982672688511016,24.827968258717892,26.894381818347604,201.41962176223637,-1.4196217622363747,-0.0068057685136211805,25.87406235857982,-0.1749025327690215,1.0465082127446201,0.12320361480898409,25.952046617679322,28.0,11,11,0,0.105618181652396,1.0173273114889838
1022600207,LAS,1611661320,2026-07-28,2026,1,48.0,25.335751514394325,24.975428612012017,26.257296788269702,201.15091052005948,-1.1509105200594831,-0.0055137840701211804,26.02658580506946,-0.1427180576587963,1.0144270958460757,0.1240044774735573,26.075224415851313,31.0,11,11,0,21.742703211730298,22.664248485605675
1022400041,DAL,1611661321,2024-05-31,2024,0,18.0,14.063552422942623,15.502112857973675,14.123037146058577,220.2766948363216,-20.27669483632161,-0.10095501865482576,17.139317926148333,-1.5716356541790584,0.9072022989246199,0.07750945935053428,17.250454523188147,16.0,11,12,0,3.876962853941423,3.9364475770573772
1022400047,DAL,1611661321,2024-06-02,2024,0,12.0,14.77376627439336,15.97357580184497,14.437219162711607,218.79144223599906,-18.791442235999057,-0.09614637576129749,17.11051276147614,-1.5008157904922084,0.9248878558980494,0.07986698262132708,17.192474850759048,11.0,11,12,0,2.4372191627116067,2.7737662743933598
1022400052,DAL,1611661321,2024-06-05,2024,1,15.0,16.477941536983778,15.31496342610364,16.52604489399508,193.95874741054504,6.041252589454956,0.030118045624023603,14.897068455811926,0.4626032945473471,1.0759373743523213,0.07657406931715188,14.97367192388565,25.0,9,9,0,1.5260448939950813,1.4779415369837778
1022400058,DAL,1611661321,2024-06-07,2024,0,6.0,15.630051839430713,15.268174575058712,16.65408898503705,194.13393246243132,5.866067537568682,0.027526625764588766,15.820685556466731,0.44781698110191487,1.0237014099225157,0.07634023615205805,16.29595119048642,17.0,9,9,0,10.654088985037049,9.630051839430713
1022400063,DAL,1611661321,2024-06-09,2024,1,18.0,17.20613047394558,14.01487372594367,19.99626744583699,194.54012294355738,5.459877056442622,0.0234900385992228,15.904923768662531,0.38259443120032227,1.2277049947367282,0.0700738180082028,16.4065555999323,23.0,9,9,0,1.9962674458369882,0.7938695260544186
1022400072,DAL,1611661321,2024-06-13,2024,1,18.0,14.149451491089518,14.511446506215584,16.64996838181496,210.9070670022977,-10.907067002297708,-0.04491219073300388,17.842853503009742,-0.7669176863426833,0.9750545188606102,0.07031383287378015,18.021524755234452,13.0,9,9,0,1.3500316181850387,3.8505485089104816
1022400076,DAL,1611661321,2024-06-15,2024,1,3.0,13.47441240175278,14.915963463582502,14.856958629426533,205.98500076122022,-5.9850007612202205,-0.026418540167138915,16.88091090130048,-0.43449042008855343,0.9033551493103825,0.0725965521848939,16.998494630890104,16.0,9,9,0,11.856958629426533,10.47441240175278
1022400081,DAL,1611661321,2024-06-17,2024,0,21.0,13.30949815082834,13.61973535721687,15.490941420785724,225.0133895678288,-25.013389567828796,-0.10466549018827812,17.511187055410506,-1.659160164966127,0.9772214952602486,0.06633088092547326,17.74506753481161,17.0,11,12,0,5.509058579214276,7.69050184917166
1022400087,DAL,1611661321,2024-06-20,2024,0,27.0,12.680511858607307,14.37799535764155,13.956451692368192,227.8500272015266,-27.850027201526586,-0.12372797236380818,17.782702498241065,-1.9579629388667297,0.8819387921048346,0.07030380705550639,17.890269656818585,26.0,12,13,0,13.043548307631808,14.319488141392693
1022400091,DAL,1611661321,2024-06-22,2024,0,15.0,15.691521737995398,15.609831021315367,19.34566097471608,199.0960239842822,0.9039760157178023,0.00359890014778736,19.175686015384045,0.0692606413671417,1.0052332864185707,0.07661778649309106,19.231661290431006,24.0,10,10,0,4.345660974716079,0.691521737995398
1022400095,DAL,1611661321,2024-06-23,2024,0,33.0,15.581325463179896,15.553018923620664,19.741154131457797,231.63232383168184,-31.632323831681845,-0.12274941095669367,22.124103240621107,-2.418812794938147,1.0018200029009314,0.076466490663438,22.303885301704547,28.0,12,13,0,13.258845868542203,17.418674536820106
1022400098,DAL,1611661321,2024-06-27,2024,1,27.0,17.21669004174838,17.11113752826693,20.90303981828432,192.67920589424713,7.320794105752867,0.02973194405236988,20.157209163307208,0.6176777761791171,1.0061686438617587,0.08437305670073826,20.228488078424466,15.0,9,9,1,6.09696018171568,9.783309958251621
1022400105,DAL,1611661321,2024-06-29,2024,0,18.0,15.993682609847381,17.960871852240764,17.427671248612175,239.8973150138427,-39.8973150138427,-0.1808686516634932,23.11106151154632,-3.53982344117355,0.8904736218499351,0.08872334992831922,22.89016236773721,18.0,12,13,0,0.5723287513878255,2.006317390152619
1022400110,DAL,1611661321,2024-07-01,2024,0,12.0,15.813420436836704,17.964117462493082,16.721282998478426,230.06350073392545,-30.06350073392545,-0.14058722534475937,21.66597155299895,-2.6705180957238266,0.8802781695150474,0.08882924578075681,21.48188556993345,17.0,12,13,0,4.721282998478426,3.8134204368367044
1022400115,DAL,1611661321,2024-07-03,2024,1,15.0,20.746352941188402,17.48518451702211,22.358743268841035,202.55203991090588,-2.552039910905876,-0.011716528457936437,19.064907045907997,-0.22078766103758582,1.1865103808879736,0.08651418815750993,18.996456996572565,17.0,10,10,0,7.358743268841035,5.746352941188402
1022400118,DAL,1611661321,2024-07-05,2024,1,21.0,18.092811960243676,17.291487714112293,19.70793723903483,200.87624817094286,-0.8762481709428585,-0.003983074949202864,18.910101199213656,-0.07502153398082914,1.0463421227473324,0.08561676528249372,18.742953032938477,21.0,10,10,0,1.2920627609651696,2.907188039756324
1022400124,DAL,1611661321,2024-07-07,2024,0,18.0,17.937685842053394,17.572674890482773,19.178723766858422,196.4146724363689,3.585327563631097,0.016618235846599078,18.47622809809573,0.31223104523811274,1.020771507687103,0.08708577938744762,18.395302308353255,20.0,9,9,0,1.1787237668584218,0.062314157946605775
1022400132,DAL,1611661321,2024-07-10,2024,0,21.0,20.23835199467057,17.604259982865557,21.63756621264847,217.26000452988112,-17.260004529881115,-0.08005896640215193,20.328180351929554,-1.5068187556771258,1.1496281021962187,0.08730117961837548,20.279981859513434,19.0,12,13,0,0.6375662126484691,0.7616480053294303
1022400138,DAL,1611661321,2024-07-13,2024,1,15.0,17.97393299974621,17.849389101953275,19.524491874975876,198.74731019961803,1.2526898003819724,0.005722863639134436,19.278242167478485,0.11096177020674101,1.0069774879734852,0.0885788087145807,19.28423689702955,16.0,10,10,0,4.524491874975876,2.9739329997462107
1022400148,DAL,1611661321,2024-07-17,2024,1,27.0,19.523343371436376,17.648164177488496,21.34598426093645,197.678182230312,2.3218177696880105,0.010543121187353177,19.0923065843476,0.20343736687790756,1.1062534989525878,0.08761986816271289,19.14156011880954,20.0,10,10,0,5.654015739063549,7.4766566285636245
1022400154,DAL,1611661321,2024-08-16,2024,1,30.0,16.09495095364526,18.29525114680566,17.518548128413695,157.0351549986953,42.964845001304695,0.1961200672127383,16.008034668247802,3.9054300362930423,0.8797338076692882,0.09089826894928744,15.989493918224088,24.0,9,10,0,12.481451871586305,13.90504904635474
1022400163,DAL,1611661321,2024-08-20,2024,0,27.0,17.971693601038712,19.08989257322065,20.92638294005313,228.45970135373818,-28.459701353738183,-0.12151697241158263,24.929553345020242,-2.7011306298342523,0.9414245539678652,0.09491071590178365,24.772332221557285,21.0,11,11,0,6.073617059946869,9.028306398961288
1022400167,DAL,1611661321,2024-08-22,2024,0,6.0,18.4393847882184,19.617475115994296,21.34806846984631,224.518227384767,-24.518227384766988,-0.10534523914457779,25.10459475756991,-2.392600469705374,0.939946893226061,0.0975845615654858,24.904297641941127,13.0,11,11,0,15.34806846984631,12.439384788218401
1022400175,DAL,1611661321,2024-08-25,2024,1,24.0,17.65719098580641,18.724142954799117,19.54844597216555,215.55406677733498,-15.554066777334981,-0.06989375585016613,22.17855386533188,-1.448875106053386,0.9430173134456205,0.093150886311267,22.188697232435022,22.0,11,11,0,4.451554027834451,6.342809014193591
1022400179,DAL,1611661321,2024-08-27,2024,1,18.0,18.303927284172854,19.064932212322063,20.381645637117213,209.71070994008141,-9.710709940081415,-0.04340293925156292,22.150436347546492,-0.9214024678498446,0.960083523000551,0.09488518074736352,22.117272315444723,21.0,11,11,0,2.381645637117213,0.303927284172854
1022400186,DAL,1611661321,2024-08-30,2024,1,21.0,19.467477259507003,18.997133334338944,21.96718352063777,203.7803082836442,-3.780308283644189,-0.01667811500975478,21.793964952558593,-0.35751950261450216,1.024758678948569,0.09457416585873152,21.750184411946787,18.0,10,10,0,0.9671835206377715,1.5325227404929969
1022400192,DAL,1611661321,2024-09-01,2024,1,39.0,21.273001131581854,19.122926817465927,23.799694126037902,203.12012309159323,-3.1201230915932285,-0.013888053186786261,21.691369934620717,-0.2971244196037195,1.1124343744364567,0.09522842877714766,21.542101869054022,31.0,11,11,0,15.200305873962098,17.726998868418146
1022400196,DAL,1611661321,2024-09-03,2024,1,12.0,20.95750117706852,20.35555464233236,23.04297725906997,199.30279227554252,0.6972077244574848,0.003159254179067249,22.31042348209311,0.07070768216292814,1.02957161056591,0.10141551747429017,22.081326583166838,18.0,10,10,0,11.042977259069971,8.957501177068519
1022400202,DAL,1611661321,2024-09-06,2024,0,24.0,20.112922269066217,19.843555870119832,21.988099866809232,198.94567456453152,1.0543254354684848,0.004805527972430411,21.589370474169392,0.1042492966318548,1.0135745025089977,0.09887772136079795,21.418790403052178,20.0,10,10,0,2.0119001331907675,3.8870777309337825
1022400210,DAL,1611661321,2024-09-08,2024,0,9.0,19.94091375252608,20.095408034159416,21.530350823115768,207.84296498412883,-7.842964984128827,-0.03591252605525773,22.476359235467918,-0.7791998034282072,0.9923119609529337,0.09935015711596452,22.240748075664015,15.0,11,11,0,12.530350823115768,10.940913752526079
1022400213,DAL,1611661321,2024-09-10,2024,1,18.0,18.146451575036814,19.430149192860917,19.85242872440626,203.09325398708702,-3.0932539870870244,-0.013983058186780634,21.554044018166252,-0.2972351946445756,0.9339326937182875,0.09609142860088497,21.36359743813747,24.0,10,10,0,1.8524287244062592,0.1464515750368136
1022400218,DAL,1611661321,2024-09-12,2024,1,12.0,18.25310634537671,19.34524573179867,19.912566882707946,199.68564246152908,0.3143575384709152,0.001425956624843269,21.073903503153893,0.030093384172154306,0.9435448170799526,0.09572979963685073,20.918487299390264,18.0,10,10,0,7.912566882707946,6.253106345376711
1022400221,DAL,1611661321,2024-09-13,2024,1,12.0,17.612758806726042,18.913228232482737,19.50677995528488,171.5743187738933,28.42568122610669,0.127055726144966,18.285649084478766,2.6614487224946295,0.9312402192914272,0.09362831804538439,18.18212666590687,18.0,9,9,0,7.50677995528488,5.612758806726042
1022400224,DAL,1611661321,2024-09-15,2024,0,33.0,21.26998896864216,18.51017355063356,23.373428846341177,192.5187905813321,7.481209418667902,0.03371495585671519,19.654903285452043,0.6857854218622879,1.149097219994144,0.09166772155195173,19.65357839402294,24.0,11,11,0,9.626571153658823,11.73001103135784
1022400239,DAL,1611661321,2024-09-19,2024,0,27.0,17.95224395427203,19.34800305942708,17.296179657197765,136.8012537514871,63.19874624851289,0.3251533305049258,12.579770054171307,6.061160727310646,0.9278603016100423,0.09590634446254176,12.53883064911058,20.0,8,8,0,9.703820342802235,9.047756045727969
1022500034,DAL,1611661321,2025-05-29,2025,0,24.0,27.559604841670904,21.93583791153763,27.486249273046887,196.08758299281436,3.9124170071856383,0.019614292518186933,21.44834043115859,0.4291107265598366,1.2563734721606112,0.10967918955768816,21.41285720922493,22.0,12,12,0,3.4862492730468873,3.559604841670904
1022500040,DAL,1611661321,2025-05-31,2025,1,12.0,26.144200348823333,22.325437552962796,26.92644367924574,151.55850084076914,48.44149915923086,0.23517109691549226,17.586033884723527,5.407388322256542,1.1710498522952242,0.11162718776481399,17.641967289078995,15.0,10,10,0,14.92644367924574,14.144200348823333
1022500047,DAL,1611661321,2025-06-03,2025,0,15.0,19.833718173475418,20.614016581914996,20.07942639883824,204.23835406438323,-4.2383540643832305,-0.02093245054979379,21.306238968416974,-0.4368475048161136,0.9621471921622425,0.10307008290957496,21.29488322306788,20.0,12,12,0,5.07942639883824,4.833718173475418
1022500051,DAL,1611661321,2025-06-06,2025,1,18.0,22.38157144680764,19.780035986566315,24.0045298185873,175.3426879730337,24.65731202696631,0.11495001455234606,18.775759108092757,2.4385897047554463,1.131523292576827,0.09889925155217642,18.839409802191266,20.0,10,10,0,6.004529818587301,4.381571446807641
1022500056,DAL,1611661321,2025-06-08,2025,1,24.0,21.834376478767897,19.53932832667583,24.346909790918644,167.61240136245308,32.387598637546915,0.14522524967907435,18.623631407648638,3.1641336154248507,1.1174578835936129,0.09769583879419431,18.698956471658295,24.0,9,9,0,0.3469097909186445,2.165623521232103
1022500061,DAL,1611661321,2025-06-11,2025,0,15.0,20.5191591295699,20.09515717183012,21.640090719966267,198.8023169790634,1.1976830209366085,0.005678182433006441,21.072588855684934,0.12033730100693045,1.0210997084578246,0.10047508305897551,21.44778053034661,19.0,11,11,0,6.640090719966267,5.5191591295699
1022500064,DAL,1611661321,2025-06-13,2025,0,24.0,16.733033831793886,19.504345685027015,18.319340313970606,204.1228220384757,-4.122822038475704,-0.018828975267327606,21.755437164107903,-0.402062169644719,0.8579131082894724,0.09752110711850422,22.041701025258877,20.0,10,10,0,5.680659686029394,7.266966168206114
1022500074,DAL,1611661321,2025-06-17,2025,1,21.0,21.232402297442963,19.99338658359821,23.354644123423054,177.5197734444279,22.480226555572102,0.1021866502461837,19.74451824769053,2.24726685230219,1.0619712777854848,0.09996637919759609,19.869804072234356,27.0,10,10,0,2.3546441234230535,0.23240229744296315
1022500081,DAL,1611661321,2025-06-20,2025,0,12.0,19.141375959646748,20.096807629657132,21.65577403132187,206.68193927347653,-6.68193927347653,-0.029530433591457326,23.408135473974557,-0.6714249210707139,0.9524585353247627,0.10048354131799522,23.707032493319563,16.0,12,12,0,9.655774031321869,7.141375959646748
1022500086,DAL,1611661321,2025-06-22,2025,0,24.0,21.73662268347898,19.306605385027453,25.569544093614446,198.17039198797525,1.8296080120247495,0.007776696010522465,22.53441358090121,0.1766167791962243,1.1258645551607969,0.0965325785826495,22.678057649706602,25.0,12,12,0,1.5695440936144465,2.2633773165210194
