row_id,game_id,game_date,season,player_id,player_name,team_abbreviation,started_last,y_true,pred_carry_forward,pred_expanding_mean,pred_ewma
1022400059:1629567,1022400059,2024-06-07,2024,1629567,Natisha Hiedeman,MIN,0,16.583333333333332,16.883333333333333,15.803703703703706,14.615134736404933
1022400064:1629567,1022400064,2024-06-09,2024,1629567,Natisha Hiedeman,MIN,0,5.716666666666667,16.583333333333332,15.881666666666666,15.222758173657056
1022400068:1629567,1022400068,2024-06-11,2024,1629567,Natisha Hiedeman,MIN,0,19.183333333333334,5.716666666666667,14.957575757575757,12.313403268980998
1022400075:1629567,1022400075,2024-06-14,2024,1629567,Natisha Hiedeman,MIN,0,10.8,19.183333333333334,15.309722222222222,14.403309277574742
1022400081:1629567,1022400081,2024-06-17,2024,1629567,Natisha Hiedeman,MIN,0,23.3,10.8,14.962820512820514,13.31174039138492
1022400085:1629567,1022400085,2024-06-19,2024,1629567,Natisha Hiedeman,MIN,0,16.216666666666665,23.3,15.558333333333334,16.328679853495363
1022400093:1629567,1022400093,2024-06-22,2024,1629567,Natisha Hiedeman,MIN,0,11.25,16.216666666666665,15.602222222222222,16.294915599574427
1022400098:1629567,1022400098,2024-06-27,2024,1629567,Natisha Hiedeman,MIN,0,17.633333333333333,11.25,15.330208333333333,14.776394428838545
1022400107:1629567,1022400107,2024-06-30,2024,1629567,Natisha Hiedeman,MIN,0,12.716666666666667,17.633333333333333,15.465686274509805,15.63547458276462
1022400111:1629567,1022400111,2024-07-02,2024,1629567,Natisha Hiedeman,MIN,0,14.833333333333334,12.716666666666667,15.312962962962963,14.758403974229969
1022400116:1629567,1022400116,2024-07-04,2024,1629567,Natisha Hiedeman,MIN,0,5.433333333333334,14.833333333333334,15.287719298245616,14.78090843455943
1022400122:1629567,1022400122,2024-07-06,2024,1629567,Natisha Hiedeman,MIN,0,10.183333333333334,5.433333333333334,14.794999999999998,11.974396524734837
1022400127:1629567,1022400127,2024-07-09,2024,1629567,Natisha Hiedeman,MIN,0,18.9,10.183333333333334,14.575396825396824,11.436777282310077
1022400136:1629567,1022400136,2024-07-12,2024,1629567,Natisha Hiedeman,MIN,0,22.55,18.9,14.771969696969698,13.676619835973236
1022400142:1629567,1022400142,2024-07-14,2024,1629567,Natisha Hiedeman,MIN,0,12.133333333333333,22.55,15.110144927536233,16.33936264453286
1022400147:1629567,1022400147,2024-07-17,2024,1629567,Natisha Hiedeman,MIN,0,22.3,12.133333333333333,14.986111111111112,15.077312065969096
1022400150:1629567,1022400150,2024-08-15,2024,1629567,Natisha Hiedeman,MIN,0,14.316666666666666,22.3,15.278666666666668,17.244409068756987
1022400155:1629567,1022400155,2024-08-17,2024,1629567,Natisha Hiedeman,MIN,0,21.666666666666668,14.316666666666666,15.241666666666667,16.366003888016266
1022400166:1629567,1022400166,2024-08-21,2024,1629567,Natisha Hiedeman,MIN,0,10.233333333333333,21.666666666666668,15.47962962962963,17.956307224200483
1022400171:1629567,1022400171,2024-08-23,2024,1629567,Natisha Hiedeman,MIN,0,15.316666666666666,10.233333333333333,15.292261904761904,15.6393084781175
1022400173:1629567,1022400173,2024-08-24,2024,1629567,Natisha Hiedeman,MIN,0,13.916666666666666,15.316666666666666,15.293103448275861,15.542512817953218
1022400183:1629567,1022400183,2024-08-28,2024,1629567,Natisha Hiedeman,MIN,0,12.85,13.916666666666666,15.247222222222224,15.054747978669559
1022400186:1629567,1022400186,2024-08-30,2024,1629567,Natisha Hiedeman,MIN,0,16.683333333333334,12.85,15.16989247311828,14.393313149255402
1022400191:1629567,1022400191,2024-09-01,2024,1629567,Natisha Hiedeman,MIN,0,12.533333333333333,16.683333333333334,15.2171875,15.08032679204758
1022400204:1629567,1022400204,2024-09-06,2024,1629567,Natisha Hiedeman,MIN,0,17.883333333333333,12.533333333333333,15.135858585858585,14.316222847150506
1022400207:1629567,1022400207,2024-09-08,2024,1629567,Natisha Hiedeman,MIN,0,17.466666666666665,17.883333333333333,15.216666666666667,15.386361784271536
1022400212:1629567,1022400212,2024-09-10,2024,1629567,Natisha Hiedeman,MIN,0,12.816666666666666,17.466666666666665,15.280952380952382,16.010455613174155
1022400222:1629567,1022400222,2024-09-13,2024,1629567,Natisha Hiedeman,MIN,0,12.816666666666666,12.816666666666666,15.212499999999999,15.052316388494571
1022400225:1629567,1022400225,2024-09-15,2024,1629567,Natisha Hiedeman,MIN,0,10.716666666666667,12.816666666666666,15.147747747747749,14.381620226992208
1022400230:1629567,1022400230,2024-09-17,2024,1629567,Natisha Hiedeman,MIN,0,10.966666666666667,10.716666666666667,15.031140350877191,13.28213273027754
1022400238:1629567,1022400238,2024-09-19,2024,1629567,Natisha Hiedeman,MIN,0,24.7,10.966666666666667,14.926923076923076,12.587492279388446
1022400007:1629568,1022400007,2024-05-16,2024,1629568,Kennedy Burke,NYL,0,10.666666666666666,8.166666666666666,8.166666666666666,8.166666666666666
1022400010:1629568,1022400010,2024-05-18,2024,1629568,Kennedy Burke,NYL,0,10.15,10.666666666666666,9.416666666666666,9.637254901960784
1022400016:1629568,1022400016,2024-05-20,2024,1629568,Kennedy Burke,NYL,0,9.266666666666667,10.15,9.661111111111111,9.87138508371385
1022400022:1629568,1022400022,2024-05-23,2024,1629568,Kennedy Burke,NYL,0,5.5,9.266666666666667,9.5625,9.63264903276747
1022400025:1629568,1022400025,2024-05-25,2024,1629568,Kennedy Burke,NYL,0,5.766666666666667,5.5,8.75,8.142385777649562
1022400042:1629568,1022400042,2024-05-31,2024,1629568,Kennedy Burke,NYL,0,4.0,5.766666666666667,8.252777777777778,7.334639502873573
1022400046:1629568,1022400046,2024-06-02,2024,1629568,Kennedy Burke,NYL,0,23.85,4.0,7.645238095238095,6.244467281871423
1022400050:1629568,1022400050,2024-06-04,2024,1629568,Kennedy Burke,NYL,0,9.683333333333334,23.85,9.670833333333334,11.84923054600861
1022400055:1629568,1022400055,2024-06-06,2024,1629568,Kennedy Burke,NYL,0,11.05,9.683333333333334,9.672222222222222,11.172138266454153
1022400060:1629568,1022400060,2024-06-08,2024,1629568,Kennedy Burke,NYL,0,4.083333333333333,11.05,9.809999999999999,11.134431668451947
1022400062:1629568,1022400062,2024-06-09,2024,1629568,Kennedy Burke,NYL,0,11.183333333333334,4.083333333333333,9.289393939393939,8.976431452533
1022400077:1629568,1022400077,2024-06-15,2024,1629568,Kennedy Burke,NYL,0,8.8,11.183333333333334,9.447222222222223,9.647794546168257
1022400083:1629568,1022400083,2024-06-18,2024,1629568,Kennedy Burke,NYL,0,7.766666666666667,8.8,9.397435897435898,9.39096781352055
1022400088:1629568,1022400088,2024-06-20,2024,1629568,Kennedy Burke,NYL,0,10.266666666666667,7.766666666666667,9.280952380952382,8.900349986159714
1022400092:1629568,1022400092,2024-06-22,2024,1629568,Kennedy Burke,NYL,0,10.183333333333334,10.266666666666667,9.346666666666666,9.312200274890438
1022400094:1629568,1022400094,2024-06-23,2024,1629568,Kennedy Burke,NYL,0,17.633333333333333,10.183333333333334,9.398958333333333,9.574411597491162
1022400106:1629568,1022400106,2024-06-30,2024,1629568,Kennedy Burke,NYL,0,12.983333333333333,17.633333333333333,9.883333333333335,11.997725485797703
1022400111:1629568,1022400111,2024-07-02,2024,1629568,Kennedy Burke,NYL,0,8.883333333333333,12.983333333333333,10.055555555555555,12.293890118573625
1022400121:1629568,1022400121,2024-07-06,2024,1629568,Kennedy Burke,NYL,0,12.783333333333333,8.883333333333333,9.993859649122806,11.269555454654663
1022400128:1629568,1022400128,2024-07-10,2024,1629568,Kennedy Burke,NYL,0,10.35,12.783333333333333,10.133333333333333,11.724051470929883
1022400133:1629568,1022400133,2024-07-11,2024,1629568,Kennedy Burke,NYL,0,5.8,10.35,10.143650793650794,11.311605659748924
1022400137:1629568,1022400137,2024-07-13,2024,1629568,Kennedy Burke,NYL,0,30.55,5.8,9.94621212121212,9.657477227207986
1022400145:1629568,1022400145,2024-07-16,2024,1629568,Kennedy Burke,NYL,1,24.533333333333335,30.55,10.842028985507246,15.926949935190596
1022400151:1629568,1022400151,2024-08-15,2024,1629568,Kennedy Burke,NYL,1,19.7,24.533333333333335,11.4125,18.509359695875297
1022400156:1629568,1022400156,2024-08-17,2024,1629568,Kennedy Burke,NYL,0,8.733333333333333,19.7,11.744000000000002,18.86659969544802
1022400163:1629568,1022400163,2024-08-20,2024,1629568,Kennedy Burke,NYL,0,25.383333333333333,8.733333333333333,11.628205128205128,15.826334382505149
1022400167:1629568,1022400167,2024-08-22,2024,1629568,Kennedy Burke,NYL,0,15.7,25.383333333333333,12.137654320987656,18.69362248402833
1022400172:1629568,1022400172,2024-08-24,2024,1629568,Kennedy Burke,NYL,0,14.2,15.7,12.264880952380953,17.79549442613836
1022400177:1629568,1022400177,2024-08-26,2024,1629568,Kennedy Burke,NYL,0,5.716666666666667,14.2,12.331609195402299,16.716811365718904
1022400182:1629568,1022400182,2024-08-28,2024,1629568,Kennedy Burke,NYL,0,18.133333333333333,5.716666666666667,12.11111111111111,13.416693573525315
1022400200:1629568,1022400200,2024-09-05,2024,1629568,Kennedy Burke,NYL,1,7.233333333333333,18.133333333333333,12.305376344086023,14.831707826909161
1022400209:1629568,1022400209,2024-09-08,2024,1629568,Kennedy Burke,NYL,0,6.25,7.233333333333333,12.146875,12.552170302993153
1022400213:1629568,1022400213,2024-09-10,2024,1629568,Kennedy Burke,NYL,0,14.45,6.25,11.968181818181819,10.661504595370495
1022400218:1629568,1022400218,2024-09-12,2024,1629568,Kennedy Burke,NYL,0,17.083333333333332,14.45,12.041176470588235,11.79805936744781
1022400225:1629568,1022400225,2024-09-15,2024,1629568,Kennedy Burke,NYL,0,8.166666666666666,17.083333333333332,12.185238095238097,13.383647563717936
1022400231:1629568,1022400231,2024-09-17,2024,1629568,Kennedy Burke,NYL,0,13.216666666666667,8.166666666666666,12.073611111111111,11.8185491443828
1022400236:1629568,1022400236,2024-09-19,2024,1629568,Kennedy Burke,NYL,0,11.633333333333333,13.216666666666667,12.104504504504504,12.237985179629991
1022400018:1629571,1022400018,2024-05-21,2024,1629571,Morgan Bertsch,PHO,0,3.9166666666666665,6.1,6.1,6.1
1022400023:1629571,1022400023,2024-05-23,2024,1629571,Morgan Bertsch,PHO,0,9.566666666666666,3.9166666666666665,5.008333333333333,4.815686274509804
1022400029:1629571,1022400029,2024-05-25,2024,1629571,Morgan Bertsch,PHO,0,5.5,9.566666666666666,6.527777777777778,6.985083713850837
1022400032:1629571,1022400032,2024-05-28,2024,1629571,Morgan Bertsch,PHO,0,23.6,5.5,6.270833333333333,6.398789314383471
1022400035:1629571,1022400035,2024-05-29,2024,1629571,Morgan Bertsch,PHO,0,13.283333333333333,23.6,9.736666666666668,12.601670813650186
1022400043:1629571,1022400043,2024-05-31,2024,1629571,Morgan Bertsch,PHO,0,12.783333333333333,13.283333333333333,10.327777777777778,12.833436580227144
1022400051:1629571,1022400051,2024-06-04,2024,1629571,Morgan Bertsch,PHO,0,3.466666666666667,12.783333333333333,10.678571428571429,12.817056648333883
1022400087:1629571,1022400087,2024-06-20,2024,1629571,Morgan Bertsch,DAL,0,9.466666666666667,3.466666666666667,9.777083333333334,9.840337731976351
1022400091:1629571,1022400091,2024-06-22,2024,1629571,Morgan Bertsch,DAL,0,9.2,9.466666666666667,9.742592592592594,9.723522496270144
1022400095:1629571,1022400095,2024-06-23,2024,1629571,Morgan Bertsch,DAL,0,3.65,9.2,9.688333333333333,9.561900320967858
1022400011:1629574,1022400011,2024-05-18,2024,1629574,Li Yueru,LAS,0,7.566666666666666,4.266666666666667,4.266666666666667,4.266666666666667
1022400019:1629574,1022400019,2024-05-21,2024,1629574,Li Yueru,LAS,0,1.4833333333333334,7.566666666666666,5.916666666666666,6.207843137254902
1022400024:1629574,1022400024,2024-05-24,2024,1629574,Li Yueru,LAS,0,8.266666666666667,1.4833333333333334,4.438888888888889,4.050532724505327
1022400031:1629574,1022400031,2024-05-26,2024,1629574,Li Yueru,LAS,0,18.3,8.266666666666667,5.395833333333334,5.715015133570207
1022400033:1629574,1022400033,2024-05-28,2024,1629574,Li Yueru,LAS,0,15.75,18.3,7.976666666666667,10.253252076496821
1022400039:1629574,1022400039,2024-05-30,2024,1629574,Li Yueru,LAS,0,8.483333333333333,15.75,9.272222222222222,12.122150482064397
1022400048:1629574,1022400048,2024-06-02,2024,1629574,Li Yueru,LAS,0,6.9,8.483333333333333,9.159523809523808,10.932535421895402
1022400053:1629574,1022400053,2024-06-05,2024,1629574,Li Yueru,LAS,0,13.783333333333333,6.9,8.877083333333333,9.648768167826548
1022400058:1629574,1022400058,2024-06-07,2024,1629574,Li Yueru,LAS,0,10.633333333333333,13.783333333333333,9.422222222222222,10.941295872509992
1022400065:1629574,1022400065,2024-06-09,2024,1629574,Li Yueru,LAS,0,17.433333333333334,10.633333333333333,9.543333333333333,10.846221494908338
1022400069:1629574,1022400069,2024-06-11,2024,1629574,Li Yueru,LAS,0,24.3,17.433333333333334,10.260606060606062,12.86221788213845
1022400075:1629574,1022400075,2024-06-14,2024,1629574,Li Yueru,LAS,0,14.916666666666666,24.3,11.430555555555555,16.341713211667464
1022400080:1629574,1022400080,2024-06-16,2024,1629574,Li Yueru,LAS,0,13.783333333333333,14.916666666666666,11.698717948717949,15.910016582245147
1022400082:1629574,1022400082,2024-06-18,2024,1629574,Li Yueru,LAS,0,26.383333333333333,13.783333333333333,11.847619047619048,15.26765496285779
1022400088:1629574,1022400088,2024-06-20,2024,1629574,Li Yueru,LAS,0,16.566666666666666,26.383333333333333,12.816666666666666,18.618265704592716
1022400092:1629574,1022400092,2024-06-22,2024,1629574,Li Yueru,LAS,1,15.45,16.566666666666666,13.051041666666666,18.000733753569616
1022400103:1629574,1022400103,2024-06-28,2024,1629574,Li Yueru,LAS,1,12.3,15.45,13.192156862745097,17.23372934119191
1022400114:1629574,1022400114,2024-07-02,2024,1629574,Li Yueru,LAS,0,14.016666666666667,12.3,13.142592592592592,15.751196361971626
1022400119:1629574,1022400119,2024-07-05,2024,1629574,Li Yueru,LAS,0,13.116666666666667,14.016666666666667,13.18859649122807,15.230243624815401
1022400126:1629574,1022400126,2024-07-07,2024,1629574,Li Yueru,LAS,0,3.6333333333333333,13.116666666666667,13.184999999999999,14.595664192059926
1022400127:1629574,1022400127,2024-07-09,2024,1629574,Li Yueru,LAS,0,13.4,3.6333333333333333,12.73015873015873,11.305127018513051
1022400151:1629574,1022400151,2024-08-15,2024,1629574,Li Yueru,LAS,0,20.033333333333335,13.4,12.760606060606062,11.933834726422115
1022400157:1629574,1022400157,2024-08-17,2024,1629574,Li Yueru,LAS,0,15.466666666666667,20.033333333333335,13.076811594202898,14.364349509945647
1022400159:1629574,1022400159,2024-08-18,2024,1629574,Li Yueru,LAS,0,12.616666666666667,15.466666666666667,13.176388888888889,14.695108024085382
1022400162:1629574,1022400162,2024-08-20,2024,1629574,Li Yueru,LAS,0,27.683333333333334,12.616666666666667,13.154000000000002,14.071491985669784
1022400170:1629574,1022400170,2024-08-23,2024,1629574,Li Yueru,LAS,0,18.583333333333332,27.683333333333334,13.712820512820514,18.155427768637477
1022400175:1629574,1022400175,2024-08-25,2024,1629574,Li Yueru,LAS,0,20.316666666666666,18.583333333333332,13.89320987654321,18.283807874206254
1022400182:1629574,1022400182,2024-08-28,2024,1629574,Li Yueru,LAS,0,10.266666666666667,20.316666666666666,14.122619047619049,18.893693565865078
1022400193:1629574,1022400193,2024-09-01,2024,1629574,Li Yueru,LAS,0,22.983333333333334,10.266666666666667,13.989655172413793,16.305502158781465
1022400199:1629574,1022400199,2024-09-04,2024,1629574,Li Yueru,LAS,0,14.433333333333334,22.983333333333334,14.289444444444445,18.308896666337567
1022400205:1629574,1022400205,2024-09-06,2024,1629574,Li Yueru,LAS,0,15.833333333333334,14.433333333333334,14.294086021505377,17.146209322092307
1022400211:1629574,1022400211,2024-09-08,2024,1629574,Li Yueru,LAS,0,21.85,15.833333333333334,14.3421875,16.75234217548685
1022400214:1629574,1022400214,2024-09-10,2024,1629574,Li Yueru,LAS,0,10.85,21.85,14.56969696969697,18.281651345920388
1022400217:1629574,1022400217,2024-09-11,2024,1629574,Li Yueru,LAS,0,12.0,10.85,14.460294117647058,16.052143876728504
1022400229:1629574,1022400229,2024-09-15,2024,1629574,Li Yueru,LAS,0,5.333333333333333,12.0,14.389999999999999,14.836496108608975
1022400233:1629574,1022400233,2024-09-17,2024,1629574,Li Yueru,LAS,0,30.833333333333332,5.333333333333333,14.138425925925926,11.985539716057277
1022400238:1629574,1022400238,2024-09-19,2024,1629574,Li Yueru,LAS,0,6.7,30.833333333333332,14.58963963963964,17.639888296907476
1022400008:1630096,1022400008,2024-05-17,2024,1630096,DiJonai Carrington,CON,1,36.9,30.583333333333332,30.583333333333332,30.583333333333332
1022400015:1630096,1022400015,2024-05-20,2024,1630096,DiJonai Carrington,CON,1,35.916666666666664,36.9,33.74166666666667,34.299019607843135
1022400021:1630096,1022400021,2024-05-23,2024,1630096,DiJonai Carrington,CON,1,23.816666666666666,35.916666666666664,34.46666666666666,35.037671232876704
1022400026:1630096,1022400026,2024-05-25,2024,1630096,DiJonai Carrington,CON,1,33.333333333333336,23.816666666666666,31.804166666666664,30.607744440057896
1022400032:1630096,1022400032,2024-05-28,2024,1630096,DiJonai Carrington,CON,1,22.916666666666668,33.333333333333336,32.11,31.59061158991742
1022400041:1630096,1022400041,2024-05-31,2024,1630096,DiJonai Carrington,CON,1,29.383333333333333,22.916666666666668,30.57777777777778,28.64146382788709
1022400045:1630096,1022400045,2024-06-02,2024,1630096,DiJonai Carrington,CON,1,32.35,29.383333333333333,30.407142857142855,28.88399844842078
1022400049:1630096,1022400049,2024-06-04,2024,1630096,DiJonai Carrington,CON,1,29.05,32.35,30.65,29.987408295810997
1022400060:1630096,1022400060,2024-06-08,2024,1630096,DiJonai Carrington,CON,1,28.916666666666668,29.05,30.47222222222222,29.694360261874085
1022400066:1630096,1022400066,2024-06-10,2024,1630096,DiJonai Carrington,CON,1,28.866666666666667,28.916666666666668,30.31666666666667,29.454270234279132
1022400070:1630096,1022400070,2024-06-12,2024,1630096,DiJonai Carrington,CON,1,24.85,28.866666666666667,30.184848484848487,29.274433198186923
1022400076:1630096,1022400076,2024-06-15,2024,1630096,DiJonai Carrington,CON,1,24.45,24.85,29.740277777777777,27.92847342292039
1022400082:1630096,1022400082,2024-06-18,2024,1630096,DiJonai Carrington,CON,1,28.433333333333334,24.45,29.333333333333332,26.87472169987825
1022400090:1630096,1022400090,2024-06-21,2024,1630096,DiJonai Carrington,CON,1,31.9,28.433333333333334,29.26904761904762,27.3454981041098
1022400097:1630096,1022400097,2024-06-23,2024,1630096,DiJonai Carrington,CON,1,25.116666666666667,31.9,29.444444444444446,28.71836644979304
