game_id,date,season,season_type,TEAM_ABBREVIATION_h,TEAM_ABBREVIATION_a,TEAM_ID_h,TEAM_ID_a,margin_true,total_true,team_pts_h,team_pts_a,str_margin_uncal,str_margin_cal,str_home_cal,str_away_cal,str_total_cal,w2_margin_uncal,w2_margin_cal,w2_home_cal,w2_away_cal,w2_total_cal,naive_margin_pred,str_ft_h,str_3pt_h,str_paint_h,str_np2_h,str_ft_a,str_3pt_a,str_paint_a,str_np2_a,w2_paint_h,w2_paint_a,w2_3pt_h,w2_3pt_a,ch_ft_h,ch_3pt_h,ch_paint_h,ch_np2_h,ch_ft_a,ch_3pt_a,ch_paint_a,ch_np2_a,f_paint_raw_h,f_3pt_raw_h,f_paint_raw_a,f_3pt_raw_a,f_paint_h,f_3pt_h,f_paint_a,f_3pt_a,clip_paint_h,clip_3pt_h,clip_paint_a,clip_3pt_a,map_n_shots,map_n_games
1022500132,2025-07-12,2025,Regular Season,LVA,GSV,1611661319,1611661331,2.0,206.0,104.0,102.0,-3.684693197835216,-1.3518470887416194,77.64185349978288,78.80688145141417,156.44873495119705,-2.9457212384665183,-0.14199042144881524,78.90517288018924,79.15235681415842,158.05752969434766,1.680327868852459,15.261551779845192,27.809056134369456,24.388932227198595,6.667915468662256,14.659709463064,23.72517341552483,34.49798459094597,4.929281338375921,20.730592393118805,33.238744333188826,31.980414554524874,24.75846029998891,30.0,18.0,48.0,8.0,20.0,36.0,38.0,8.0,0.7777991568764696,1.1511021020168164,0.9634981500314187,1.0435523427528643,0.85,1.15,0.9634981500314187,1.0435523427528643,lo,hi,,,17422.0,130.0
1022500149,2025-07-22,2025,Regular Season,LVA,ATL,1611661319,1611661330,15.0,159.0,87.0,72.0,-5.935966061994108,-3.1047561868215983,79.92195555340288,82.31176904615259,162.23372459955547,-11.67313266432322,-4.86494377730722,78.39818061846526,82.52886709798857,160.92704771645384,1.680327868852459,15.085741271211429,20.294136297790658,32.679985042489236,9.437870767340145,15.241960085633812,24.58299904266536,38.047482632045515,5.5612576804808915,30.937699890089263,38.2576804576451,18.151446438705616,26.224992807909874,19.0,18.0,28.0,22.0,13.0,27.0,22.0,10.0,0.9466864764431586,0.8944182778885589,1.0055246184782418,1.0667938750025874,0.9466864764431586,0.8944182778885589,1.0055246184782418,1.0667938750025874,,,,,19508.0,145.0
1022500179,2025-08-02,2025,Regular Season,LVA,MIN,1611661319,1611661324,-53.0,169.0,58.0,111.0,-10.092269310356016,-6.3409795227053944,81.13263946966717,86.0188464631196,167.15148593278678,-9.86420945174244,-3.886021214766299,79.77425832999879,82.95884176838453,162.73310009838332,1.680327868852459,14.646074251728594,21.565670091637095,33.65694481712334,9.418587401945897,13.552682826524737,26.62347977388483,36.2934856380423,12.90989763433907,30.866436002122715,33.49356562049732,21.47108562505665,26.310246651235165,4.0,24.0,28.0,2.0,10.0,51.0,42.0,8.0,0.9170896577166171,0.9956141188203966,0.9228533724903473,0.988234703903848,0.9170896577166171,0.9956141188203966,0.9228533724903473,0.988234703903848,,,,,24041.0,178.0
1022500183,2025-08-03,2025,Regular Season,LVA,GSV,1611661319,1611661331,24.0,178.0,101.0,77.0,-1.4759188181744491,0.36797140476643997,79.18455887836791,78.85148368722608,158.036042565594,-2.5734212527036675,0.059484607210337215,79.3527841358452,79.38698775864015,158.73977189448533,1.680327868852459,14.786811685223265,26.42609003425475,27.258773282810598,7.936093295076771,14.81840191599318,27.39860187497655,30.051577672612236,5.615105651957856,23.169957290389007,27.13518620523768,29.65495747551944,30.552547225723448,13.0,54.0,28.0,6.0,17.0,30.0,26.0,4.0,0.8219709749231607,1.1221848346493666,0.902953798328118,1.1151133683805754,0.85,1.1221848346493666,0.902953798328118,1.1151133683805754,lo,,,,24179.0,179.0
1022500196,2025-08-08,2025,Regular Season,LVA,SEA,1611661319,1611661328,4.0,176.0,90.0,86.0,-3.112308411677077,-0.9061709935722198,81.46826279130539,81.97632725838444,163.44459004968985,-3.27651031636681,-0.3210012769382058,80.4568438277978,80.67673878848336,161.13358261628116,1.680327868852459,15.054917782452424,21.736721523483403,35.26866425860608,7.723066502917268,12.119792175513805,21.20405102168471,39.46521055426705,10.106624727670699,34.30785598226899,40.81249136846104,20.700001056072047,18.023443368432,18.0,30.0,34.0,8.0,16.0,18.0,38.0,14.0,0.9727574520743966,0.9523055734835021,1.0341384423210258,0.8062906735166987,0.9727574520743966,0.9523055734835021,1.0341384423210258,0.85,,,,lo,26088.0,193.0
1022500203,2025-08-10,2025,Regular Season,LVA,CON,1611661319,1611661323,8.0,180.0,94.0,86.0,5.927973040417683,6.1328653928505235,84.89004781529756,79.4933737889122,164.38342160420976,13.205648567704685,8.598535549604323,84.246096632436,76.81726754022647,161.06336417266246,1.680327868852459,16.713975111453745,25.162874334861357,35.77659223456962,7.187757257660965,15.22671161222889,19.113596385564044,32.18243351850645,12.390484381828617,32.88369450906078,28.39757302040841,28.681547631724555,16.246556927729436,16.0,24.0,42.0,12.0,2.0,36.0,36.0,12.0,0.919139930753004,1.1398359046759745,0.8823935891634309,0.7800773652825108,0.919139930753004,1.1398359046759745,0.8823935891634309,0.85,,,,lo,26748.0,198.0
1022500209,2025-08-13,2025,Regular Season,LVA,NYL,1611661319,1611661313,6.0,160.0,83.0,77.0,-1.6263870901401987,0.2508122602219254,85.2357391912162,84.52189636941947,169.75763556063566,-6.28358524370546,-1.9483193815155455,82.88869915482431,84.15715936588083,167.04585852070514,1.680327868852459,13.268903026355428,26.961787255748504,35.92694389095529,9.194540121725238,14.624870182619754,28.06052806170333,36.30193943391341,7.991223706688179,31.907450986625033,36.346405421840515,28.34452186229427,30.036501929556973,23.0,30.0,20.0,10.0,14.0,21.0,40.0,2.0,0.8881203779389045,1.0512849757855334,1.0012248929016052,1.0704182709430343,0.8881203779389045,1.0512849757855334,1.0012248929016052,1.0704182709430343,,,,,27826.0,206.0
1022500219,2025-08-17,2025,Regular Season,LVA,DAL,1611661319,1611661321,19.0,193.0,106.0,87.0,0.3825706632347732,1.815047488928861,84.23890880581872,82.35071334138422,166.58962214720293,2.5941442526043517,2.855980573082243,82.73195990136776,80.1247217730594,162.85668167442716,1.680327868852459,18.139607060162056,24.090114146846293,33.68520613367127,7.963806200963255,14.315612187160934,20.349547205077947,37.7111875862589,11.119815899910323,31.085644378001383,37.07100492274117,25.20863474760633,17.297115124316253,20.0,54.0,32.0,0.0,8.0,9.0,58.0,12.0,0.922827791364726,1.0464306891176132,0.9830240651516633,0.7641673073432145,0.922827791364726,1.0464306891176132,0.9830240651516633,0.85,,,,lo,29144.0,216.0
1022500225,2025-08-19,2025,Regular Season,LVA,ATL,1611661319,1611661330,2.0,146.0,74.0,72.0,-5.050323822740637,-2.415168370281486,81.6730613669979,83.37336510149439,165.04642646849229,-13.012037754000005,-5.589509857431503,79.3223249674677,83.93750779874198,163.25983276620968,1.680327868852459,14.49152581408847,22.479125429766167,33.28048407303339,9.834952817788151,14.820550349000538,26.506257732321103,39.45298596895232,4.356617907142849,30.946124514998626,40.60632163357057,20.213473310851214,28.7146243220125,9.0,21.0,30.0,14.0,12.0,24.0,32.0,4.0,0.9298580046819013,0.8992108422547949,1.0292331654066913,1.083314914236217,0.9298580046819013,0.8992108422547949,1.0292331654066913,1.083314914236217,,,,,29834.0,221.0
1022500231,2025-08-21,2025,Regular Season,LVA,PHX,1611661319,1611661317,22.0,144.0,83.0,61.0,-2.79735339179868,-0.6609374953942588,83.7065324787732,83.84268834154045,167.54922082031365,-4.903219064188278,-1.2013160878987144,81.77957048661152,82.56589932561529,164.3454698122268,1.680327868852459,16.21363268724677,26.91742192352193,31.026480589044766,8.93427913494354,13.56215683837713,26.016796232118253,38.060350027806905,8.249864628253391,26.37250850068805,36.85027989119948,28.946698856676417,26.70803688591305,9.0,18.0,40.0,16.0,11.0,18.0,32.0,0.0,0.842307919353219,1.0753889781465733,0.9682065420910909,1.0265690151711089,0.85,1.0753889781465733,0.9682065420910909,1.0265690151711089,lo,,,,30655.0,227.0
1022500267,2025-09-04,2025,Regular Season,LVA,MIN,1611661319,1611661324,10.0,184.0,97.0,87.0,-9.91883570361459,-6.2059388743637935,80.56109465977966,85.38399539062023,165.94509005039987,-10.913617658749956,-4.4539222533569,79.21377551002634,82.92080520551966,162.134580715546,1.680327868852459,12.488269481685176,25.017775547796568,31.5897384353098,9.346677944061339,10.864626382890215,29.458134732872836,36.944947196689036,11.093588800015388,27.871841526825925,34.42683757137834,25.559248652408407,29.794602509446868,10.0,33.0,40.0,14.0,6.0,27.0,38.0,16.0,0.8823068156737837,1.021643535156727,0.9318415692434293,1.0114218968588857,0.8823068156737837,1.021643535156727,0.9318415692434293,1.0114218968588857,,,,,35560.0,264.0
1022500275,2025-09-07,2025,Regular Season,LVA,CHI,1611661319,1611661329,14.0,146.0,80.0,66.0,7.84476924726583,7.625340855794747,85.30036644833453,78.6764404914587,163.97680693979322,7.489271496800114,5.505042994596172,83.52068240900184,78.67920224514143,162.19988465414326,1.680327868852459,13.671585972060496,26.6379049049861,32.674561626643694,12.463649009963952,12.767482121156966,18.235652355586133,38.49989220601172,8.099905583633584,27.77337738264714,40.13953534490072,30.087886684068,15.500304502248213,6.0,30.0,34.0,10.0,6.0,18.0,32.0,10.0,0.8262735927106071,1.129514006127266,1.0425882527180939,0.7823909057063314,0.85,1.129514006127266,1.0425882527180939,0.85,lo,,,lo,36628.0,272.0
1022500279,2025-09-09,2025,Regular Season,LVA,CHI,1611661319,1611661329,31.0,153.0,92.0,61.0,8.708756128236232,8.298067155829726,84.97027678923843,77.83356614402891,162.80384293326733,9.036546415173163,6.342371145130588,83.51321479930365,77.99404509392514,161.5072598932288,1.680327868852459,12.314746461605688,27.450768998834345,32.61843129414884,12.57584070364773,11.943763255817485,18.04596235560849,37.85745028806735,8.403855430507052,27.725666600026514,39.25812847391339,31.365107812398364,15.339068002267217,9.0,45.0,28.0,10.0,19.0,12.0,26.0,4.0,0.8223207566347714,1.1425948691539474,1.0369987459585341,0.7803341882608101,0.85,1.1425948691539474,1.0369987459585341,0.85,lo,,,lo,37188.0,276.0
1042500111,2025-09-14,2025,Playoffs,LVA,SEA,1611661319,1611661328,25.0,179.0,102.0,77.0,-2.100375118021745,-0.1182491448534515,81.82399251017425,81.67324434046161,163.49723685063586,-3.0416903214107407,-0.19392535154815738,80.91521674643306,80.98122450447869,161.89644125091175,1.680327868852459,11.169691158570535,25.354245697062932,35.2608292423187,8.52441725987533,10.7939622196783,22.261855451059446,41.41483466905921,7.938906136052289,34.172563748664295,44.10124649933564,24.848329499945862,18.92257713340053,16.0,42.0,36.0,8.0,8.0,21.0,36.0,12.0,0.9691367016307062,0.9800460955075593,1.0648659315374118,0.8105830361366947,0.9691367016307062,0.9800460955075593,1.0648659315374118,0.85,,,,lo,38535.0,286.0
1042500113,2025-09-18,2025,Playoffs,LVA,SEA,1611661319,1611661328,1.0,147.0,74.0,73.0,0.6001509389539734,1.9844620680955816,83.61952844347306,81.6442540761121,165.26378251958516,0.10695666511493584,1.5100063328648,82.39233835114099,80.91351725896314,163.30585561010412,1.680327868852459,13.063242393791397,25.94268275449891,34.82704003023621,9.130246243260617,10.597935455057195,22.091994326293435,40.70844886734053,8.964681834141999,33.772682704407885,43.26148189349057,25.743079683694226,18.77819517734942,15.0,9.0,42.0,8.0,14.0,21.0,32.0,6.0,0.969725899045312,0.9923059973136329,1.0627150652305566,0.8028111956176255,0.969725899045312,0.9923059973136329,1.0627150652305566,0.85,,,,lo,39608.0,294.0
1042500211,2025-09-21,2025,Playoffs,LVA,IND,1611661319,1611661325,-16.0,162.0,73.0,89.0,0.5720994818683494,1.9626203557369326,84.05855232071107,82.06633562664223,166.1248879473533,-2.833780158859554,-0.08141203551163234,82.67383299946053,82.4533326334196,165.12716563288012,1.680327868852459,13.080597694139483,24.893863045403272,36.81369736746905,8.823985853149743,12.485239010658857,21.924185573629952,41.83058351085154,6.800036383152841,35.2529684327834,45.95848233568904,25.122312302211036,19.86988671164247,10.0,15.0,38.0,10.0,16.0,15.0,50.0,8.0,0.9576046676565334,1.0091769307315261,1.0986813589097235,0.906299878046172,0.9576046676565334,1.0091769307315261,1.0986813589097235,0.906299878046172,,,,,40024.0,297.0
1042500212,2025-09-23,2025,Playoffs,LVA,IND,1611661319,1611661325,22.0,158.0,90.0,68.0,-1.3646482924216627,0.45460999933461754,83.3024440547583,82.57703807515958,165.87948212991787,-5.464194822329858,-1.5048954896466862,82.00791772032744,83.0148853986442,165.02280311897164,1.680327868852459,12.40513421897345,24.014334073643433,36.96405754983008,9.11099495016053,12.66139597846024,21.166403296911767,43.11681825098735,6.914551558669801,35.52498098740712,47.81394619071546,23.888888014017652,19.004299265043095,15.0,15.0,48.0,12.0,11.0,21.0,34.0,2.0,0.9610682198380688,0.9947762007790396,1.1089395769508237,0.897852081832716,0.9610682198380688,0.9947762007790396,1.1089395769508237,0.897852081832716,,,,,40315.0,299.0
1042500215,2025-09-30,2025,Playoffs,LVA,IND,1611661319,1611661325,9.0,205.0,107.0,98.0,0.46142363327780345,1.8764447947817424,84.38413791477507,82.43538972089857,166.81952763567364,-2.949264055658432,-0.14390766351857343,82.97336981437279,82.77024167532751,165.7436114897003,1.680327868852459,12.621947691732517,21.838302630918488,39.56695161579234,10.066198502216057,14.890361385356846,20.059149852525135,42.25170863163912,6.430756937860495,39.20525448143105,46.800540476973396,20.99364984865907,17.714655779506383,20.0,33.0,38.0,16.0,21.0,21.0,46.0,10.0,0.9908586049824236,0.9613224160991539,1.1076603051723215,0.8831209652325511,0.9908586049824236,0.9613224160991539,1.1076603051723215,0.8831209652325511,,,,,41148.0,305.0
1042500301,2025-10-03,2025,Playoffs,LVA,PHX,1611661319,1611661317,3.0,175.0,89.0,86.0,4.947785633651904,5.369661851202056,86.018490649904,81.14443619243897,167.16292684234298,2.9162368426293597,3.030285209901449,83.39433495090489,80.57227931979486,163.96661427069975,1.680327868852459,11.591909378110433,28.60232861542316,33.894162531927684,12.420778928582795,13.494509991153455,24.008387871110685,37.97673437602109,6.0817615821069335,29.262267473487793,37.200770229836905,30.46542637601679,24.04710351047116,14.0,27.0,34.0,14.0,10.0,42.0,30.0,4.0,0.8633423954913555,1.06513797480073,0.9795673809522143,1.0016125880491569,0.8633423954913555,1.06513797480073,0.9795673809522143,1.0016125880491569,,,,,41301.0,306.0
1042500302,2025-10-05,2025,Playoffs,LVA,PHX,1611661319,1611661317,13.0,169.0,91.0,78.0,5.991126567434961,6.182038637838659,86.60858270833404,81.03775326749889,167.64633597583293,3.5791146420874043,3.389010240120485,83.77804785025371,80.62268358826839,164.4007314385221,1.680327868852459,11.827387758521215,28.662029147686777,33.820888532032605,13.07110433676161,12.727344575334323,25.599265454813327,37.237693123243496,5.825980054176102,29.188445238689862,36.276889123433435,30.431263045794054,26.108871984735472,9.0,24.0,40.0,18.0,15.0,15.0,42.0,6.0,0.863030112619447,1.0617274474528984,0.9741980794398261,1.0199070762722344,0.863030112619447,1.0617274474528984,0.9741980794398261,1.0199070762722344,,,,,41439.0,307.0
1022600043,2026-05-23,2026,Regular Season,LVA,LAS,1611661319,1611661320,-6.0,196.0,95.0,101.0,7.793171971651219,7.585165657443221,92.60775504618054,85.44289639707915,178.0506514432597,7.4433870366408,5.4802120161402765,92.16799260607807,86.38615369279015,178.5541462988682,1.680327868852459,15.238484411399742,21.31256895844173,51.62293471205138,8.074953358667615,15.849413389606012,24.553659280067137,44.78936782519218,3.2633289740438975,59.135897965736035,51.507772998971,19.0759862103511,23.461419546892795,17.0,30.0,40.0,8.0,13.0,42.0,36.0,10.0,1.1455353767776157,0.8950580405181638,1.157972744436048,0.9555162136642895,1.1455353767776157,0.8950580405181638,1.15,0.9555162136642895,,,hi,,5428.0,40.0
1022600078,2026-06-06,2026,Regular Season,LVA,GSV,1611661319,1611661331,5.0,163.0,84.0,79.0,-2.693408626387196,-0.5800029592532325,82.5122319737601,82.67724736501502,165.18947933877513,-8.673819920014822,-3.241826280058063,80.05423158268238,82.6857018650791,162.73993344776147,1.680327868852459,12.373383354111304,21.639900291730537,36.363895515233516,10.949308733635142,14.37097787450172,38.62358380788232,27.79934420542584,3.2259906332878368,35.25310520573396,23.629442574611964,18.393915247970956,44.41712137906466,17.0,39.0,20.0,8.0,12.0,33.0,28.0,6.0,0.9694534841836671,0.8445103357399357,0.8143662821276764,1.1883875408562636,0.9694534841836671,0.85,0.85,1.15,,lo,lo,hi,10240.0,76.0
1022600085,2026-06-08,2026,Regular Season,LVA,SEA,1611661319,1611661328,10.0,192.0,101.0,91.0,17.391523203886834,15.058732042670833,86.65012588288535,73.96819362570025,160.6183195085856,17.913811002534544,11.146419508142852,83.9919126103729,74.52666871854828,158.5185813289212,1.680327868852459,12.51777220486391,23.89639243781162,42.62738422686529,8.40126694534084,12.964386823790106,25.38827751778736,27.456211021701222,4.242417247716135,43.64214909529692,23.33777936844604,20.390533936847692,26.493327739862544,21.0,30.0,40.0,10.0,13.0,36.0,36.0,6.0,1.0238054688749139,0.8532892146759125,0.8496614251242255,1.0435260021598933,1.0238054688749139,0.8532892146759125,0.85,1.0435260021598933,,,lo,,11066.0,82.0
1022600098,2026-06-13,2026,Regular Season,LVA,MIN,1611661319,1611661324,3.0,197.0,100.0,97.0,-2.42960641098729,-0.3745985807658134,85.23153759161926,85.01881021690133,170.2503478085206,1.3347397626050963,2.174437286970778,83.5508274386622,81.40491603002886,164.95574346869105,1.680327868852459,12.858563980698753,32.68193197918516,32.354413277653364,7.451054564303542,11.292140489966592,25.200627870548708,40.38716112345732,10.895640728855504,29.069058928796473,39.114550880306005,34.67892807790083,21.4205336899664,17.0,33.0,42.0,8.0,16.0,27.0,42.0,12.0,0.8984573040882176,1.061103979409404,0.9684897326835838,0.8377251312801984,0.8984573040882176,1.061103979409404,0.9684897326835838,0.85,,,,lo,12978.0,96.0
1022600120,2026-06-21,2026,Regular Season,LVA,GSV,1611661319,1611661331,19.0,165.0,92.0,73.0,-1.6184422869737176,0.25699832410369416,81.44033046632843,81.01919972962966,162.4595301959581,-8.037868506224825,-2.897672817208392,78.74831211014003,81.24595371796889,159.99426582810892,1.680327868852459,13.557841171045569,23.25676718472438,32.757066664769084,10.170407555533506,13.25967422430234,35.12682246387131,28.461169765607305,4.512858409265291,30.295506613738567,24.191994300766208,20.298748921243362,40.395845833452,9.0,33.0,46.0,4.0,12.0,15.0,28.0,18.0,0.924854075725957,0.8728104280364505,0.776018022139042,1.200674527459619,0.924854075725957,0.8728104280364505,0.85,1.15,,,lo,hi,16144.0,119.0
1022600127,2026-06-23,2026,Regular Season,LVA,NYL,1611661319,1611661313,-11.0,163.0,76.0,87.0,5.321789999805347,5.660872955190975,89.09631372941702,83.74769066373958,172.84400439315658,1.2761922926606104,2.142753554400076,85.85524676992202,83.47905178357081,169.33429855349283,1.680327868852459,13.81840729156223,26.375280869630615,43.38262817093903,7.482272954063291,15.981740874184366,31.75522537559259,33.919104123879265,4.080728912733602,43.42472773085812,30.87168551380015,24.00344879882657,36.51850918193148,6.0,24.0,32.0,14.0,14.0,39.0,30.0,4.0,1.000970424377085,0.9100736753277555,0.9101562765646951,1.1817680122023062,1.000970424377085,0.9100736753277555,0.9101562765646951,1.15,,,,hi,17125.0,126.0
