row_id,game_id,game_date,season,player_id,player_name,team_abbreviation,played_flag,minutes,min_ewma,pred_min_played,p_plays,p_plays_prior,pred_exp_min,pred_b4,has_avail
1022400080:1627672,1022400080,2024-06-16,2024,1627672,Aerial Powers,ATL,1,21.883333333333333,18.229437287896495,17.59095753429919,0.9678171435850624,1.0,17.024830273771574,18.229437287896495,False
1022400085:1627672,1022400085,2024-06-19,2024,1627672,Aerial Powers,ATL,0,,19.340991441811347,18.83941149951731,0.9716802924418635,1.0,18.30588487528359,19.340991441811347,False
1022400089:1627672,1022400089,2024-06-21,2024,1627672,Aerial Powers,ATL,1,19.733333333333334,19.340991441811347,16.645092335700525,0.4400582369602805,0.9230769230769231,7.32480998728945,0.0,True
1022400094:1627672,1022400094,2024-06-23,2024,1627672,Aerial Powers,ATL,1,17.466666666666665,19.459845575204668,19.076468690649527,0.9597703938398164,0.9285714285714286,18.309029868297625,19.459845575204668,True
1022400102:1627672,1022400102,2024-06-28,2024,1627672,Aerial Powers,ATL,1,14.35,18.857808749987598,22.04290462408803,0.9413851925497226,0.9333333333333333,20.750864013902284,18.857808749987598,True
1022400106:1627672,1022400106,2024-06-30,2024,1627672,Aerial Powers,ATL,0,,17.499015168885723,20.351269500583985,0.9260162152143698,0.9375,18.84560555773842,17.499015168885723,True
1022400123:1627672,1022400123,2024-07-07,2024,1627672,Aerial Powers,ATL,0,,17.499015168885723,17.84962702053304,0.2285401289333938,0.8823529411764706,4.07935606068561,0.0,True
1022400130:1627672,1022400130,2024-07-10,2024,1627672,Aerial Powers,ATL,0,,17.499015168885723,17.7004059773647,0.16025877061654173,0.8333333333333334,2.8366453013461537,0.0,True
1022400141:1627672,1022400141,2024-07-14,2024,1627672,Aerial Powers,ATL,1,20.1,17.499015168885723,16.910904715047735,0.14525636552512597,0.7894736842105263,2.45641655664955,0.0,True
1022400147:1627672,1022400147,2024-07-17,2024,1627672,Aerial Powers,ATL,1,15.7,18.281912415203006,17.215463838941787,0.8940620424107336,0.8,15.391692760892424,18.281912415203006,True
1022400152:1627672,1022400152,2024-08-16,2024,1627672,Aerial Powers,ATL,0,,17.505532594274186,15.980405298110893,0.9546379256894092,0.8095238095238095,15.255500965464629,17.505532594274186,False
1022400184:1627672,1022400184,2024-08-28,2024,1627672,Aerial Powers,ATL,0,,17.505532594274186,13.16929913006346,0.6965776576488248,0.7727272727272727,9.173439540896311,0.0,True
1022400198:1627672,1022400198,2024-09-03,2024,1627672,Aerial Powers,ATL,0,,17.505532594274186,11.097909548162917,0.21199899336140524,0.7391304347826086,2.3527456526264663,0.0,True
1022400208:1627672,1022400208,2024-09-08,2024,1627672,Aerial Powers,ATL,0,,17.505532594274186,11.137621989435504,0.20639847045957863,0.7083333333333334,2.298788143176457,0.0,True
1022400226:1627672,1022400226,2024-09-15,2024,1627672,Aerial Powers,ATL,0,,17.505532594274186,10.680895349893222,0.1308957629408117,0.68,1.3980839457152412,0.0,True
1022500074:1627672,1022500074,2025-06-17,2025,1627672,Aerial Powers,GSV,0,,2.65,5.836236981111417,0.7929299792217621,1.0,4.627727268165956,2.65,True
1022500079:1627672,1022500079,2025-06-19,2025,1627672,Aerial Powers,GSV,0,,2.65,5.04907688123334,0.4741215817847014,0.5,2.393876317482918,0.0,True
1022500089:1627672,1022500089,2025-06-22,2025,1627672,Aerial Powers,GSV,1,4.35,2.65,4.480109731096239,0.4677006943810783,0.3333333333333333,2.095350432137137,0.0,True
1022500240:1627672,1022500240,2025-08-24,2025,1627672,Aerial Powers,IND,1,17.55,3.6499999999999995,0.9924394618859406,0.41166507808714314,0.5,0.40855266857403805,0.0,True
1022500243:1627672,1022500243,2025-08-26,2025,1627672,Aerial Powers,IND,1,19.916666666666668,9.99703196347032,10.345528169736518,0.7966051800029214,0.6,8.241301329878253,9.99703196347032,True
1022500251:1627672,1022500251,2025-08-29,2025,1627672,Aerial Powers,IND,1,15.15,13.913192525332281,12.988375153532234,0.8528561069942147,0.6666666666666666,11.077215069621886,13.913192525332281,True
1022500257:1627672,1022500257,2025-08-31,2025,1627672,Aerial Powers,IND,1,19.133333333333333,14.359194283172863,12.096404413745795,0.911104210012807,0.7142857142857143,11.021084987381293,14.359194283172863,True
1022500262:1627672,1022500262,2025-09-02,2025,1627672,Aerial Powers,IND,1,19.5,15.982405131291289,14.396629761368507,0.8787445193928414,0.75,12.650959500530446,15.982405131291289,True
1022500269:1627672,1022500269,2025-09-05,2025,1627672,Aerial Powers,IND,1,21.933333333333334,17.132389772000238,15.278707393369032,0.8930459101745155,0.7777777777777778,13.644587150401346,17.132389772000238,True
1022500273:1627672,1022500273,2025-09-07,2025,1627672,Aerial Powers,IND,1,26.483333333333334,18.660781587037345,15.672954170665891,0.9443170398137376,0.8,14.800237687579587,18.660781587037345,True
1022500278:1627672,1022500278,2025-09-09,2025,1627672,Aerial Powers,IND,1,19.916666666666668,21.10622976566536,18.526112646126695,0.9300638286397037,0.8181818181818182,17.230467257467026,21.10622976566536,True
1022400007:1627673,1022400007,2024-05-16,2024,1627673,Jonquel Jones,NYL,1,28.733333333333334,32.8,32.3936570588133,0.9815298420925833,1.0,31.795341097738312,32.8,False
1022400010:1627673,1022400010,2024-05-18,2024,1627673,Jonquel Jones,NYL,1,24.816666666666666,30.4078431372549,30.33718386082936,0.9767635602514348,1.0,29.632255715906055,30.4078431372549,False
1022400016:1627673,1022400016,2024-05-20,2024,1627673,Jonquel Jones,NYL,1,27.966666666666665,27.854794520547944,27.293874744213543,0.9703233666329378,1.0,26.483884430263,27.854794520547944,False
1022400022:1627673,1022400022,2024-05-23,2024,1627673,Jonquel Jones,NYL,1,20.666666666666668,27.898960389524937,27.82773355034079,0.9709766900347491,1.0,27.020080613878836,27.898960389524937,False
1022400025:1627673,1022400025,2024-05-25,2024,1627673,Jonquel Jones,NYL,1,27.683333333333334,25.29094274758694,25.259652930147286,0.9626924956203596,1.0,24.317278317827622,25.29094274758694,False
1022400035:1627673,1022400035,2024-05-29,2024,1627673,Jonquel Jones,NYL,1,31.4,26.10435733625281,26.72561969448589,0.9663189067467907,1.0,25.825471605306102,26.10435733625281,False
1022400042:1627673,1022400042,2024-05-31,2024,1627673,Jonquel Jones,NYL,1,34.06666666666667,27.835627693782033,28.134218598160373,0.9720197652119089,1.0,27.347016556204366,27.835627693782033,False
1022400046:1627673,1022400046,2024-06-02,2024,1627673,Jonquel Jones,NYL,1,29.416666666666668,29.819293788513146,29.786957568434328,0.9774874315379913,1.0,29.116376646900004,29.819293788513146,False
1022400050:1627673,1022400050,2024-06-04,2024,1627673,Jonquel Jones,NYL,1,25.233333333333334,29.693426450882313,29.09020459587753,0.9775422559111153,1.0,28.436904225570014,29.693426450882313,False
1022400055:1627673,1022400055,2024-06-06,2024,1627673,Jonquel Jones,NYL,1,34.03333333333333,28.316503860459274,27.97907999380742,0.9745462706232675,1.0,27.266908063435096,28.316503860459274,False
1022400060:1627673,1022400060,2024-06-08,2024,1627673,Jonquel Jones,NYL,1,37.53333333333333,30.066148901628097,29.862638152184555,0.9790342829999648,1.0,29.2365465318114,30.066148901628097,False
1022400062:1627673,1022400062,2024-06-09,2024,1627673,Jonquel Jones,NYL,1,32.55,32.33774605981105,31.75675758298513,0.9836034211985656,1.0,31.236055404797664,32.33774605981105,False
1022400077:1627673,1022400077,2024-06-15,2024,1627673,Jonquel Jones,NYL,1,33.35,32.40204523016631,31.338154235090716,0.9841692307940613,1.0,30.842047148054885,32.40204523016631,False
1022400083:1627673,1022400083,2024-06-18,2024,1627673,Jonquel Jones,NYL,1,36.28333333333333,32.688373606226975,31.416286586244038,0.9847444549083194,1.0,30.937014009614433,32.688373606226975,False
1022400088:1627673,1022400088,2024-06-20,2024,1627673,Jonquel Jones,NYL,1,33.333333333333336,33.772006136450294,32.37043803189762,0.9865298341772285,1.0,31.93440286385221,33.772006136450294,False
1022400092:1627673,1022400092,2024-06-22,2024,1627673,Jonquel Jones,NYL,1,31.733333333333334,33.63996548573746,32.385971805888005,0.9865543822634182,1.0,31.950522408958317,33.63996548573746,False
1022400094:1627673,1022400094,2024-06-23,2024,1627673,Jonquel Jones,NYL,1,31.0,33.066642114911865,31.929921177180674,0.98591718590509,1.0,31.48025803317731,33.066642114911865,False
1022400106:1627673,1022400106,2024-06-30,2024,1627673,Jonquel Jones,NYL,1,29.65,32.445638229266564,31.629359049104742,0.9854474336681692,1.0,31.169070703509355,32.445638229266564,False
1022400111:1627673,1022400111,2024-07-02,2024,1627673,Jonquel Jones,NYL,1,33.25,31.60598965387625,30.417472852797896,0.9841698769752484,1.0,29.93596051543606,31.60598965387625,False
1022400121:1627673,1022400121,2024-07-06,2024,1627673,Jonquel Jones,NYL,1,31.433333333333334,32.09958660991097,31.682672327324244,0.9852618271697818,1.0,31.21572762684097,32.09958660991097,False
1022400128:1627673,1022400128,2024-07-10,2024,1627673,Jonquel Jones,NYL,1,35.3,31.899598924643204,31.144258590128644,0.9851853316057623,1.0,30.682866726731497,31.899598924643204,False
1022400133:1627673,1022400133,2024-07-11,2024,1627673,Jonquel Jones,NYL,1,33.13333333333333,32.92011825204492,32.32706912139579,0.9867649615481895,1.0,31.89921911853978,32.92011825204492,False
1022400137:1627673,1022400137,2024-07-13,2024,1627673,Jonquel Jones,NYL,1,34.21666666666667,32.98410028751308,32.08211806482294,0.9870875855045583,1.0,31.667860458478252,32.98410028751308,False
1022400145:1627673,1022400145,2024-07-16,2024,1627673,Jonquel Jones,NYL,1,34.833333333333336,33.35394105580896,32.63338261480181,0.9877940508463312,1.0,32.235061205893324,33.35394105580896,False
1022400151:1627673,1022400151,2024-08-15,2024,1627673,Jonquel Jones,NYL,1,20.616666666666667,33.797818266046036,32.39209174838407,0.9893081205753241,1.0,32.04575940909731,33.797818266046036,False
1022400156:1627673,1022400156,2024-08-17,2024,1627673,Jonquel Jones,NYL,1,34.583333333333336,29.843101537976963,28.73641579404159,0.9829625197250959,1.0,28.246819676779165,29.843101537976963,False
1022400163:1627673,1022400163,2024-08-20,2024,1627673,Jonquel Jones,NYL,1,30.133333333333333,31.265264530273765,31.492148155322457,0.9855449481721293,1.0,31.03692752156629,31.265264530273765,False
1022400167:1627673,1022400167,2024-08-22,2024,1627673,Jonquel Jones,NYL,1,29.25,30.925669550279764,31.049064932236476,0.9852206935447532,1.0,30.590181286454097,30.925669550279764,False
1022400172:1627673,1022400172,2024-08-24,2024,1627673,Jonquel Jones,NYL,1,28.466666666666665,30.42295249818054,30.671202077259842,0.9846736175581123,1.0,30.20112350427134,30.42295249818054,False
1022400177:1627673,1022400177,2024-08-26,2024,1627673,Jonquel Jones,NYL,1,29.816666666666666,29.8360535204106,29.77987035620896,0.9839683790314948,1.0,29.302450762166995,29.8360535204106,False
1022400188:1627673,1022400188,2024-08-30,2024,1627673,Jonquel Jones,NYL,1,30.516666666666666,29.830237372522923,29.946076484028367,0.9538699076222827,1.0,28.564661209469953,0.0,False
1022400200:1627673,1022400200,2024-09-05,2024,1627673,Jonquel Jones,NYL,1,30.5,30.036168435125692,30.682021163690877,0.984190475925178,1.0,30.19695301143931,30.036168435125692,False
1022400209:1627673,1022400209,2024-09-08,2024,1627673,Jonquel Jones,NYL,1,28.933333333333334,30.175318980359975,30.368975255879835,0.9845323655196998,1.0,29.899239047080606,30.175318980359975,False
1022400213:1627673,1022400213,2024-09-10,2024,1627673,Jonquel Jones,NYL,1,19.916666666666668,29.80272126986659,30.013238583914138,0.9841319712528598,1.0,29.53698765126981,29.80272126986659,False
1022400218:1627673,1022400218,2024-09-12,2024,1627673,Jonquel Jones,NYL,1,20.333333333333332,26.836893653797226,27.45694059206532,0.9788149432428361,1.0,26.87526374724434,26.836893653797226,False
1022400225:1627673,1022400225,2024-09-15,2024,1627673,Jonquel Jones,NYL,1,22.866666666666667,24.885820383936885,26.51989806298469,0.974602761970664,1.0,25.846365899365342,24.885820383936885,False
1022400231:1627673,1022400231,2024-09-17,2024,1627673,Jonquel Jones,NYL,1,23.683333333333334,24.28007314436077,26.497576695165733,0.9733265709553852,1.0,25.79079546333299,24.28007314436077,False
1022400236:1627673,1022400236,2024-09-19,2024,1627673,Jonquel Jones,NYL,1,30.483333333333334,24.10105096844041,26.435437459223408,0.9732469419446372,1.0,25.728208666157894,24.10105096844041,False
1022500016:1627673,1022500016,2025-05-22,2025,1627673,Jonquel Jones,NYL,1,21.833333333333332,29.7,29.913313026234153,0.9748361074489972,1.0,29.160577631397484,29.7,False
1022500021:1627673,1022500021,2025-05-24,2025,1627673,Jonquel Jones,NYL,1,36.4,25.072549019607845,25.640271115082655,0.9601033517958767,1.0,24.61731023854586,25.072549019607845,False
1022500028:1627673,1022500028,2025-05-27,2025,1627673,Jonquel Jones,NYL,1,25.216666666666665,30.24490106544901,30.3895916017854,0.9767926352650822,1.0,29.684329265337574,30.24490106544901,False
1022500033:1627673,1022500033,2025-05-29,2025,1627673,Jonquel Jones,NYL,0,,28.25981050138176,27.96830793281123,0.9719486040683052,1.0,27.18375785344838,28.25981050138176,False
1022500036:1627673,1022500036,2025-05-30,2025,1627673,Jonquel Jones,NYL,1,29.783333333333335,28.25981050138176,26.02154583006401,0.4910474490776333,0.8,12.77781370090966,0.0,True
1022500041:1627673,1022500041,2025-06-01,2025,1627673,Jonquel Jones,NYL,1,23.116666666666667,28.809203899366537,28.986601166711434,0.9680158356328654,0.8333333333333334,28.05948895055076,28.809203899366537,True
1022500048:1627673,1022500048,2025-06-05,2025,1627673,Jonquel Jones,NYL,1,5.816666666666666,26.873736982221367,27.295892076834214,0.9612908318546899,0.8571428571428571,26.2392908007558,26.873736982221367,True
1022500059:1627673,1022500059,2025-06-10,2025,1627673,Jonquel Jones,NYL,0,,19.98968456998164,21.461661181773096,0.9240362619644866,0.875,19.83135317395394,19.98968456998164,True
1022500066:1627673,1022500066,2025-06-14,2025,1627673,Jonquel Jones,NYL,0,,19.98968456998164,18.652793152935633,0.2412973812053867,0.7777777777777778,4.500870139969137,0.0,True
1022500072:1627673,1022500072,2025-06-17,2025,1627673,Jonquel Jones,NYL,1,25.483333333333334,19.98968456998164,18.239142451327336,0.17512749839553549,0.7,3.1941753903807713,0.0,True
1022500078:1627673,1022500078,2025-06-19,2025,1627673,Jonquel Jones,NYL,1,8.866666666666667,21.738600735591383,23.808776379140735,0.8838950913088317,0.7272727272727273,21.044460571592154,21.738600735591383,True
1022500088:1627673,1022500088,2025-06-22,2025,1627673,Jonquel Jones,NYL,0,,17.71463915052719,19.585791079653838,0.8710623285629641,0.75,17.060444784591002,17.71463915052719,True
1022500101:1627673,1022500101,2025-06-27,2025,1627673,Jonquel Jones,NYL,0,,17.71463915052719,16.925345794579272,0.13509668193986366,0.6923076923076923,2.286558057532485,0.0,True
1022500110:1627673,1022500110,2025-07-03,2025,1627673,Jonquel Jones,NYL,0,,17.71463915052719,16.905549284085936,0.13883506739966026,0.6428571428571429,2.347083074284349,0.0,True
1022500117:1627673,1022500117,2025-07-06,2025,1627673,Jonquel Jones,NYL,0,,17.71463915052719,16.347952990243588,0.13477045272740054,0.6,2.20322102566139,0.0,True
1022500122:1627673,1022500122,2025-07-08,2025,1627673,Jonquel Jones,NYL,0,,17.71463915052719,15.899373769842143,0.0990809311806298,0.5625,1.57532475830484,0.0,True
1022500134:1627673,1022500134,2025-07-13,2025,1627673,Jonquel Jones,NYL,0,,17.71463915052719,16.253028336482554,0.07439273013194118,0.5294117647058824,1.2091071508627396,0.0,True
1022500144:1627673,1022500144,2025-07-16,2025,1627673,Jonquel Jones,NYL,0,,17.71463915052719,15.390599194878,0.07323078082766098,0.5,1.1270655964464864,0.0,True
1022500147:1627673,1022500147,2025-07-22,2025,1627673,Jonquel Jones,NYL,1,22.533333333333335,17.71463915052719,15.17144606769742,0.06375077374179551,0.47368421052631576,0.9671914255976315,0.0,True
1022500155:1627673,1022500155,2025-07-25,2025,1627673,Jonquel Jones,NYL,1,28.933333333333334,19.202269274333233,21.6398972319725,0.7980896698331903,0.5,17.270578437089103,19.202269274333233,True
1022500159:1627673,1022500159,2025-07-26,2025,1627673,Jonquel Jones,NYL,1,28.833333333333332,22.180477397719173,23.960781905510963,0.8459452447363649,0.5238095238095238,20.269509513132135,22.180477397719173,True
1022500166:1627673,1022500166,2025-07-28,2025,1627673,Jonquel Jones,NYL,1,29.666666666666668,24.204347140774463,24.91731556453967,0.9044688729719959,0.5454545454545454,22.536936326146765,24.204347140774463,True
1022500172:1627673,1022500172,2025-07-30,2025,1627673,Jonquel Jones,NYL,1,29.416666666666668,25.859075497843,26.393465325219758,0.9400978070425828,0.5652173913043478,24.812438872493544,25.859075497843,True
1022500175:1627673,1022500175,2025-08-01,2025,1627673,Jonquel Jones,NYL,1,32.833333333333336,26.933640798290565,27.046137431821865,0.9475501147203763,0.5833333333333334,25.62757062626587,26.933640798290565,True
1022500181:1627673,1022500181,2025-08-03,2025,1627673,Jonquel Jones,NYL,1,31.05,28.711991387612446,28.05983943489509,0.9572950789692277,0.6,26.861546207691745,28.711991387612446,True
1022500185:1627673,1022500185,2025-08-05,2025,1627673,Jonquel Jones,NYL,1,21.483333333333334,29.415732709979228,28.42090937732018,0.971255065053532,0.6153846153846154,27.603952186149648,29.415732709979228,True
1022500194:1627673,1022500194,2025-08-08,2025,1627673,Jonquel Jones,NYL,1,27.583333333333332,27.030464034205032,26.31380108144351,0.973694552341932,0.6296296296296297,25.621604764410787,27.030464034205032,False
1022500199:1627673,1022500199,2025-08-10,2025,1627673,Jonquel Jones,NYL,1,32.1,27.196595354444437,27.004225331139704,0.9748964633407352,0.6428571428571429,26.32632377058439,27.196595354444437,False
