row_uid,season,gid,game_date,player_id,player_name,team_id,is_home,starter_flag,minutes,pts,M1,M2,M3,F1,F2,pred_sd,min_hat,line_sd,n_books,p_over_fair,overround,lead_h,fallback_level,is_fallback,n_prior_games,forecast_cutoff,feature_asof
ob_4e26fa89810659bc,2024,1022400034,2024-05-28,204322,Elizabeth Williams,1611661329,1,1,28.7,12.0,10.5,9.89596849462024,9.87949649640595,10.882499347154424,10.594566422556689,5.4117374106964595,32.75087511514673,0.5163977794943225,6,0.48088666675993247,0.06537893424553039,1.156111111111111,0,False,4,2024-05-27 18:00:00+00:00,2024-05-27T12:00:00+00:00
ob_6985eee1e6a3776c,2024,1022400033,2024-05-28,204324,Dearica Hamby,1611661320,0,1,40.0,17.0,19.5,19.211205816489485,19.20156408178836,20.87527073033529,21.1259458107888,5.4117374106964595,36.75410911975768,0.377964473009227,7,0.4922266476577372,0.06600182133627408,1.156111111111111,0,False,5,2024-05-27 18:00:00+00:00,2024-05-27T12:00:00+00:00
ob_1f1a1daa60350495,2024,1022400032,2024-05-28,204333,Natasha Cloud,1611661317,0,1,27.733333333333334,9.0,12.5,11.936476284041547,11.920720052334696,11.188358450659383,10.541638666107819,5.4117374106964595,34.073074657723616,0.5163977794943223,6,0.48518103208606084,0.06602693028619451,1.156111111111111,0,False,5,2024-05-27 18:00:00+00:00,2024-05-27T12:00:00+00:00
ob_82ba6e1deca5bc35,2024,1022400032,2024-05-28,1627674,Kahleah Copper,1611661317,0,1,28.7,7.0,24.5,23.664609912576996,23.61829015017766,29.60098185098887,31.8385410997275,5.4117374106964595,31.915513324438358,0.40824829046386285,6,0.46747695643154774,0.06800720672091498,1.156111111111111,0,False,5,2024-05-27 18:00:00+00:00,2024-05-27T12:00:00+00:00
ob_ac62b9ffc5ed2897,2024,1022400032,2024-05-28,1628280,Brionna Jones,1611661323,1,1,17.95,16.0,11.5,11.667555555805512,11.67871841061172,11.921876478779575,12.622516211366818,5.4117374106964595,23.4708797615184,0.0,6,0.5115402860604741,0.06781015821256176,1.156111111111111,0,False,5,2024-05-27 18:00:00+00:00,2024-05-27T12:00:00+00:00
ob_92c1864f221f3c56,2024,1022400033,2024-05-28,1628882,Lexie Brown,1611661320,0,1,11.583333333333334,3.0,13.5,13.083975422785866,13.055456880611313,12.128921245223951,13.049636919866908,5.4117374106964595,33.10226040652459,0.0,7,0.4733578454347195,0.0683083943368422,1.156111111111111,0,False,5,2024-05-27 18:00:00+00:00,2024-05-27T12:00:00+00:00
ob_9bcc9ae4ba24f690,2024,1022400033,2024-05-28,1628909,Kelsey Mitchell,1611661325,1,1,28.766666666666666,15.0,16.5,16.454074160792057,16.46013354205512,15.091556241152604,15.393786200242692,5.4117374106964595,31.024849476219416,0.377964473009227,7,0.5058273431502548,0.06793199828748005,1.156111111111111,0,False,7,2024-05-27 18:00:00+00:00,2024-05-27T12:00:00+00:00
ob_0f15400a26f33db8,2024,1022400033,2024-05-28,1628915,Kia Nurse,1611661320,0,1,27.95,22.0,10.5,10.614299738075239,10.621741110498679,8.049166897234459,5.723886172226631,5.4117374106964595,25.179509694325244,0.0,1,0.5082034454470877,0.06509392747924858,1.156111111111111,0,False,5,2024-05-27 18:00:00+00:00,2024-05-27T12:00:00+00:00
ob_1744c69d64d1c17a,2024,1022400032,2024-05-28,1629482,Sophie Cunningham,1611661317,0,1,29.666666666666668,6.0,11.5,11.427145959665248,11.421852534550647,9.947535106564592,10.816615455049003,5.4117374106964595,25.74638972028897,0.0,6,0.49497647993796073,0.0683279562679796,1.156111111111111,0,False,5,2024-05-27 18:00:00+00:00,2024-05-27T12:00:00+00:00
ob_fd56d9e4181cddd6,2024,1022400034,2024-05-28,1629496,Ezi Magbegor,1611661328,0,1,32.21666666666667,13.0,12.5,12.187340862373185,12.143630239401046,13.30639543332962,13.088445669168529,5.4117374106964595,30.007109755641462,0.5163977794943222,6,0.4582289654468476,0.06756571641642051,1.156111111111111,0,False,6,2024-05-27 18:00:00+00:00,2024-05-27T12:00:00+00:00
ob_48aedf39cb016f29,2024,1022400034,2024-05-28,1629497,Marina Mabrey,1611661329,1,1,24.766666666666666,7.0,18.5,18.500503955374178,18.500378212793898,19.538651546585985,19.50792514639277,5.4117374106964595,35.83330043426767,0.0,6,0.5000281035837305,0.06938956754952592,1.156111111111111,0,False,4,2024-05-27 18:00:00+00:00,2024-05-27T12:00:00+00:00
ob_a0a1a0c0fef5f438,2024,1022400032,2024-05-28,1630096,DiJonai Carrington,1611661323,1,1,22.916666666666668,4.0,14.5,14.673409286858055,14.685397480537468,14.418080197979995,13.997249429520899,5.4117374106964595,31.59061158991743,0.0,6,0.510752688172043,0.06877565346863623,1.156111111111111,0,False,5,2024-05-27 18:00:00+00:00,2024-05-27T12:00:00+00:00
ob_1f440daddea1a645,2024,1022400034,2024-05-28,1630389,Dana Evans,1611661329,1,1,29.483333333333334,13.0,10.5,11.040194193969752,11.055144038453747,11.713041301909078,12.264078401796086,5.4117374106964595,29.093518884063695,0.5163977794943223,6,0.5153082981868734,0.06639502950619702,1.156111111111111,0,False,4,2024-05-27 18:00:00+00:00,2024-05-27T12:00:00+00:00
ob_5b220dab3e53964c,2024,1022400033,2024-05-28,1641648,Aliyah Boston,1611661325,1,1,23.383333333333333,17.0,12.5,12.128537959978257,12.103501424219877,9.835544155881903,10.653039319293121,5.4117374106964595,26.47484324287685,0.0,7,0.4753637652933958,0.06760685134871817,1.156111111111111,0,False,7,2024-05-27 18:00:00+00:00,2024-05-27T12:00:00+00:00
ob_13a067873dff2e51,2024,1022400033,2024-05-28,1642286,Caitlin Clark,1611661325,1,1,34.083333333333336,30.0,19.5,18.86854983268582,18.854384999355347,15.116514509490292,14.488232482897587,5.4117374106964595,31.71699035368443,0.5345224838248487,7,0.48897854053196443,0.0690934271681374,1.156111111111111,0,False,7,2024-05-27 18:00:00+00:00,2024-05-27T12:00:00+00:00
ob_ecad91be8c022ca1,2024,1022400033,2024-05-28,1642287,Cameron Brink,1611661320,0,1,24.033333333333335,3.0,12.5,11.837559749765429,11.791419291866946,11.764736144272556,11.499495874649151,5.4117374106964595,25.195693147259984,0.0,7,0.45613217076609164,0.06850636664925203,1.156111111111111,0,False,5,2024-05-27 18:00:00+00:00,2024-05-27T12:00:00+00:00
ob_80804b0d563a60b9,2024,1022400033,2024-05-28,1642288,Rickea Jackson,1611661320,0,1,23.45,12.0,11.5,11.075567307168082,11.056146779509069,10.443583100394452,10.970718998709684,5.4117374106964595,23.798430156383358,0.3779644730092271,7,0.4807982525631797,0.06772951391054585,1.156111111111111,0,False,5,2024-05-27 18:00:00+00:00,2024-05-27T12:00:00+00:00
ob_4b711f1acbd61e4b,2024,1022400034,2024-05-28,1642291,Angel Reese,1611661329,1,1,29.583333333333332,11.0,11.5,11.553095004076866,11.55703726137898,12.771037829294464,12.736697958649911,5.4117374106964595,30.190511909461772,0.0,6,0.5036596333274143,0.06906392271949773,1.156111111111111,0,False,4,2024-05-27 18:00:00+00:00,2024-05-27T12:00:00+00:00
ob_aedcee20c5619747,2024,1022400035,2024-05-29,100940,Diana Taurasi,1611661317,0,1,28.233333333333334,14.0,16.5,16.651535367859044,16.634113892557448,19.289999060846583,18.314468066602448,5.4117374106964595,29.71018715516931,0.534522483824849,7,0.4842461375773236,0.06623659972556036,1.156111111111111,0,False,5,2024-05-28 18:00:00+00:00,2024-05-28T12:00:00+00:00
ob_cfcbdbcabb8e3472,2024,1022400036,2024-05-29,202250,Tina Charles,1611661330,0,1,34.96666666666667,17.0,13.5,13.237993425274302,13.220214586923618,12.832446220255603,10.756552811750955,5.4117374106964595,29.590163179365703,0.0,7,0.4832167796019897,0.06797630569570383,1.156111111111111,0,False,4,2024-05-28 18:00:00+00:00,2024-05-28T12:00:00+00:00
ob_a72645ea56e039f0,2024,1022400037,2024-05-29,202252,Alysha Clark,1611661319,0,1,32.18333333333333,9.0,8.5,8.11128105476082,8.085874901893156,8.404064016341982,8.5967910465641,5.4117374106964595,31.615442821423876,0.0,1,0.4693877551020409,0.06521739130434767,1.1558333333333333,0,False,4,2024-05-28 18:00:00+00:00,2024-05-28T12:00:00+00:00
ob_c242605ed5ab5072,2024,1022400037,2024-05-29,203825,Kayla McBride,1611661324,1,1,35.36666666666667,11.0,14.5,14.509172691118213,14.501690751751555,17.67049301238549,19.516873103659304,5.4117374106964595,35.05386931592803,0.3779644730092273,7,0.49199833215591077,0.06721740682123481,1.1558333333333333,0,False,5,2024-05-28 18:00:00+00:00,2024-05-28T12:00:00+00:00
ob_a1fdf132c7a39169,2024,1022400035,2024-05-29,204333,Natasha Cloud,1611661317,0,1,35.13333333333333,21.0,11.5,11.554911685585962,11.558561201748592,11.188358450659383,10.541638666107819,5.4117374106964595,34.073074657723616,0.0,7,0.5037814441626137,0.06927980785488927,1.156111111111111,0,False,5,2024-05-28 18:00:00+00:00,2024-05-28T12:00:00+00:00
ob_b27e06c9c13e7b36,2024,1022400035,2024-05-29,204335,Betnijah Laney-Hamilton,1611661313,1,1,36.63333333333333,15.0,12.5,12.521784538434913,12.523293782504169,11.89946249740666,10.47976809812873,5.4117374106964595,33.43896045904634,0.0,7,0.5014459224985541,0.06907454847343682,1.156111111111111,0,False,6,2024-05-28 18:00:00+00:00,2024-05-28T12:00:00+00:00
ob_96d093e5a161920a,2024,1022400035,2024-05-29,1627668,Breanna Stewart,1611661313,1,1,36.53333333333333,13.0,21.5,21.91719975315915,21.946119125433206,20.299864096262908,22.400418112649252,5.4117374106964595,32.8956811971653,0.0,7,0.5216093909364423,0.06863866402326038,1.156111111111111,0,False,6,2024-05-28 18:00:00+00:00,2024-05-28T12:00:00+00:00
ob_6d2bef44eccd6807,2024,1022400035,2024-05-29,1627673,Jonquel Jones,1611661313,1,1,31.4,20.0,13.5,13.21236915240685,13.219854404037918,12.31208164392317,10.843706879424378,5.4117374106964595,26.104357336252807,0.5345224838248487,7,0.5096449313020924,0.06601573194723175,1.156111111111111,0,False,6,2024-05-28 18:00:00+00:00,2024-05-28T12:00:00+00:00
ob_48cc3bf15ee1e6e5,2024,1022400035,2024-05-29,1627674,Kahleah Copper,1611661317,0,1,31.816666666666666,20.0,24.5,24.059659251101344,24.017946031422643,29.60098185098887,31.8385410997275,5.4117374106964595,31.915513324438358,0.6900655593423539,7,0.4719843506140241,0.06904550934858726,1.156111111111111,0,False,5,2024-05-28 18:00:00+00:00,2024-05-28T12:00:00+00:00
ob_75ea1e3fc37456b3,2024,1022400037,2024-05-29,1627675,Courtney Williams,1611661324,1,1,33.03333333333333,12.0,10.5,10.890627898391363,10.907719424091335,11.176266755438192,10.454482030290434,5.4117374106964595,29.878728378589546,0.3779644730092271,7,0.5177558249382662,0.06910143872606452,1.1558333333333333,0,False,5,2024-05-28 18:00:00+00:00,2024-05-28T12:00:00+00:00
ob_05debdb24c9d442c,2024,1022400037,2024-05-29,1628276,Kelsey Plum,1611661319,0,1,36.233333333333334,10.0,19.5,19.73999265775131,19.73865817187926,20.50171198847084,21.083295799001498,5.4117374106964595,35.58537965521779,0.4879500364742665,7,0.4978066006930805,0.06771131892120286,1.1558333333333333,0,False,4,2024-05-28 18:00:00+00:00,2024-05-28T12:00:00+00:00
ob_c05ade0639b77393,2024,1022400036,2024-05-29,1628277,Allisha Gray,1611661330,0,1,35.71666666666667,19.0,15.5,15.451976234849424,15.448649123607042,15.134776398976019,15.911258840001803,5.4117374106964595,31.936998289248585,0.0,7,0.49710815500289185,0.06900263810252312,1.156111111111111,0,False,4,2024-05-28 18:00:00+00:00,2024-05-28T12:00:00+00:00
ob_6647b697c2722d96,2024,1022400036,2024-05-29,1628317,Karlie Samuelson,1611661322,1,1,31.183333333333334,7.0,10.5,10.533951023949811,10.536375068514598,10.58056214703458,11.192470261098435,5.4117374106964595,27.35735098617217,0.0,7,0.5024350887605286,0.0694134783223538,1.156111111111111,0,False,6,2024-05-28 18:00:00+00:00,2024-05-28T12:00:00+00:00
ob_45a1f3d00c0fd69e,2024,1022400036,2024-05-29,1628878,Ariel Atkins,1611661322,1,1,35.93333333333333,21.0,14.5,14.519753650307582,14.540276356476165,11.240613852140301,10.072070271952445,5.4117374106964595,30.115344800425227,0.48795003647426677,7,0.5193893929251066,0.06780344344772045,1.156111111111111,0,False,6,2024-05-28 18:00:00+00:00,2024-05-28T12:00:00+00:00
ob_d866575e0f8b36cb,2024,1022400037,2024-05-29,1628932,A'ja Wilson,1611661319,0,1,31.983333333333334,29.0,23.5,23.424543391026194,23.419315303393414,25.18124080646132,24.114069354434005,5.4117374106964595,31.934313725490192,0.0,7,0.496247573988538,0.06891250417698133,1.1558333333333333,0,False,4,2024-05-28 18:00:00+00:00,2024-05-28T12:00:00+00:00
ob_7b8c409f21928dc8,2024,1022400035,2024-05-29,1629477,Sabrina Ionescu,1611661313,1,1,34.666666666666664,22.0,16.5,16.602009178867227,16.608801848603537,15.194713471141066,15.359245833486442,5.4117374106964595,30.71023708252158,0.0,7,0.5059681373094223,0.06884962341904045,1.156111111111111,0,False,6,2024-05-28 18:00:00+00:00,2024-05-28T12:00:00+00:00
ob_484dd2c9d61ba6da,2024,1022400035,2024-05-29,1629482,Sophie Cunningham,1611661317,0,1,30.483333333333334,9.0,10.5,10.358971143187016,10.349200591179455,9.947535106564592,10.816615455049003,5.4117374106964595,25.74638972028897,0.0,3,0.48987854251012153,0.06926406926406914,1.156111111111111,0,False,5,2024-05-28 18:00:00+00:00,2024-05-28T12:00:00+00:00
ob_3ff68b2c857926a1,2024,1022400037,2024-05-29,1629483,Napheesa Collier,1611661324,1,1,34.15,18.0,21.0,21.452646544496503,21.472098738792155,22.00736760766513,22.049790326383278,5.4117374106964595,35.40110466024785,0.816496580927726,6,0.515174648619786,0.06842730905651784,1.1558333333333333,0,False,5,2024-05-28 18:00:00+00:00,2024-05-28T12:00:00+00:00
ob_3a65af7bc91e6bc4,2024,1022400037,2024-05-29,1629498,Jackie Young,1611661319,0,1,36.6,19.0,20.5,20.17504428251318,20.150672722177422,22.27472199069216,22.08047147020299,5.4117374106964595,35.83330043426767,0.8164965809277259,7,0.48334536892677826,0.06987160806240926,1.1558333333333333,0,False,4,2024-05-28 18:00:00+00:00,2024-05-28T12:00:00+00:00
ob_4e2973e087327ba8,2024,1022400037,2024-05-29,1629501,Alanna Smith,1611661324,1,1,31.216666666666665,7.0,13.5,12.96386537919007,12.92850409240053,15.762609243895179,14.905131882234999,5.4117374106964595,29.95537004315267,0.0,7,0.46568297173196377,0.0661756750166392,1.1558333333333333,0,False,5,2024-05-28 18:00:00+00:00,2024-05-28T12:00:00+00:00
ob_012d0d322e8549d0,2024,1022400036,2024-05-29,1631009,Rhyne Howard,1611661330,0,1,29.783333333333335,11.0,20.5,19.493283097607797,19.443990627722023,21.131201225279092,19.440715150542406,5.4117374106964595,34.38062245032241,0.48795003647426666,7,0.4618405469690731,0.06705938096921009,1.156111111111111,0,False,4,2024-05-28 18:00:00+00:00,2024-05-28T12:00:00+00:00
ob_d67fdc7d379bc522,2024,1022400038,2024-05-30,203014,Nneka Ogwumike,1611661328,0,1,27.633333333333333,17.0,19.5,18.808286609611294,18.779631700400582,18.603346757352824,18.007471625503662,5.4117374106964595,33.26002908898586,0.4879500364742665,7,0.47811784551934344,0.06932265424130953,1.156388888888889,0,False,5,2024-05-29 18:00:00+00:00,2024-05-29T12:00:00+00:00
ob_f7cb9c4d60d0eb21,2024,1022400038,2024-05-30,203400,Skylar Diggins-Smith,1611661328,0,1,31.033333333333335,18.0,15.5,15.279146285415766,15.264020002524402,13.219792913736852,13.671585413487986,5.4117374106964595,30.67996781328567,0.0,7,0.48671083671324794,0.06858256643573966,1.156388888888889,0,False,7,2024-05-29 18:00:00+00:00,2024-05-29T12:00:00+00:00
ob_bdd5e9c7bacc4fc8,2024,1022400038,2024-05-30,204319,Jewell Loyd,1611661328,0,1,26.983333333333334,22.0,22.5,22.0391527927758,22.035631213926735,19.537905497979157,20.801257513500644,5.4117374106964595,35.64751710273366,0.534522483824849,7,0.49865665227614453,0.06633318851829584,1.156388888888889,0,False,7,2024-05-29 18:00:00+00:00,2024-05-29T12:00:00+00:00
ob_2f68bf90c74ed3a8,2024,1022400039,2024-05-30,204322,Elizabeth Williams,1611661329,1,1,30.783333333333335,17.0,10.5,10.578670883521466,10.564573711948421,10.990752131279429,10.873667783378355,5.4117374106964595,31.290100128616594,0.48795003647426677,7,0.4855342922134624,0.06844238484522787,1.156388888888889,0,False,5,2024-05-29 18:00:00+00:00,2024-05-29T12:00:00+00:00
ob_d5913dc3b2879b65,2024,1022400039,2024-05-30,204324,Dearica Hamby,1611661320,0,1,38.78333333333333,24.0,18.5,18.4670230193214,18.476646216744047,20.480495029510926,20.553550455207983,5.4117374106964595,37.857714446971784,0.408248290463863,6,0.5075114334003826,0.0669126619537354,1.156388888888889,0,False,6,2024-05-29 18:00:00+00:00,2024-05-29T12:00:00+00:00
ob_22056668c7abda41,2024,1022400039,2024-05-30,1628882,Lexie Brown,1611661320,0,1,18.6,4.0,11.5,11.479993920774604,11.478762733805866,8.925336564427168,9.233281252627599,5.4117374106964595,25.785809105446695,0.0,6,0.4986224835007918,0.068484604539182,1.156388888888889,0,False,6,2024-05-29 18:00:00+00:00,2024-05-29T12:00:00+00:00
ob_c364922ed5c03c81,2024,1022400039,2024-05-30,1628890,Diamond DeShields,1611661329,1,1,19.916666666666668,2.0,11.0,11.015101144322285,11.016579490764943,9.689551968219128,7.865423413435284,5.4117374106964595,21.326957494407157,0.5773502691896257,4,0.5014216530372559,0.06816832922385846,1.156388888888889,0,False,4,2024-05-29 18:00:00+00:00,2024-05-29T12:00:00+00:00
ob_9f4d216c30f654c7,2024,1022400038,2024-05-30,1628909,Kelsey Mitchell,1611661325,1,1,35.5,14.0,17.5,16.927885917758747,16.911704750063535,14.899441937732623,15.116819983195043,5.4117374106964595,30.305951601481738,0.5163977794943223,6,0.48649716007899907,0.06805375114388972,1.156388888888889,0,False,8,2024-05-29 18:00:00+00:00,2024-05-29T12:00:00+00:00
ob_872accb7fea6aa3e,2024,1022400039,2024-05-30,1628915,Kia Nurse,1611661320,0,1,31.633333333333333,17.0,11.5,11.238365329449222,11.231423633258858,10.654944391976436,9.164063658583245,5.4117374106964595,26.12147847058597,0.40824829046386313,6,0.4936569034692368,0.0688744872999832,1.156388888888889,0,False,6,2024-05-29 18:00:00+00:00,2024-05-29T12:00:00+00:00
ob_cd861f5e8a5a3d43,2024,1022400038,2024-05-30,1629496,Ezi Magbegor,1611661328,0,1,27.566666666666666,15.0,12.5,12.378638742843293,12.369691412572465,13.423373419356698,13.232725439343545,5.4117374106964595,30.729465969273324,0.0,6,0.49196427563672174,0.06924970807432422,1.156388888888889,0,False,7,2024-05-29 18:00:00+00:00,2024-05-29T12:00:00+00:00
ob_da726f7bd1d19ad7,2024,1022400039,2024-05-30,1629497,Marina Mabrey,1611661329,1,1,33.03333333333333,20.0,16.5,16.606449907945958,16.602372124959803,15.514286765481007,14.887669938357572,5.4117374106964595,31.842591924801365,0.40824829046386274,6,0.4966159052453469,0.06791463094947758,1.156388888888889,0,False,5,2024-05-29 18:00:00+00:00,2024-05-29T12:00:00+00:00
ob_47e9b26c78fd7d25,2024,1022400039,2024-05-30,1630389,Dana Evans,1611661329,1,1,30.616666666666667,15.0,11.5,11.677998148044171,11.689202328455547,12.01728550596008,12.49066655476061,5.4117374106964595,29.23408880554855,0.0,4,0.5122487118747177,0.06672544358883553,1.156388888888889,0,False,5,2024-05-29 18:00:00+00:00,2024-05-29T12:00:00+00:00
ob_02d732898c291fcd,2024,1022400038,2024-05-30,1631019,NaLyssa Smith,1611661325,1,1,33.05,23.0,13.0,13.230806902415296,13.245892134348273,8.013569611469098,7.763101249467545,5.4117374106964595,19.661113369644394,0.5773502691896257,4,0.5153061224489797,0.06640569630420595,1.156388888888889,0,False,8,2024-05-29 18:00:00+00:00,2024-05-29T12:00:00+00:00
ob_83aab7d25aa5d629,2024,1022400038,2024-05-30,1641648,Aliyah Boston,1611661325,1,1,29.1,11.0,13.5,13.638494668255268,13.64735650015791,10.816122879733447,11.61833515399646,5.4117374106964595,25.490653701490036,0.0,6,0.5088699535050147,0.06865424851988781,1.156388888888889,0,False,8,2024-05-29 18:00:00+00:00,2024-05-29T12:00:00+00:00
ob_6f347219f8a0eae1,2024,1022400038,2024-05-30,1642286,Caitlin Clark,1611661325,1,1,39.93333333333333,20.0,19.5,19.62932261010969,19.610019073424787,17.422299525055024,17.122774569755705,5.4117374106964595,32.47032127612953,0.534522483824849,7,0.4841032787404881,0.06694294164841261,1.156388888888889,0,False,8,2024-05-29 18:00:00+00:00,2024-05-29T12:00:00+00:00
ob_5771a0d2973aaf56,2024,1022400039,2024-05-30,1642287,Cameron Brink,1611661320,0,1,22.683333333333334,7.0,10.5,9.927287734076515,9.897223336055836,9.978809025544853,9.439784820682037,5.4117374106964595,24.80048994107787,0.3779644730092273,7,0.4694450095861793,0.06770172371397447,1.156388888888889,0,False,6,2024-05-29 18:00:00+00:00,2024-05-29T12:00:00+00:00
